name, is_sat, evaluation, time
uf50-0439.cnf_DPLL_results.txt, 1.0, 218.0, 0.131802
uf50-044.cnf_DPLL_results.txt, 1.0, 218.0, 0.1942
uf50-0440.cnf_DPLL_results.txt, 1.0, 218.0, 1.524805
uf50-0441.cnf_DPLL_results.txt, 1.0, 218.0, 0.297193
uf50-0442.cnf_DPLL_results.txt, 1.0, 218.0, 0.204989
uf50-0443.cnf_DPLL_results.txt, 1.0, 218.0, 0.051402
uf50-0444.cnf_DPLL_results.txt, 1.0, 218.0, 0.688594
uf50-0445.cnf_DPLL_results.txt, 1.0, 218.0, 1.356799
uf50-0446.cnf_DPLL_results.txt, 1.0, 218.0, 0.526606
uf50-0447.cnf_DPLL_results.txt, 1.0, 218.0, 0.769399
uf50-0448.cnf_DPLL_results.txt, 1.0, 218.0, 1.0334
uf50-0449.cnf_DPLL_results.txt, 1.0, 218.0, 0.032793
uf50-045.cnf_DPLL_results.txt, 1.0, 218.0, 0.691207
uf50-0450.cnf_DPLL_results.txt, 1.0, 218.0, 0.7468
uf50-0451.cnf_DPLL_results.txt, 1.0, 218.0, 0.0482
uf50-0452.cnf_DPLL_results.txt, 1.0, 218.0, 1.165602
uf50-0453.cnf_DPLL_results.txt, 1.0, 218.0, 0.198006
uf50-0454.cnf_DPLL_results.txt, 1.0, 218.0, 0.837995
uf50-0455.cnf_DPLL_results.txt, 1.0, 218.0, 0.286192
uf50-0456.cnf_DPLL_results.txt, 1.0, 218.0, 0.271
uf50-0457.cnf_DPLL_results.txt, 1.0, 218.0, 0.074007
uf50-0458.cnf_DPLL_results.txt, 1.0, 218.0, 0.881599
uf50-0459.cnf_DPLL_results.txt, 1.0, 218.0, 0.048
uf50-046.cnf_DPLL_results.txt, 1.0, 218.0, 0.308807
uf50-0460.cnf_DPLL_results.txt, 1.0, 218.0, 0.539592
uf50-0461.cnf_DPLL_results.txt, 1.0, 218.0, 0.359403
uf50-0462.cnf_DPLL_results.txt, 1.0, 218.0, 0.7544
uf50-0463.cnf_DPLL_results.txt, 1.0, 218.0, 1.098205
uf50-0464.cnf_DPLL_results.txt, 1.0, 218.0, 0.829193
uf50-0465.cnf_DPLL_results.txt, 1.0, 218.0, 0.161
uf50-0466.cnf_DPLL_results.txt, 1.0, 218.0, 0.839207
uf50-0467.cnf_DPLL_results.txt, 1.0, 218.0, 0.155004
uf50-0468.cnf_DPLL_results.txt, 1.0, 218.0, 0.04301
uf50-0469.cnf_DPLL_results.txt, 1.0, 218.0, 0.355002
uf50-047.cnf_DPLL_results.txt, 1.0, 218.0, 0.024193
uf50-0470.cnf_DPLL_results.txt, 1.0, 218.0, 0.504192
uf50-0471.cnf_DPLL_results.txt, 1.0, 218.0, 1.4716
uf50-0472.cnf_DPLL_results.txt, 1.0, 218.0, 0.263202
uf50-0473.cnf_DPLL_results.txt, 1.0, 218.0, 0.643401
uf50-0474.cnf_DPLL_results.txt, 1.0, 218.0, 0.275199
uf50-0475.cnf_DPLL_results.txt, 1.0, 218.0, 0.296
uf50-0476.cnf_DPLL_results.txt, 1.0, 218.0, 0.025407
uf50-0477.cnf_DPLL_results.txt, 1.0, 218.0, 1.031809
uf50-0478.cnf_DPLL_results.txt, 1.0, 218.0, 0.413396
uf50-0479.cnf_DPLL_results.txt, 1.0, 218.0, 0.13101
uf50-048.cnf_DPLL_results.txt, 1.0, 218.0, 1.545802
uf50-0480.cnf_DPLL_results.txt, 1.0, 218.0, 0.025402
uf50-0481.cnf_DPLL_results.txt, 1.0, 218.0, 0.0224
uf50-0482.cnf_DPLL_results.txt, 1.0, 218.0, 0.172607
uf50-0483.cnf_DPLL_results.txt, 1.0, 218.0, 0.101003
uf50-0484.cnf_DPLL_results.txt, 1.0, 218.0, 1.442806
uf50-0485.cnf_DPLL_results.txt, 1.0, 218.0, 0.651401
uf50-0486.cnf_DPLL_results.txt, 1.0, 218.0, 0.435807
uf50-0487.cnf_DPLL_results.txt, 1.0, 218.0, 0.021207
uf50-0488.cnf_DPLL_results.txt, 1.0, 218.0, 0.278607
uf50-0489.cnf_DPLL_results.txt, 1.0, 218.0, 0.333407
uf50-049.cnf_DPLL_results.txt, 1.0, 218.0, 0.248202
uf50-0490.cnf_DPLL_results.txt, 1.0, 218.0, 0.828207
uf50-0491.cnf_DPLL_results.txt, 1.0, 218.0, 0.5686
uf50-0492.cnf_DPLL_results.txt, 1.0, 218.0, 0.332811
uf50-0493.cnf_DPLL_results.txt, 1.0, 218.0, 0.408599
uf50-0494.cnf_DPLL_results.txt, 1.0, 218.0, 0.385401
uf50-0495.cnf_DPLL_results.txt, 1.0, 218.0, 0.525807
uf50-0496.cnf_DPLL_results.txt, 1.0, 218.0, 0.096399
uf50-0497.cnf_DPLL_results.txt, 1.0, 218.0, 0.290608
uf50-0498.cnf_DPLL_results.txt, 1.0, 218.0, 0.049197
uf50-0499.cnf_DPLL_results.txt, 1.0, 218.0, 0.368807
uf50-05.cnf_DPLL_results.txt, 1.0, 218.0, 0.087801
uf50-050.cnf_DPLL_results.txt, 1.0, 218.0, 0.023
uf50-0500.cnf_DPLL_results.txt, 1.0, 218.0, 0.127205
uf50-0501.cnf_DPLL_results.txt, 1.0, 218.0, 0.441007
uf50-0502.cnf_DPLL_results.txt, 1.0, 218.0, 0.61521
uf50-0503.cnf_DPLL_results.txt, 1.0, 218.0, 0.443399
uf50-0504.cnf_DPLL_results.txt, 1.0, 218.0, 0.075814
uf50-0505.cnf_DPLL_results.txt, 1.0, 218.0, 0.153593
uf50-0506.cnf_DPLL_results.txt, 1.0, 218.0, 0.086994
uf50-0507.cnf_DPLL_results.txt, 1.0, 218.0, 0.966201
uf50-0508.cnf_DPLL_results.txt, 1.0, 218.0, 0.610807
uf50-0509.cnf_DPLL_results.txt, 1.0, 218.0, 0.039192
uf50-051.cnf_DPLL_results.txt, 1.0, 218.0, 0.193207
uf50-0510.cnf_DPLL_results.txt, 1.0, 218.0, 0.575801
uf50-0511.cnf_DPLL_results.txt, 1.0, 218.0, 1.395
uf50-0512.cnf_DPLL_results.txt, 1.0, 218.0, 2.1898
uf50-0513.cnf_DPLL_results.txt, 1.0, 218.0, 0.733393
uf50-0514.cnf_DPLL_results.txt, 1.0, 218.0, 0.885405
uf50-0515.cnf_DPLL_results.txt, 1.0, 218.0, 0.326
uf50-0516.cnf_DPLL_results.txt, 1.0, 218.0, 0.251407
uf50-0517.cnf_DPLL_results.txt, 1.0, 218.0, 0.139599
uf50-0518.cnf_DPLL_results.txt, 1.0, 218.0, 0.112805
uf50-0519.cnf_DPLL_results.txt, 1.0, 218.0, 0.372207
uf50-052.cnf_DPLL_results.txt, 1.0, 218.0, 0.124392
uf50-0520.cnf_DPLL_results.txt, 1.0, 218.0, 0.252207
uf50-0521.cnf_DPLL_results.txt, 1.0, 218.0, 0.082807
uf50-0522.cnf_DPLL_results.txt, 1.0, 218.0, 0.406807
uf50-0523.cnf_DPLL_results.txt, 1.0, 218.0, 0.451408
uf50-0524.cnf_DPLL_results.txt, 1.0, 218.0, 0.505193
uf50-0525.cnf_DPLL_results.txt, 1.0, 218.0, 0.030802
uf50-0526.cnf_DPLL_results.txt, 1.0, 218.0, 0.0776
uf50-0527.cnf_DPLL_results.txt, 1.0, 218.0, 0.081603
uf50-0528.cnf_DPLL_results.txt, 1.0, 218.0, 0.706191
uf50-0529.cnf_DPLL_results.txt, 1.0, 218.0, 0.059
uf50-053.cnf_DPLL_results.txt, 1.0, 218.0, 1.080795
uf50-0530.cnf_DPLL_results.txt, 1.0, 218.0, 0.2116
uf50-0531.cnf_DPLL_results.txt, 1.0, 218.0, 0.841999
uf50-0532.cnf_DPLL_results.txt, 1.0, 218.0, 0.595607
uf50-0533.cnf_DPLL_results.txt, 1.0, 218.0, 0.2066
uf50-0534.cnf_DPLL_results.txt, 1.0, 218.0, 0.158799
uf50-0535.cnf_DPLL_results.txt, 1.0, 218.0, 0.305194
uf50-0536.cnf_DPLL_results.txt, 1.0, 218.0, 0.106
uf50-0537.cnf_DPLL_results.txt, 1.0, 218.0, 0.155008
uf50-0538.cnf_DPLL_results.txt, 1.0, 218.0, 0.105994
uf50-0539.cnf_DPLL_results.txt, 1.0, 218.0, 0.034
uf50-054.cnf_DPLL_results.txt, 1.0, 218.0, 0.034207
uf50-0540.cnf_DPLL_results.txt, 1.0, 218.0, 0.753998
uf50-0541.cnf_DPLL_results.txt, 1.0, 218.0, 0.33
uf50-0542.cnf_DPLL_results.txt, 1.0, 218.0, 0.144806
uf50-0543.cnf_DPLL_results.txt, 1.0, 218.0, 0.078807
uf50-0544.cnf_DPLL_results.txt, 1.0, 218.0, 0.506405
uf50-0545.cnf_DPLL_results.txt, 1.0, 218.0, 0.534009
uf50-0546.cnf_DPLL_results.txt, 1.0, 218.0, 0.2374
uf50-0547.cnf_DPLL_results.txt, 1.0, 218.0, 0.106997
uf50-0548.cnf_DPLL_results.txt, 1.0, 218.0, 0.229807
uf50-0549.cnf_DPLL_results.txt, 1.0, 218.0, 0.692407
uf50-055.cnf_DPLL_results.txt, 1.0, 218.0, 0.771807
uf50-0550.cnf_DPLL_results.txt, 1.0, 218.0, 2.005804
uf50-0551.cnf_DPLL_results.txt, 1.0, 218.0, 0.992995
uf50-0552.cnf_DPLL_results.txt, 1.0, 218.0, 0.721199
uf50-0553.cnf_DPLL_results.txt, 1.0, 218.0, 0.0746
uf50-0554.cnf_DPLL_results.txt, 1.0, 218.0, 0.384799
uf50-0555.cnf_DPLL_results.txt, 1.0, 218.0, 0.105809
uf50-0556.cnf_DPLL_results.txt, 1.0, 218.0, 0.530991
uf50-0557.cnf_DPLL_results.txt, 1.0, 218.0, 1.940207
uf50-0558.cnf_DPLL_results.txt, 1.0, 218.0, 0.096807
uf50-0559.cnf_DPLL_results.txt, 1.0, 218.0, 0.436012
uf50-056.cnf_DPLL_results.txt, 1.0, 218.0, 0.780606
uf50-0560.cnf_DPLL_results.txt, 1.0, 218.0, 0.1434
uf50-0561.cnf_DPLL_results.txt, 1.0, 218.0, 0.879608
uf50-0562.cnf_DPLL_results.txt, 1.0, 218.0, 0.226007
uf50-0563.cnf_DPLL_results.txt, 1.0, 218.0, 1.029407
uf50-0564.cnf_DPLL_results.txt, 1.0, 218.0, 1.549807
uf50-0565.cnf_DPLL_results.txt, 1.0, 218.0, 1.057014
uf50-0566.cnf_DPLL_results.txt, 1.0, 218.0, 0.363008
uf50-0567.cnf_DPLL_results.txt, 1.0, 218.0, 0.071607
uf50-0568.cnf_DPLL_results.txt, 1.0, 218.0, 0.066797
uf50-0569.cnf_DPLL_results.txt, 1.0, 218.0, 0.0908
uf50-057.cnf_DPLL_results.txt, 1.0, 218.0, 0.7666
uf50-0570.cnf_DPLL_results.txt, 1.0, 218.0, 0.931008
uf50-0571.cnf_DPLL_results.txt, 1.0, 218.0, 0.514402
uf50-0572.cnf_DPLL_results.txt, 1.0, 218.0, 0.987401
uf50-0573.cnf_DPLL_results.txt, 1.0, 218.0, 0.057793
uf50-0574.cnf_DPLL_results.txt, 1.0, 218.0, 0.079607
uf50-0575.cnf_DPLL_results.txt, 1.0, 218.0, 0.204201
uf50-0576.cnf_DPLL_results.txt, 1.0, 218.0, 0.172008
uf50-0577.cnf_DPLL_results.txt, 1.0, 218.0, 0.3972
uf50-0578.cnf_DPLL_results.txt, 1.0, 218.0, 0.0306
uf50-0579.cnf_DPLL_results.txt, 1.0, 218.0, 0.116803
uf50-058.cnf_DPLL_results.txt, 1.0, 218.0, 0.6114
uf50-0580.cnf_DPLL_results.txt, 1.0, 218.0, 0.839808
uf50-0581.cnf_DPLL_results.txt, 1.0, 218.0, 0.339807
uf50-0582.cnf_DPLL_results.txt, 1.0, 218.0, 0.436406
uf50-0583.cnf_DPLL_results.txt, 1.0, 218.0, 0.906
uf50-0584.cnf_DPLL_results.txt, 1.0, 218.0, 0.740607
uf50-0585.cnf_DPLL_results.txt, 1.0, 218.0, 1.137603
uf50-0586.cnf_DPLL_results.txt, 1.0, 218.0, 0.6112
uf50-0587.cnf_DPLL_results.txt, 1.0, 218.0, 0.484198
uf50-0588.cnf_DPLL_results.txt, 1.0, 218.0, 0.651007
uf50-0589.cnf_DPLL_results.txt, 1.0, 218.0, 0.275408
uf50-059.cnf_DPLL_results.txt, 1.0, 218.0, 0.8922
uf50-0590.cnf_DPLL_results.txt, 1.0, 218.0, 0.134407
uf50-0591.cnf_DPLL_results.txt, 1.0, 218.0, 0.8102
uf50-0592.cnf_DPLL_results.txt, 1.0, 218.0, 0.451807
uf50-0593.cnf_DPLL_results.txt, 1.0, 218.0, 0.364007
uf50-0594.cnf_DPLL_results.txt, 1.0, 218.0, 0.269399
uf50-0595.cnf_DPLL_results.txt, 1.0, 218.0, 0.107999
uf50-0596.cnf_DPLL_results.txt, 1.0, 218.0, 0.170407
uf50-0597.cnf_DPLL_results.txt, 1.0, 218.0, 0.195807
uf50-0598.cnf_DPLL_results.txt, 1.0, 218.0, 0.494808
uf50-0599.cnf_DPLL_results.txt, 1.0, 218.0, 0.701807
uf50-06.cnf_DPLL_results.txt, 1.0, 218.0, 0.101407
uf50-060.cnf_DPLL_results.txt, 1.0, 218.0, 0.500208
uf50-0600.cnf_DPLL_results.txt, 1.0, 218.0, 0.488801
uf50-0601.cnf_DPLL_results.txt, 1.0, 218.0, 0.024799
uf50-0602.cnf_DPLL_results.txt, 1.0, 218.0, 0.4482
uf50-0603.cnf_DPLL_results.txt, 1.0, 218.0, 0.593009
uf50-0604.cnf_DPLL_results.txt, 1.0, 218.0, 0.274392
uf50-0605.cnf_DPLL_results.txt, 1.0, 218.0, 0.887207
uf50-0606.cnf_DPLL_results.txt, 1.0, 218.0, 0.125408
uf50-0607.cnf_DPLL_results.txt, 1.0, 218.0, 0.210784
uf50-0608.cnf_DPLL_results.txt, 1.0, 218.0, 1.8246
uf50-0609.cnf_DPLL_results.txt, 1.0, 218.0, 0.062799
uf50-061.cnf_DPLL_results.txt, 1.0, 218.0, 0.546604
uf50-0610.cnf_DPLL_results.txt, 1.0, 218.0, 0.460407
uf50-0611.cnf_DPLL_results.txt, 1.0, 218.0, 0.090799
uf50-0612.cnf_DPLL_results.txt, 1.0, 218.0, 0.291
uf50-0613.cnf_DPLL_results.txt, 1.0, 218.0, 0.873808
uf50-0614.cnf_DPLL_results.txt, 1.0, 218.0, 0.394002
uf50-0615.cnf_DPLL_results.txt, 1.0, 218.0, 0.724407
uf50-0616.cnf_DPLL_results.txt, 1.0, 218.0, 0.0982
uf50-0617.cnf_DPLL_results.txt, 1.0, 218.0, 0.921207
uf50-0618.cnf_DPLL_results.txt, 1.0, 218.0, 0.283407
uf50-0619.cnf_DPLL_results.txt, 1.0, 218.0, 0.391607
uf50-062.cnf_DPLL_results.txt, 1.0, 218.0, 0.044608
uf50-0620.cnf_DPLL_results.txt, 1.0, 218.0, 0.189
uf50-0621.cnf_DPLL_results.txt, 1.0, 218.0, 0.362407
uf50-0622.cnf_DPLL_results.txt, 1.0, 218.0, 0.215807
uf50-0623.cnf_DPLL_results.txt, 1.0, 218.0, 0.396405
uf50-0624.cnf_DPLL_results.txt, 1.0, 218.0, 1.298799
uf50-0625.cnf_DPLL_results.txt, 1.0, 218.0, 0.339603
uf50-0626.cnf_DPLL_results.txt, 1.0, 218.0, 0.531195
uf50-0627.cnf_DPLL_results.txt, 1.0, 218.0, 0.3412
uf50-0628.cnf_DPLL_results.txt, 1.0, 218.0, 0.370802
uf50-0629.cnf_DPLL_results.txt, 1.0, 218.0, 0.399607
uf50-063.cnf_DPLL_results.txt, 1.0, 218.0, 0.268394
uf50-0630.cnf_DPLL_results.txt, 1.0, 218.0, 1.387209
uf50-0631.cnf_DPLL_results.txt, 1.0, 218.0, 0.195607
uf50-0632.cnf_DPLL_results.txt, 1.0, 218.0, 0.12
uf50-0633.cnf_DPLL_results.txt, 1.0, 218.0, 0.298807
uf50-0634.cnf_DPLL_results.txt, 1.0, 218.0, 0.453595
uf50-0635.cnf_DPLL_results.txt, 1.0, 218.0, 0.168794
uf50-0636.cnf_DPLL_results.txt, 1.0, 218.0, 0.087992
uf50-0637.cnf_DPLL_results.txt, 1.0, 218.0, 0.3706
uf50-0638.cnf_DPLL_results.txt, 1.0, 218.0, 1.1648
uf50-0639.cnf_DPLL_results.txt, 1.0, 218.0, 0.800401
uf50-064.cnf_DPLL_results.txt, 1.0, 218.0, 0.256797
uf50-0640.cnf_DPLL_results.txt, 1.0, 218.0, 1.207193
uf50-0641.cnf_DPLL_results.txt, 1.0, 218.0, 0.200408
uf50-0642.cnf_DPLL_results.txt, 1.0, 218.0, 0.348807
uf50-0643.cnf_DPLL_results.txt, 1.0, 218.0, 0.969793
uf50-0644.cnf_DPLL_results.txt, 1.0, 218.0, 0.163204
uf50-0645.cnf_DPLL_results.txt, 1.0, 218.0, 0.547202
uf50-0646.cnf_DPLL_results.txt, 1.0, 218.0, 0.674
uf50-0647.cnf_DPLL_results.txt, 1.0, 218.0, 0.5366
uf50-0648.cnf_DPLL_results.txt, 1.0, 218.0, 0.633603
uf50-0649.cnf_DPLL_results.txt, 1.0, 218.0, 0.652601
uf50-065.cnf_DPLL_results.txt, 1.0, 218.0, 0.3882
uf50-0650.cnf_DPLL_results.txt, 1.0, 218.0, 0.017801
uf50-0651.cnf_DPLL_results.txt, 1.0, 218.0, 0.440607
uf50-0652.cnf_DPLL_results.txt, 1.0, 218.0, 0.867407
uf50-0653.cnf_DPLL_results.txt, 1.0, 218.0, 0.0462
uf50-0654.cnf_DPLL_results.txt, 1.0, 218.0, 0.0522
uf50-0655.cnf_DPLL_results.txt, 1.0, 218.0, 0.569807
uf50-0656.cnf_DPLL_results.txt, 1.0, 218.0, 0.0556
uf50-0657.cnf_DPLL_results.txt, 1.0, 218.0, 0.6512
uf50-0658.cnf_DPLL_results.txt, 1.0, 218.0, 0.293804
uf50-0659.cnf_DPLL_results.txt, 1.0, 218.0, 0.610008
uf50-066.cnf_DPLL_results.txt, 1.0, 218.0, 1.0104
uf50-0660.cnf_DPLL_results.txt, 1.0, 218.0, 0.138407
uf50-0661.cnf_DPLL_results.txt, 1.0, 218.0, 0.058002
uf50-0662.cnf_DPLL_results.txt, 1.0, 218.0, 0.4148
uf50-0663.cnf_DPLL_results.txt, 1.0, 218.0, 0.304007
uf50-0664.cnf_DPLL_results.txt, 1.0, 218.0, 0.191002
uf50-0665.cnf_DPLL_results.txt, 1.0, 218.0, 0.392203
uf50-0666.cnf_DPLL_results.txt, 1.0, 218.0, 0.692223
uf50-0667.cnf_DPLL_results.txt, 1.0, 218.0, 1.0416
uf50-0668.cnf_DPLL_results.txt, 1.0, 218.0, 0.392793
uf50-0669.cnf_DPLL_results.txt, 1.0, 218.0, 0.241408
uf50-067.cnf_DPLL_results.txt, 1.0, 218.0, 0.713407
uf50-0670.cnf_DPLL_results.txt, 1.0, 218.0, 0.056796
uf50-0671.cnf_DPLL_results.txt, 1.0, 218.0, 0.402407
uf50-0672.cnf_DPLL_results.txt, 1.0, 218.0, 0.254202
uf50-0673.cnf_DPLL_results.txt, 1.0, 218.0, 0.514599
uf50-0674.cnf_DPLL_results.txt, 1.0, 218.0, 0.664604
uf50-0675.cnf_DPLL_results.txt, 1.0, 218.0, 0.896207
uf50-0676.cnf_DPLL_results.txt, 1.0, 218.0, 0.485608
uf50-0677.cnf_DPLL_results.txt, 1.0, 218.0, 1.379407
uf50-0678.cnf_DPLL_results.txt, 1.0, 218.0, 0.1032
uf50-0679.cnf_DPLL_results.txt, 1.0, 218.0, 0.482
uf50-068.cnf_DPLL_results.txt, 1.0, 218.0, 0.3154
uf50-0680.cnf_DPLL_results.txt, 1.0, 218.0, 0.073199
uf50-0681.cnf_DPLL_results.txt, 1.0, 218.0, 0.154808
uf50-0682.cnf_DPLL_results.txt, 1.0, 218.0, 0.44121
uf50-0683.cnf_DPLL_results.txt, 1.0, 218.0, 0.6678
uf50-0684.cnf_DPLL_results.txt, 1.0, 218.0, 0.0448
uf50-0685.cnf_DPLL_results.txt, 1.0, 218.0, 0.769393
uf50-0686.cnf_DPLL_results.txt, 1.0, 218.0, 0.0426
uf50-0687.cnf_DPLL_results.txt, 1.0, 218.0, 0.026
uf50-0688.cnf_DPLL_results.txt, 1.0, 218.0, 0.434207
uf50-0689.cnf_DPLL_results.txt, 1.0, 218.0, 0.7998
uf50-069.cnf_DPLL_results.txt, 1.0, 218.0, 1.263404
uf50-0690.cnf_DPLL_results.txt, 1.0, 218.0, 0.435404
uf50-0691.cnf_DPLL_results.txt, 1.0, 218.0, 0.192409
uf50-0692.cnf_DPLL_results.txt, 1.0, 218.0, 0.378207
uf50-0693.cnf_DPLL_results.txt, 1.0, 218.0, 2.505199
uf50-0694.cnf_DPLL_results.txt, 1.0, 218.0, 0.024592
uf50-0695.cnf_DPLL_results.txt, 1.0, 218.0, 0.230208
uf50-0696.cnf_DPLL_results.txt, 1.0, 218.0, 0.084403
uf50-0697.cnf_DPLL_results.txt, 1.0, 218.0, 0.696207
uf50-0698.cnf_DPLL_results.txt, 1.0, 218.0, 0.645407
uf50-0699.cnf_DPLL_results.txt, 1.0, 218.0, 0.401001
uf50-07.cnf_DPLL_results.txt, 1.0, 218.0, 0.0818
uf50-070.cnf_DPLL_results.txt, 1.0, 218.0, 1.599606
uf50-0700.cnf_DPLL_results.txt, 1.0, 218.0, 0.482808
uf50-0701.cnf_DPLL_results.txt, 1.0, 218.0, 0.4218
uf50-0702.cnf_DPLL_results.txt, 1.0, 218.0, 0.134604
uf50-0703.cnf_DPLL_results.txt, 1.0, 218.0, 0.078
uf50-0704.cnf_DPLL_results.txt, 1.0, 218.0, 0.317609
uf50-0705.cnf_DPLL_results.txt, 1.0, 218.0, 0.439601
uf50-0706.cnf_DPLL_results.txt, 1.0, 218.0, 0.0988
uf50-0707.cnf_DPLL_results.txt, 1.0, 218.0, 0.360211
uf50-0708.cnf_DPLL_results.txt, 1.0, 218.0, 1.08461
uf50-0709.cnf_DPLL_results.txt, 1.0, 218.0, 0.0724
uf50-071.cnf_DPLL_results.txt, 1.0, 218.0, 0.281607
uf50-0710.cnf_DPLL_results.txt, 1.0, 218.0, 1.312403
uf50-0711.cnf_DPLL_results.txt, 1.0, 218.0, 0.083792
uf50-0712.cnf_DPLL_results.txt, 1.0, 218.0, 1.066409
uf50-0713.cnf_DPLL_results.txt, 1.0, 218.0, 0.371207
uf50-0714.cnf_DPLL_results.txt, 1.0, 218.0, 0.277807
uf50-0715.cnf_DPLL_results.txt, 1.0, 218.0, 0.350201
uf50-0716.cnf_DPLL_results.txt, 1.0, 218.0, 0.158608
uf50-0717.cnf_DPLL_results.txt, 1.0, 218.0, 1.088407
uf50-0718.cnf_DPLL_results.txt, 1.0, 218.0, 0.473207
uf50-0719.cnf_DPLL_results.txt, 1.0, 218.0, 0.190396
uf50-072.cnf_DPLL_results.txt, 1.0, 218.0, 0.404007
uf50-0720.cnf_DPLL_results.txt, 1.0, 218.0, 0.235607
uf50-0721.cnf_DPLL_results.txt, 1.0, 218.0, 0.210609
uf50-0722.cnf_DPLL_results.txt, 1.0, 218.0, 0.4162
uf50-0723.cnf_DPLL_results.txt, 1.0, 218.0, 0.729999
uf50-0724.cnf_DPLL_results.txt, 1.0, 218.0, 0.267407
uf50-0725.cnf_DPLL_results.txt, 1.0, 218.0, 0.576007
uf50-0726.cnf_DPLL_results.txt, 1.0, 218.0, 0.054
uf50-0727.cnf_DPLL_results.txt, 1.0, 218.0, 0.612003
uf50-0728.cnf_DPLL_results.txt, 1.0, 218.0, 0.511807
uf50-0729.cnf_DPLL_results.txt, 1.0, 218.0, 0.463008
uf50-073.cnf_DPLL_results.txt, 1.0, 218.0, 1.307614
uf50-0730.cnf_DPLL_results.txt, 1.0, 218.0, 0.4902
uf50-0731.cnf_DPLL_results.txt, 1.0, 218.0, 0.8714
uf50-0732.cnf_DPLL_results.txt, 1.0, 218.0, 1.554207
uf50-0733.cnf_DPLL_results.txt, 1.0, 218.0, 0.173992
uf50-0734.cnf_DPLL_results.txt, 1.0, 218.0, 0.644199
uf50-0735.cnf_DPLL_results.txt, 1.0, 218.0, 0.081
uf50-0736.cnf_DPLL_results.txt, 1.0, 218.0, 0.103007
uf50-0737.cnf_DPLL_results.txt, 1.0, 218.0, 0.698001
uf50-0738.cnf_DPLL_results.txt, 1.0, 218.0, 1.258412
uf50-0739.cnf_DPLL_results.txt, 1.0, 218.0, 0.221211
uf50-074.cnf_DPLL_results.txt, 1.0, 218.0, 0.29541
uf50-0740.cnf_DPLL_results.txt, 1.0, 218.0, 0.0558
uf50-0741.cnf_DPLL_results.txt, 1.0, 218.0, 1.091207
uf50-0742.cnf_DPLL_results.txt, 1.0, 218.0, 0.3772
uf50-0743.cnf_DPLL_results.txt, 1.0, 218.0, 0.795608
uf50-0744.cnf_DPLL_results.txt, 1.0, 218.0, 0.634199
uf50-0745.cnf_DPLL_results.txt, 1.0, 218.0, 0.1756
uf50-0746.cnf_DPLL_results.txt, 1.0, 218.0, 0.360608
uf50-0747.cnf_DPLL_results.txt, 1.0, 218.0, 0.614207
uf50-0748.cnf_DPLL_results.txt, 1.0, 218.0, 0.658807
uf50-0749.cnf_DPLL_results.txt, 1.0, 218.0, 0.187008
uf50-075.cnf_DPLL_results.txt, 1.0, 218.0, 0.9092
uf50-0750.cnf_DPLL_results.txt, 1.0, 218.0, 0.659006
uf50-0751.cnf_DPLL_results.txt, 1.0, 218.0, 0.523607
uf50-0752.cnf_DPLL_results.txt, 1.0, 218.0, 0.761407
uf50-0753.cnf_DPLL_results.txt, 1.0, 218.0, 0.2804
uf50-0754.cnf_DPLL_results.txt, 1.0, 218.0, 0.668399
uf50-0755.cnf_DPLL_results.txt, 1.0, 218.0, 0.074008
uf50-0756.cnf_DPLL_results.txt, 1.0, 218.0, 0.710405
uf50-0757.cnf_DPLL_results.txt, 1.0, 218.0, 1.022807
uf50-0758.cnf_DPLL_results.txt, 1.0, 218.0, 0.499007
uf50-0759.cnf_DPLL_results.txt, 1.0, 218.0, 0.521807
uf50-076.cnf_DPLL_results.txt, 1.0, 218.0, 0.092193
uf50-0760.cnf_DPLL_results.txt, 1.0, 218.0, 0.775406
uf50-0761.cnf_DPLL_results.txt, 1.0, 218.0, 1.366803
uf50-0762.cnf_DPLL_results.txt, 1.0, 218.0, 0.780198
uf50-0763.cnf_DPLL_results.txt, 1.0, 218.0, 0.873799
uf50-0764.cnf_DPLL_results.txt, 1.0, 218.0, 0.154992
uf50-0765.cnf_DPLL_results.txt, 1.0, 218.0, 1.275608
uf50-0766.cnf_DPLL_results.txt, 1.0, 218.0, 0.4228
uf50-0767.cnf_DPLL_results.txt, 1.0, 218.0, 0.4666
uf50-0768.cnf_DPLL_results.txt, 1.0, 218.0, 0.025392
uf50-0769.cnf_DPLL_results.txt, 1.0, 218.0, 1.152603
uf50-077.cnf_DPLL_results.txt, 1.0, 218.0, 0.0384
uf50-0770.cnf_DPLL_results.txt, 1.0, 218.0, 0.2156
uf50-0771.cnf_DPLL_results.txt, 1.0, 218.0, 0.861807
uf50-0772.cnf_DPLL_results.txt, 1.0, 218.0, 0.797607
uf50-0773.cnf_DPLL_results.txt, 1.0, 218.0, 0.753
uf50-0774.cnf_DPLL_results.txt, 1.0, 218.0, 0.649007
uf50-0775.cnf_DPLL_results.txt, 1.0, 218.0, 0.397603
uf50-0776.cnf_DPLL_results.txt, 1.0, 218.0, 0.89
uf50-0777.cnf_DPLL_results.txt, 1.0, 218.0, 0.147808
uf50-0778.cnf_DPLL_results.txt, 1.0, 218.0, 0.0558
uf50-0779.cnf_DPLL_results.txt, 1.0, 218.0, 0.592408
uf50-078.cnf_DPLL_results.txt, 1.0, 218.0, 0.5268
