name, is_sat, evaluation, solution, time, seed
uf20-0318.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12T 13T 14T 15T 16T 17T 18F 19T , 0.017004, 1736367844
uf20-0318.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.009998, 1736367845
uf20-0318.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.025001, 1736367846
uf20-0318.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6F 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.016998, 1736367847
uf20-0319.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.016962, 1736367843
uf20-0319.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9F 10F 11F 12F 13T 14T 15T 16T 17T 18F 19F , 0.024002, 1736367844
uf20-0319.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6F 7T 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.016998, 1736367845
uf20-0319.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6F 7F 8T 9F 10T 11F 12F 13T 14T 15T 16T 17T 18F 19F , 0.025000, 1736367846
uf20-0319.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17T 18F 19F , 0.031999, 1736367847
uf20-032.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3F 4T 5F 6F 7T 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.017998, 1736367844
uf20-032.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.018002, 1736367845
uf20-032.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17T 18F 19F , 0.017000, 1736367846
uf20-032.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.017000, 1736367847
uf20-032.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.017000, 1736367848
uf20-0320.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19F , 0.031999, 1736367844
uf20-0320.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.017999, 1736367845
uf20-0320.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.029002, 1736367846
uf20-0320.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.022058, 1736367847
uf20-0320.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.028942, 1736367848
uf20-0321.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17T 18F 19F , 0.044941, 1736367844
uf20-0321.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.016001, 1736367845
uf20-0321.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14T 15F 16T 17F 18T 19T , 0.027997, 1736367846
uf20-0321.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.023998, 1736367847
uf20-0321.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.021999, 1736367848
uf20-0322.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.024999, 1736367844
uf20-0322.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18T 19T , 0.027998, 1736367845
uf20-0322.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.018002, 1736367846
uf20-0322.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.030999, 1736367847
uf20-0322.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.018001, 1736367848
uf20-0323.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.014996, 1736367844
uf20-0323.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.026002, 1736367845
uf20-0323.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6T 7T 8F 9T 10T 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.027000, 1736367846
uf20-0323.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18T 19T , 0.016998, 1736367847
uf20-0323.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.028001, 1736367848
uf20-0324.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.018966, 1736367844
uf20-0324.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9T 10T 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.022001, 1736367845
uf20-0324.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.021000, 1736367846
uf20-0324.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17F 18F 19F , 0.029998, 1736367847
uf20-0324.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4T 5T 6T 7F 8F 9F 10T 11T 12F 13T 14F 15F 16T 17T 18T 19T , 0.018000, 1736367848
uf20-0325.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8F 9F 10F 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.026000, 1736367844
uf20-0325.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.025000, 1736367845
uf20-0325.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16F 17T 18T 19F , 0.018003, 1736367846
uf20-0325.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9T 10F 11T 12T 13F 14F 15T 16T 17T 18F 19T , 0.017996, 1736367847
uf20-0325.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.027002, 1736367848
uf20-0326.cnf_TS_results.txt, 0, 86, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19F , 0.018000, 1736367845
uf20-0326.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6T 7F 8T 9F 10F 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.032999, 1736367846
uf20-0326.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5T 6T 7T 8T 9T 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.016999, 1736367847
uf20-0326.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.017999, 1736367848
uf20-0326.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4T 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.021000, 1736367849
uf20-0327.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9T 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.011999, 1736367845
uf20-0327.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.024998, 1736367846
uf20-0327.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18F 19F , 0.031002, 1736367847
uf20-0327.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6T 7F 8F 9T 10T 11T 12F 13T 14T 15F 16T 17F 18T 19F , 0.006000, 1736367848
uf20-0327.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.026001, 1736367849
uf20-0328.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12T 13T 14T 15T 16T 17T 18T 19F , 0.016965, 1736367845
uf20-0328.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.018000, 1736367846
uf20-0328.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19F , 0.040001, 1736367847
uf20-0328.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.018001, 1736367848
uf20-0328.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17T 18F 19F , 0.043000, 1736367849
uf20-0329.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10T 11F 12F 13T 14T 15F 16T 17T 18F 19T , 0.030000, 1736367845
uf20-0329.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9T 10T 11T 12T 13T 14T 15F 16T 17F 18T 19T , 0.028999, 1736367846
uf20-0329.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10T 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.018000, 1736367847
uf20-0329.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.023000, 1736367848
uf20-0329.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5F 6T 7T 8T 9T 10F 11F 12F 13F 14T 15T 16T 17F 18T 19F , 0.017999, 1736367849
uf20-033.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9F 10T 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.016941, 1736367845
uf20-033.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13F 14F 15F 16T 17F 18F 19F , 0.015000, 1736367846
uf20-033.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19F , 0.034000, 1736367847
uf20-033.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.015001, 1736367848
uf20-033.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.015999, 1736367849
uf20-0330.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.032999, 1736367845
uf20-0330.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17T 18F 19F , 0.029998, 1736367846
uf20-0330.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.017001, 1736367847
uf20-0330.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.030000, 1736367848
uf20-0330.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.044000, 1736367849
uf20-0331.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.035998, 1736367845
uf20-0331.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.029999, 1736367846
uf20-0331.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18F 19F , 0.017002, 1736367847
uf20-0331.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19F , 0.028998, 1736367848
uf20-0331.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T , 0.006000, 1736367849
uf20-0332.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19F , 0.012956, 1736367845
uf20-0332.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19F , 0.005999, 1736367846
uf20-0332.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.018003, 1736367847
uf20-0332.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.011999, 1736367848
uf20-0332.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.014999, 1736367849
uf20-0333.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18T 19F , 0.023998, 1736367846
uf20-0333.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.035001, 1736367847
uf20-0333.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18T 19T , 0.034000, 1736367848
uf20-0333.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.029999, 1736367849
uf20-0333.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14T 15T 16T 17F 18T 19T , 0.030002, 1736367850
uf20-0334.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14F 15F 16F 17F 18F 19F , 0.023998, 1736367846
uf20-0334.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.024000, 1736367847
uf20-0334.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19F , 0.034998, 1736367848
uf20-0334.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.034003, 1736367849
uf20-0334.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.024998, 1736367850
uf20-0335.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5T 6T 7T 8F 9F 10F 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.017000, 1736367846
uf20-0335.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9T 10F 11F 12F 13T 14F 15T 16T 17T 18F 19T , 0.031999, 1736367847
uf20-0335.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7T 8T 9F 10T 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.022999, 1736367848
uf20-0335.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9T 10T 11F 12F 13F 14T 15F 16F 17T 18F 19T , 0.031002, 1736367849
uf20-0335.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.017000, 1736367850
uf20-0336.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.033962, 1736367846
uf20-0336.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.029002, 1736367847
uf20-0336.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.024998, 1736367848
uf20-0336.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.026000, 1736367849
uf20-0336.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T , 0.022999, 1736367850
uf20-0337.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11F 12F 13T 14F 15T 16T 17T 18F 19T , 0.026965, 1736367846
uf20-0337.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.036002, 1736367847
uf20-0337.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.036003, 1736367848
uf20-0337.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.028997, 1736367849
uf20-0337.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.028998, 1736367850
uf20-0338.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.017001, 1736367846
uf20-0338.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17T 18T 19F , 0.017999, 1736367847
uf20-0338.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9F 10T 11F 12F 13T 14F 15F 16F 17T 18F 19T , 0.017999, 1736367848
uf20-0338.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18F 19T , 0.017001, 1736367849
uf20-0338.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.027998, 1736367850
uf20-0339.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17T 18T 19T , 0.023965, 1736367846
uf20-0339.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6F 7F 8F 9F 10F 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.032999, 1736367847
uf20-0339.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.027002, 1736367848
uf20-0339.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9F 10F 11F 12F 13F 14T 15F 16F 17T 18F 19T , 0.017000, 1736367849
uf20-0339.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T , 0.036998, 1736367850
uf20-034.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.032002, 1736367847
uf20-034.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.020998, 1736367848
uf20-034.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.012999, 1736367849
uf20-034.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5T 6F 7T 8T 9F 10F 11F 12T 13T 14F 15T 16T 17F 18T 19T , 0.009003, 1736367850
uf20-034.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5T 6F 7T 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.027996, 1736367851
uf20-0340.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.019998, 1736367847
uf20-0340.cnf_TS_results.txt, 0, 84, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.017001, 1736367848
uf20-0340.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17F 18F 19T , 0.017000, 1736367849
uf20-0340.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18F 19T , 0.016998, 1736367850
uf20-0340.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19T , 0.018001, 1736367851
uf20-0341.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.016003, 1736367847
uf20-0341.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.031997, 1736367848
uf20-0341.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.006000, 1736367849
uf20-0341.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.006001, 1736367850
uf20-0341.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.005998, 1736367851
uf20-0342.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T , 0.027002, 1736367847
uf20-0342.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.023999, 1736367848
uf20-0342.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.010000, 1736367849
uf20-0342.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.026999, 1736367850
uf20-0342.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.025001, 1736367851
uf20-0343.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.017000, 1736367847
uf20-0343.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.027999, 1736367848
uf20-0343.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.039001, 1736367849
