name, is_sat_result, is_sat, is_correct, solution, time
uf20-0237.cnf_results.txt, 1, 1, 0, 8F 5F 18T 1F 3F 15T 16T 14F 10T 13T 12T 20T 4T 2F 17F 6F 19T 7T 11F 9F , 0.0080355
uf20-0238.cnf_results.txt, 1, 1, 0, 5F 3T 7F 2T 8T 14F 10T 1T 9T 15T 16F 6F 12F 19F 18F 11F 13F 20F , 0.011052
uf20-0239.cnf_results.txt, 1, 1, 0, 19F 6F 14T 3T 7T 10T 12T 1F 9F 13F 4F 8F 17F 5F 16F 2F 11F 15F 20F , 0.0069649
uf20-024.cnf_results.txt, 1, 1, 0, 6T 2F 1F 4F 17T 20T 10T 8T 19T 15T 18T 9T 3T 11T 7F 13T 16T 12F 14F 5F , 0.0360366
uf20-0240.cnf_results.txt, 1, 1, 0, 6F 13F 12F 15F 8T 16T 3T 2T 5T 9T 20T 4T 10F 11F 18T 1F 19F 7F 17T , 0.0090169
uf20-0241.cnf_results.txt, 1, 1, 0, 8F 18F 2F 11T 17T 3F 20T 19T 7F 16T 1F 15T 6F 12F 4T 5F 9F 10F 13F 14F , 0.0109845
uf20-0242.cnf_results.txt, 1, 1, 0, 9F 11F 10F 12T 4F 2T 19F 3T 20F 6T 13T 1T 16T 5F 8F 14T 7F 17T , 0.008998
uf20-0243.cnf_results.txt, 1, 1, 0, 10F 7F 20T 15T 2F 4F 3F 12F 9F 14T 19T 11F 16T 18F 13F 17F 1F 5F 8F , 0.0120528
uf20-0244.cnf_results.txt, 1, 1, 0, 20F 4F 17T 6T 12F 1F 8T 11T 19F 9T 10T 13F 14T 15T 2F 5F 3F 18T 16F , 0.0129974
uf20-0245.cnf_results.txt, 1, 1, 0, 19T 10F 17F 14T 12F 2F 11T 9F 13F 1T 4F 5F 6F 7T 15F 18F 20F 3F 8F 16F , 0.0199895
uf20-0246.cnf_results.txt, 1, 1, 0, 15F 8F 4F 7F 2T 6F 19T 1T 17T 20T 5T 9T 14F 3F 11F 10F 12F 16F , 0.0079983
uf20-0247.cnf_results.txt, 1, 1, 0, 4F 15T 16T 6F 20T 18T 5T 10T 13T 14T 1T 11F 17T 7T 19F 12T 8F 3T 9F 2F , 0.011989
uf20-0248.cnf_results.txt, 1, 1, 0, 5F 11T 3T 8T 14F 9T 19T 12F 15T 10T 6T 7T 20T 13T 4F 1T 16F 2F 18F 17T , 0.0080007
uf20-0249.cnf_results.txt, 1, 1, 0, 6T 9F 1F 10F 20T 12F 15T 5T 16T 13T 14T 17F 4F 8T 18T 19T 3F 2F 7F 11F , 0.0239989
uf20-025.cnf_results.txt, 1, 1, 0, 2T 13F 3T 6F 5T 14T 11T 19T 15T 4T 9T 7T 1T 10T 18T 17T 12F 16T 20T 8F , 0.0170352
uf20-0250.cnf_results.txt, 1, 1, 0, 11F 12F 3T 19F 7T 2F 1F 9T 17T 5F 6F 20T 13T 8T 14F 10T 15T 16F 4T 18F , 0.0099983
uf20-0251.cnf_results.txt, 1, 1, 0, 2F 11T 13T 3F 19T 8T 1T 20F 16T 6T 5T 10T 7T 14F 12T 15F 9F 17T 4F 18T , 0.0150355
uf20-0252.cnf_results.txt, 1, 1, 0, 5F 9T 7F 8T 15F 16F 20F 11T 3T 10T 6T 18T 19F 12F 1F 14F 13F 17F , 0.0169987
uf20-0253.cnf_results.txt, 1, 1, 0, 1T 5T 7F 20T 11F 2F 3F 4T 15T 17T 14T 19T 6T 10F 8T 13F 12T 18T 16F 9F , 0.0230018
uf20-0254.cnf_results.txt, 1, 1, 0, 16T 17F 14T 15T 2F 11F 4T 3T 9T 8T 7T 12F 13F 18F 10T 1F 19F 5F 20T 6F , 0.0179944
uf20-0255.cnf_results.txt, 1, 1, 0, 15T 18T 11F 6T 7F 10F 20F 19T 14T 5T 1T 4T 2F 9F 3F 8F 12F 13T 17F , 0.028
uf20-0256.cnf_results.txt, 1, 1, 0, 2F 10F 11F 4T 15T 1T 5T 6T 17T 20T 12T 8F 13F 14F 9F 19F 3F 16F , 0.0099998
uf20-0257.cnf_results.txt, 1, 1, 0, 20F 5T 11T 1T 18T 4F 2F 17T 7T 12F 16F 9F 3F 8F 13F 6F 14F 15F , 0.0279983
uf20-0258.cnf_results.txt, 1, 1, 0, 15F 7T 6F 2F 10F 5T 17F 16T 4T 11F 1T 14T 3F 9F 13T 18F 8F 20T 19F , 0.0150012
uf20-0259.cnf_results.txt, 1, 1, 0, 18T 9T 12T 15T 20F 13F 16F 2T 14T 6F 1T 11T 7T 5T 10T 17F 8T 4F 19F 3F , 0.0260122
uf20-026.cnf_results.txt, 1, 1, 0, 12F 1T 5T 14T 4T 10T 15F 8F 7F 2T 11F 9T 16T 20F 17F 6T 19T 13F 18F , 0.0219967
uf20-0260.cnf_results.txt, 1, 1, 0, 13F 18F 6F 19F 20F 12T 1T 15T 8F 9T 7T 5F 3T 11F 16F 2F 4F 10F 14F 17F , 0.0080018
uf20-0261.cnf_results.txt, 1, 1, 0, 12F 13T 1F 2F 15T 4T 20T 19T 18T 8F 6F 11F 7T 3F 17F 5T 14F 9F 10T , 0.0159989
uf20-0262.cnf_results.txt, 1, 1, 0, 12T 19F 3F 2F 9T 20T 1T 15T 4T 17T 6F 18T 5F 7F 13F 10F 8F 16T 11F 14F , 0.023033
uf20-0263.cnf_results.txt, 1, 1, 0, 19F 7F 12T 8F 3F 18T 2F 4T 1T 15F 6T 9T 14F 20F 5F 10F 17F 11F 16T 13T , 0.0080024
uf20-0264.cnf_results.txt, 1, 1, 0, 3F 12F 5F 9T 1T 6T 10T 11F 17F 13T 2T 20T 7T 14T 18T 8T 15F 16F 19F 4T , 0.0110516
uf20-0265.cnf_results.txt, 1, 1, 0, 5F 12T 20T 7T 4T 15T 9F 8T 1F 11T 6F 3F 10F 14T 13F 18F 17F 19F 2F 16F , 0.0160022
uf20-0266.cnf_results.txt, 1, 1, 0, 4T 8T 16F 2T 15T 13T 3F 11T 10T 1T 6F 12F 7F 9F 5T 18F 20F 19T 14F 17F , 0.0229716
uf20-0267.cnf_results.txt, 1, 1, 0, 17T 2T 7T 9T 13T 10F 20F 5T 15T 11T 8F 4F 18F 3F 14F 19F 16T 1F 6F 12F , 0.0370387
uf20-0268.cnf_results.txt, 1, 1, 0, 4F 5T 9F 13F 7T 16T 15T 6T 1T 8T 17T 18F 3F 19T 11T 10F 14F 20F , 0.0230018
uf20-0269.cnf_results.txt, 1, 1, 0, 19F 11F 17T 12T 16T 20F 3F 6T 15F 4T 5T 2F 1F 18T 9F 14F 7F 8F 13F , 0.0140376
uf20-027.cnf_results.txt, 1, 1, 0, 14F 3F 15T 20F 9T 17F 8F 4F 1F 12T 7T 11T 6T 5F 10T 2F 19T 13F 16F 18F , 0.0130076
uf20-0270.cnf_results.txt, 1, 1, 0, 2F 16T 4T 12T 5T 20T 18T 3T 19T 15T 11T 7T 1T 6T 10F 9T 13F 14F 8F 17F , 0.015036
uf20-0271.cnf_results.txt, 1, 1, 0, 2F 18F 4T 8T 10T 6T 7T 5F 1F 20F 11F 15T 17F 14F 19F 9F 13F 16F 3F , 0.0090364
uf20-0272.cnf_results.txt, 1, 1, 0, 3F 9F 11T 12T 4T 6F 20T 13T 5F 19T 14T 2F 7F 15F 17T 16F 18T 8F , 0.016
uf20-0273.cnf_results.txt, 1, 1, 0, 14F 1F 19T 3T 6T 15T 4F 17T 8T 18F 7T 11F 16F 10T 5F 13F 20F 9F 12F , 0.0080366
uf20-0274.cnf_results.txt, 1, 1, 0, 15T 20F 11T 13T 8T 10F 12F 2T 4T 3T 6T 7T 16T 14F 5F 19T 9F 17F 1F 18F , 0.0220355
uf20-0275.cnf_results.txt, 1, 1, 0, 2F 10F 13F 9F 17F 15F 18F 8F 14T 19T 7F 3T 5F 6F 1F 16F 20F 4F 12F , 0.0100739
uf20-0276.cnf_results.txt, 1, 1, 0, 9T 14F 13T 1F 7T 12F 10T 15T 19T 2F 5F 20F 11T 4T 8F 17F 16F 6F , 0.0230319
uf20-0277.cnf_results.txt, 1, 1, 0, 17T 1T 6F 20T 7T 13F 16F 18T 5F 12F 2T 8F 19T 14F 4F 9F 10F 15F 3F 11F , 0.0340259
uf20-0278.cnf_results.txt, 1, 1, 0, 12T 6F 3F 10F 5F 14T 9F 4F 7F 2F 20F 15T 18F 11F 19F 1F 8F 13F 17F , 0.0210356
uf20-0279.cnf_results.txt, 1, 1, 0, 17T 5F 18T 14T 11T 2T 9T 19T 13T 15T 7F 10F 6T 1T 12F 16F 3F 8F 4F 20F , 0.0360362
uf20-028.cnf_results.txt, 1, 1, 0, 11F 4T 7T 5T 13T 17F 20T 3F 9T 15F 10T 6F 14F 1T 16F 18F 2F 8F 19F , 0.0350437
uf20-0280.cnf_results.txt, 1, 1, 0, 19F 1T 20T 18T 5T 16T 11T 8T 9F 17T 7T 15F 13T 6T 10T 2F 12F 3F 4F 14F , 0.0300396
uf20-0281.cnf_results.txt, 1, 1, 0, 6F 11T 10F 4T 2T 1T 15T 12F 17F 14T 8F 19F 13T 3T 5F 7F 9F 18F , 0.0190346
uf20-0282.cnf_results.txt, 1, 1, 0, 9T 10F 14F 3T 15T 1F 11F 5T 7T 17T 8T 2T 6F 16F 13F 18F 20F 12F 19F , 0.0169994
uf20-0283.cnf_results.txt, 1, 1, 0, 14F 15T 11F 3T 6T 7F 5T 16T 10F 20T 9F 1F 18T 13F 2F 8F 12F 17F , 0.0160347
uf20-0284.cnf_results.txt, 1, 1, 0, 3F 11T 1T 12T 7T 18F 19T 13T 10F 20F 6T 2T 4T 15F 9F 14F 5F 16F 17F , 0.0270374
uf20-0285.cnf_results.txt, 1, 1, 0, 2F 10F 18F 7F 11F 3T 14T 5T 16F 17T 1T 12T 20F 4F 9F 6T 19T 8F 13F , 0.0070349
uf20-0286.cnf_results.txt, 1, 1, 0, 20T 1T 18F 14T 11T 17T 5T 13T 16T 7T 8F 12T 6T 4F 9F 10F 15F 19F 3F , 0.0290417
uf20-0287.cnf_results.txt, 1, 1, 0, 7T 9F 3T 5T 14T 8T 1T 20T 2T 18T 13T 15F 17F 4F 6F 16F 11F 19F 12F , 0.0170364
uf20-0288.cnf_results.txt, 1, 1, 0, 8F 10F 14T 16T 12F 6T 4F 9T 15T 3F 7T 18T 19F 5F 2F 13F 11T 1F , 0.015034
uf20-0289.cnf_results.txt, 1, 1, 0, 7F 6T 1T 15F 11F 10T 13T 12T 9T 5T 18T 2T 4F 14F 16T 17T 20F 19F 8F , 0.0210371
uf20-029.cnf_results.txt, 1, 1, 0, 15T 18F 6F 20T 11F 19T 10F 14F 8F 1F 9F 16F 4F 2F 3F 7F 12F 5F 13F 17F , 0.0260368
uf20-0290.cnf_results.txt, 1, 1, 0, 15T 5F 3F 2T 13T 12T 19T 16F 20F 6T 7F 18T 4F 8F 10T 9F 11T 1F 14F 17F , 0.0260493
uf20-0291.cnf_results.txt, 1, 1, 0, 2T 5F 1T 3T 14T 18T 15T 11T 16T 7T 17F 6F 12T 20T 8F 10T 13F 4F 9F 19F , 0.0239965
uf20-0292.cnf_results.txt, 1, 1, 0, 14F 2T 13T 19F 4T 16T 17T 9T 15T 8T 5F 12T 10F 3T 18T 6F 11T 20F 1F 7F , 0.0149985
uf20-0293.cnf_results.txt, 1, 1, 0, 13F 16T 4T 2T 6T 19T 20T 8F 3F 12F 14T 11T 15T 7F 10F 1F 17T 5F 18F , 0.0169975
uf20-0294.cnf_results.txt, 1, 1, 0, 12T 17T 5F 8T 10T 2F 15T 16T 20T 11F 3T 9T 19F 6F 13F 7F 18F 14F , 0.0359978
uf20-0295.cnf_results.txt, 1, 1, 0, 4F 5T 11T 14T 19T 20T 1T 7T 18F 3T 9F 16F 2T 6F 10T 12F 17F 8F 15F , 0.0229981
uf20-0296.cnf_results.txt, 1, 1, 0, 11F 10T 13F 6F 1F 5F 17T 7T 4T 19T 18T 20F 15T 9F 14F 12T 2F 8F 3F 16F , 0.0259988
uf20-0297.cnf_results.txt, 1, 1, 0, 20F 19F 10F 15F 12T 14T 6F 16F 4T 1T 3F 7T 8T 2T 9F 11F 13F 5F 17F , 0.0099967
uf20-0298.cnf_results.txt, 1, 1, 0, 3F 11F 20T 9T 12F 1T 19T 13F 5T 6T 16T 18T 8F 10T 14F 2F 4F 15T , 0.0059987
uf20-0299.cnf_results.txt, 1, 1, 0, 11F 20F 6T 14T 15F 4T 1T 2F 16T 12F 19F 3T 5F 7F 8F 18T 9F 10F 13F 17F , 0.0109984
uf20-03.cnf_results.txt, 1, 1, 0, 16T 7T 20T 3T 10T 18T 1T 8T 6T 13T 4T 17T 11T 9T 12F 14F 5F 15F 2T 19F , 0.0359977
uf20-030.cnf_results.txt, 1, 1, 0, 5F 7T 17T 2T 16T 10F 12F 4T 19F 20T 14T 3T 13T 9T 1F 6T 18F 11F 15F , 0.0179985
uf20-0300.cnf_results.txt, 1, 1, 0, 8T 16F 18F 7T 11F 19T 9T 5T 20F 14T 3F 17T 4F 6F 10F 1F 2F 15F , 0.0229964
uf20-0301.cnf_results.txt, 1, 1, 0, 10T 13F 7T 8F 18T 14T 3F 11T 2T 20T 9T 5F 15F 1F 16F 19F 12F 4F 6F 17F , 0.0219977
uf20-0302.cnf_results.txt, 1, 1, 0, 11T 12T 5F 3F 6F 18T 17T 14T 4T 13F 1F 15F 7T 10T 20F 16F 2F 19T 9F , 0.0349996
uf20-0303.cnf_results.txt, 1, 1, 0, 7F 1T 16F 20T 4T 6F 13T 12T 9T 2F 3F 11T 14T 8F 18F 10T 5F 15F 17F , 0.0089982
uf20-0304.cnf_results.txt, 1, 1, 0, 13T 3F 10F 6T 1F 11F 9T 14F 8T 15T 17T 19T 4T 20F 5F 2F 18T 7F , 0.0159978
uf20-0305.cnf_results.txt, 1, 1, 0, 5F 14F 4F 11T 16T 13F 8T 7T 9F 1T 6F 15T 10T 3T 12F 18F 2F 20T 17F , 0.0129985
uf20-0306.cnf_results.txt, 1, 1, 0, 7F 12F 11F 6F 4F 2T 5F 17T 16T 19F 1T 9T 15T 14F 8F 13F 18F 20F 3F 10F , 0.0089939
uf20-0307.cnf_results.txt, 1, 1, 0, 16T 9T 2T 3F 8F 19F 4F 11T 17F 7T 20T 1T 6F 12F 14F 10F 18F , 0.0479986
uf20-0308.cnf_results.txt, 1, 1, 0, 3T 15T 17F 19F 8T 16T 4F 9T 13T 10T 7T 6T 5T 2F 1T 14F 18F 11F 12F , 0.0279984
uf20-0309.cnf_results.txt, 1, 1, 0, 19F 20F 1F 2F 3F 18F 9T 6F 17T 11T 8F 4T 15T 12F 14F 10F 5F 16F , 0.0109994
uf20-031.cnf_results.txt, 1, 1, 0, 3T 4F 10T 6T 19F 9T 2T 1T 17T 16T 7F 5F 8T 12F 11T 18F 20F 15F 13F 14F , 0.0179976
uf20-0310.cnf_results.txt, 1, 1, 0, 7T 12F 19F 1T 11T 10T 17F 3T 8F 5T 14T 2T 20F 6F 18F 9F 4T 13F 16T 15F , 0.0249989
uf20-0311.cnf_results.txt, 1, 1, 0, 10F 11T 20F 2T 13T 18T 5T 15T 19T 8F 4T 12T 3F 7F 6T 14T 9F 16F 1F 17F , 0.0159984
uf20-0312.cnf_results.txt, 1, 1, 0, 13F 14T 16T 3F 2F 10T 5T 18F 7F 17T 11T 6F 12F 9T 15F 1F 4F 20F 8F 19F , 0.0149984
uf20-0313.cnf_results.txt, 1, 1, 0, 12F 17T 13T 4F 16T 20T 7T 3T 11T 8F 10F 6T 15T 19T 9F 18F 2T 5F 1F 14F , 0.0169987
uf20-0314.cnf_results.txt, 1, 1, 0, 4F 13T 7T 14F 9T 8T 3T 10T 11T 18T 19F 6F 2T 1T 15T 16F 12F 17F , 0.0169973
uf20-0315.cnf_results.txt, 1, 1, 0, 6F 3T 5F 9F 1T 20T 11T 18T 16T 12T 15F 2F 19F 17F 7F 4T 14F 13F 8F 10F , 0.0169988
uf20-0316.cnf_results.txt, 1, 1, 0, 9F 19T 4F 17F 12F 3T 10T 8T 18T 6F 5F 11F 13F 2T 16T 15F 7F 20F 1F , 0.0089971
uf20-0317.cnf_results.txt, 1, 1, 0, 17F 1F 5T 12T 7F 19T 14F 16F 9T 18F 20T 11T 8F 3T 6F 10F 2F 13F 15F , 0.0059984
uf20-0318.cnf_results.txt, 1, 1, 0, 18F 9T 7F 5F 16T 10T 13T 3F 4T 14T 20T 11T 19T 2T 1T 8F 17T 15F 6F 12F , 0.0119986
uf20-0319.cnf_results.txt, 1, 1, 0, 3F 7T 15T 12T 8T 10T 4T 2T 14T 5T 17T 6T 16F 9T 11F 18T 20T 1F 13F 19F , 0.0069988
uf20-032.cnf_results.txt, 1, 1, 0, 20T 13T 10F 1T 17T 8T 2T 14T 4T 16F 19F 6F 11F 15F 5T 7F 18F 9F 12F 3F , 0.0249987
uf20-0320.cnf_results.txt, 1, 1, 0, 12F 17T 16T 1T 11T 5T 2F 9T 6T 20T 7T 13F 4T 14F 3F 19F 8F , 0.0089983
uf20-0321.cnf_results.txt, 1, 1, 0, 7F 6T 1F 16T 20F 12T 5T 13T 15T 8F 14F 3F 9T 4T 2F 11F 18F 17T 19F , 0.0139972
uf20-0322.cnf_results.txt, 1, 1, 0, 20F 2T 14T 3T 18T 10T 4F 8T 16T 12F 5T 6T 9T 11T 7F 15F 19F 13F 17F 1F , 0.0099983
uf20-0323.cnf_results.txt, 1, 1, 0, 3F 15F 2T 6T 16T 12T 17T 10T 9T 5T 14T 20F 18T 7F 8F 4T 1F 11F 13F 19F , 0.0049976
uf20-0324.cnf_results.txt, 1, 1, 0, 20F 7T 15T 6F 14F 17F 12F 2F 1T 9F 11T 3T 18T 13T 10T 5T 8F 19T 4F 16F , 0.0149985
uf20-0325.cnf_results.txt, 1, 1, 0, 8T 15T 3F 10T 12T 4F 7T 6F 9T 20T 18T 19T 2T 5T 13T 1F 16F 11F 14F 17F , 0.0399983
uf20-0326.cnf_results.txt, 1, 1, 0, 5T 1F 10F 20T 15F 14T 4F 6T 8T 2T 11T 16F 13F 9F 7F 17F 18F 3F 19T 12F , 0.0219983
uf20-0327.cnf_results.txt, 1, 1, 0, 12F 13F 17F 7F 11T 9T 6T 10T 4T 18T 14T 2F 1T 19F 3F 15F 20F 5F 8F 16T , 0.0099991
uf20-0328.cnf_results.txt, 1, 1, 0, 12F 5T 16T 13F 20F 15T 1F 7F 11T 17T 4F 10F 2T 6F 14F 18F 19F 8F 3F 9F , 0.0199986
uf20-0329.cnf_results.txt, 1, 1, 0, 1F 14T 20T 15T 7T 16F 8F 2F 9T 10F 19T 13F 4F 3T 11F 6T 5F 18F 17F 12F , 0.0259984
uf20-033.cnf_results.txt, 1, 1, 0, 3F 5F 19F 10T 15F 4T 11T 9F 7T 18F 2F 16T 17F 20F 6F 12F 14F 1F 8F 13F , 0.0089991
uf20-0330.cnf_results.txt, 1, 1, 0, 13F 6T 18F 19F 3F 8F 14T 7T 11T 16T 15F 9F 10F 17F 4F 5F 2F 12F 1F , 0.0179985
uf20-0331.cnf_results.txt, 1, 1, 0, 5T 18F 3F 15T 1T 11T 12F 16F 10T 7T 14F 9T 17F 8F 13T 6F 20F 2F , 0.0309966
uf20-0332.cnf_results.txt, 1, 1, 0, 5T 13F 4F 3F 1T 17F 2F 7F 6T 8F 19F 12T 18T 11F 10F 16F 14T 9F 20F , 0.0259986
uf20-0333.cnf_results.txt, 1, 1, 0, 4T 12F 11T 5T 20T 2F 16T 3T 13F 1T 7F 6T 8T 9T 17F 15T 19F 18F 10F 14F , 0.0239978
uf20-0334.cnf_results.txt, 1, 1, 0, 10F 1F 3F 13T 4T 9F 6T 2F 20T 15F 16F 12T 14F 19F 5F 7F 8F 17F 18F , 0.0109979
uf20-0335.cnf_results.txt, 1, 1, 0, 19F 5F 16T 7T 11F 12F 20F 10T 4T 18F 1F 15T 6T 9T 14F 17T 3F 2F 13F , 0.0099995
uf20-0336.cnf_results.txt, 1, 1, 0, 14F 10T 6F 15T 2F 11T 20T 13T 1T 5F 19T 9F 12F 18F 7F 8F 3F 4F 16F 17F , 0.0139983
uf20-0337.cnf_results.txt, 1, 1, 0, 16T 2T 1F 6T 7T 19T 8F 17T 11F 9T 13T 10F 5F 12F 20T 15T 4F 18F , 0.0389986
uf20-0338.cnf_results.txt, 1, 1, 0, 17F 7T 6F 5T 19F 20T 4T 9T 16T 1T 11T 18T 3F 15T 12T 8F 13T 14T 2F 10F , 0.0149956
uf20-0339.cnf_results.txt, 1, 1, 0, 14F 6T 19T 8F 4T 10F 12F 7T 16T 18T 20T 11F 9T 17F 5F 2F 3F 1F 13F 15T , 0.0239982
uf20-034.cnf_results.txt, 1, 1, 0, 1F 19T 2T 8T 4T 14T 7T 18T 9F 3F 20F 16F 10F 13T 5F 6F 12F 17F , 0.0149983
uf20-0340.cnf_results.txt, 1, 1, 0, 14F 15F 16T 4F 6F 5F 10F 19T 7T 17T 20T 8F 9T 18F 2F 1F 11F 3F , 0.0130009
uf20-0341.cnf_results.txt, 1, 1, 0, 11F 3T 7T 13T 2F 10T 12F 14T 15F 4F 17T 1F 6T 18T 8F 5F 16F 19T 9F 20F , 0.0159981
uf20-0342.cnf_results.txt, 1, 1, 0, 3F 8T 18T 9F 5F 12T 6F 2T 13F 19T 15F 11T 14F 17F 7F 20F 1F 4F , 0.0169985
uf20-0343.cnf_results.txt, 1, 1, 0, 11F 18T 19T 8T 4F 13T 7T 17T 15T 10T 3F 5T 1F 2F 6F 20T 14F 9F 16F , 0.0169976
uf20-0344.cnf_results.txt, 1, 1, 0, 13T 2T 5F 1T 18T 12T 8F 10T 15F 9T 16F 20T 6F 19F 4T 3T 17T 14F 11T 7F , 0.0249982
uf20-0345.cnf_results.txt, 1, 1, 0, 8F 9T 15F 10T 19T 3T 18F 6T 17T 1F 16T 2F 5F 7T 13T 4T 11F 14F 20F 12F , 0.0169983
uf20-0346.cnf_results.txt, 1, 1, 0, 9T 3F 11F 16T 4F 2T 1F 12T 8T 10F 5T 15F 13F 6F 14F 17F 7F 19F 18F 20F , 0.0239987
uf20-0347.cnf_results.txt, 1, 1, 0, 17F 20T 14T 2T 5F 7F 12F 18F 16F 6T 3T 1T 19T 15T 4F 11T 13F 10F 9F , 0.0269996
uf20-0348.cnf_results.txt, 1, 1, 0, 4T 13T 16T 2T 20T 10T 11F 18T 15T 12T 9T 8T 6F 1F 7F 5T 3T 19T 14F , 0.0319976
uf20-0349.cnf_results.txt, 1, 1, 0, 19F 3F 16T 2F 5F 8T 10T 11T 9T 13T 6T 14F 7F 17F 15F 12T 1F 4F , 0.0099985
uf20-035.cnf_results.txt, 1, 1, 0, 7F 1T 6T 3T 18T 17T 4F 16T 19T 5T 10T 11T 13F 8F 14F 15F 12F 20F , 0.0179987
uf20-0350.cnf_results.txt, 1, 1, 0, 4T 17F 7F 20F 16F 1T 3F 10F 14T 11F 19F 6F 12T 5F 13T 8F 2F 9F , 0.0279992
uf20-0351.cnf_results.txt, 1, 1, 0, 12T 11F 15T 8T 17F 16T 4T 13T 9T 5T 7T 2T 19T 14F 10F 6F 1F 3F 20F , 0.037
uf20-0352.cnf_results.txt, 1, 1, 0, 4T 13F 8T 12T 7F 17T 20T 16T 18F 5T 15T 11F 3F 19F 10F 2T 6T 9F , 0.0339982
uf20-0353.cnf_results.txt, 1, 1, 0, 1F 18T 3T 19T 11T 8T 15T 17F 4F 5T 6F 10F 13F 7F 14T 2F 16T 9F 12F , 0.0169983
uf20-0354.cnf_results.txt, 1, 1, 0, 3F 1F 4F 11T 5F 7T 16T 10F 12T 6T 15F 9F 8T 17F 13F 18F 2T 19F 20F , 0.016996
uf20-0355.cnf_results.txt, 1, 1, 0, 1T 18T 7T 16F 4T 5T 13T 20T 14F 2F 12T 6T 3T 19F 15T 17F 9F 10F 11F 8F , 0.0349981
uf20-0356.cnf_results.txt, 1, 1, 0, 5T 10F 11F 14F 17F 18T 8T 6T 16T 13F 7T 19F 12F 3F 20F 4F 9F 2T 1F 15F , 0.0279986
uf20-0357.cnf_results.txt, 1, 1, 0, 10T 4F 17T 12T 5F 14F 1F 19T 6T 18T 20T 3T 2F 9F 15F 8F 11F 13T 7F 16F , 0.0199987
uf20-0358.cnf_results.txt, 1, 1, 0, 19F 1T 13F 18T 2T 14T 15F 3T 16T 20T 7F 4T 9T 6F 8F 10F 11F 12F , 0.0179984
uf20-0359.cnf_results.txt, 1, 1, 0, 5F 10F 9T 18T 13T 20T 1F 12F 14T 2T 16T 11F 17F 4F 3F 15F 19F 6F 8T 7F , 0.0069973
uf20-036.cnf_results.txt, 1, 1, 0, 17F 14F 8F 18T 20F 16T 12F 13T 2T 11T 7F 6T 3T 5T 1F 9F 4F 10F 15F 19F , 0.0119963
uf20-0360.cnf_results.txt, 1, 1, 0, 13F 2F 17F 18F 5F 6T 15T 11F 9T 16T 4T 1F 8F 10F 14T 7T 3F 12F 19F 20F , 0.0079986
uf20-0361.cnf_results.txt, 1, 1, 0, 16F 19T 5T 13F 20T 4T 7F 6F 1F 9F 8T 17T 3T 15T 18F 2F 10F 11F 12F , 0.0099984
uf20-0362.cnf_results.txt, 1, 1, 0, 1T 2T 4F 6T 9F 10F 15F 12T 14F 16F 7F 13T 18F 5F 20T 11F 19T 3T 8F 17F , 0.0319981
uf20-0363.cnf_results.txt, 1, 1, 0, 16F 20F 3F 18T 7T 15T 5T 9F 6T 1T 2F 4T 19F 10F 11F 13F 17F 12F , 0.0109993
uf20-0364.cnf_results.txt, 1, 1, 0, 6T 14F 18F 13T 20F 11F 4F 1T 5T 10T 8T 17T 15T 3T 12F 9F 7F 16F , 0.0209969
uf20-0365.cnf_results.txt, 1, 1, 0, 19T 3F 11T 17F 1F 7T 20F 18T 2F 10T 5T 15T 6T 9F 16F 4F 8F 12F , 0.0269985
uf20-0366.cnf_results.txt, 1, 1, 0, 1T 14T 20F 11F 8T 7T 18T 5F 3F 9T 2T 12F 4F 15F 13F 6F 10F 16F , 0.0329982
uf20-0367.cnf_results.txt, 1, 1, 0, 5F 13F 4F 12T 9F 3F 8T 18T 6F 2T 11T 20F 10F 7F 15F 19F 16F 17F , 0.007
uf20-0368.cnf_results.txt, 1, 1, 0, 13F 18F 14T 16T 5T 12T 2F 11T 10T 19T 7T 1F 8F 15F 9T 4F 6F 17T 20F , 0.0069982
uf20-0369.cnf_results.txt, 1, 1, 0, 6F 2T 17T 3T 10T 7T 13F 20T 11F 5F 18T 4F 8T 12F 1F 9F 14F 15F 16F , 0.0139985
uf20-037.cnf_results.txt, 1, 1, 0, 11F 1F 5F 20T 6T 3F 15F 9T 8T 2T 16T 10T 14T 18T 19F 4F 7T 12F 13F 17F , 0.0069993
uf20-0370.cnf_results.txt, 1, 1, 0, 2T 10T 20F 9T 4F 18T 1T 5F 7F 14T 19F 17T 6F 8F 12F 13F 11F 15F , 0.0129985
uf20-0371.cnf_results.txt, 1, 1, 0, 4F 19F 9F 5F 18T 16T 13F 3F 20T 1T 11F 12T 7T 17T 6F 15F 14F 10F , 0.0079991
uf20-0372.cnf_results.txt, 1, 1, 0, 3F 4T 20T 10F 17T 8F 9T 12T 15T 5T 14T 13T 2T 6F 11F 16F 7F , 0.0179985
uf20-0373.cnf_results.txt, 1, 1, 0, 7F 4T 12T 9T 13T 10T 11F 16F 17F 1F 6F 8F 14T 15F 18F 19F 3F 5F 20F , 0.0140007
uf20-0374.cnf_results.txt, 1, 1, 0, 2F 19F 4F 5T 11T 14F 7T 12F 6T 1T 18T 20T 10T 8T 17F 15F 3F 9F 13F , 0.0139983
uf20-0375.cnf_results.txt, 1, 1, 0, 6F 10F 11T 14F 9T 17F 8F 20F 4F 15T 5T 16F 13T 1T 19T 18T 2F 3F 7F 12T , 0.0069984
