name, is_sat, evaluation, time
uf50-0430.cnf_GENETIC_results.txt, 0.4, 216.6, 0.054399
uf50-0431.cnf_GENETIC_results.txt, 0.0, 217.0, 0.070398
uf50-0432.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006799
uf50-0433.cnf_GENETIC_results.txt, 0.2, 216.2, 0.064603
uf50-0434.cnf_GENETIC_results.txt, 0.4, 216.4, 0.049199
uf50-0435.cnf_GENETIC_results.txt, 0.2, 216.4, 0.067799
uf50-0436.cnf_GENETIC_results.txt, 0.0, 216.4, 0.071806
uf50-0437.cnf_GENETIC_results.txt, 0.2, 217.2, 0.057799
uf50-0438.cnf_GENETIC_results.txt, 0.2, 216.6, 0.063
uf50-0439.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0062
uf50-044.cnf_GENETIC_results.txt, 0.6, 217.4, 0.042399
uf50-0440.cnf_GENETIC_results.txt, 0.0, 214.8, 0.0692
uf50-0441.cnf_GENETIC_results.txt, 0.0, 216.0, 0.0668
uf50-0442.cnf_GENETIC_results.txt, 0.0, 216.8, 0.068807
uf50-0443.cnf_GENETIC_results.txt, 0.4, 217.4, 0.048002
uf50-0444.cnf_GENETIC_results.txt, 0.2, 217.2, 0.063993
uf50-0445.cnf_GENETIC_results.txt, 0.4, 217.0, 0.046407
uf50-0446.cnf_GENETIC_results.txt, 0.4, 217.0, 0.049807
uf50-0447.cnf_GENETIC_results.txt, 0.0, 216.4, 0.068807
uf50-0448.cnf_GENETIC_results.txt, 0.2, 216.2, 0.055608
uf50-0449.cnf_GENETIC_results.txt, 0.8, 217.8, 0.027208
uf50-045.cnf_GENETIC_results.txt, 0.4, 217.0, 0.044607
uf50-0450.cnf_GENETIC_results.txt, 0.0, 216.0, 0.070401
uf50-0451.cnf_GENETIC_results.txt, 1.0, 218.0, 0.017207
uf50-0452.cnf_GENETIC_results.txt, 0.0, 214.6, 0.070211
uf50-0453.cnf_GENETIC_results.txt, 0.2, 216.6, 0.062202
uf50-0454.cnf_GENETIC_results.txt, 0.2, 217.2, 0.057207
uf50-0455.cnf_GENETIC_results.txt, 0.0, 216.8, 0.074407
uf50-0456.cnf_GENETIC_results.txt, 0.0, 217.0, 0.070799
uf50-0457.cnf_GENETIC_results.txt, 1.0, 218.0, 0.004607
uf50-0458.cnf_GENETIC_results.txt, 0.8, 217.8, 0.027806
uf50-0459.cnf_GENETIC_results.txt, 1.0, 216.6, 0.006407
uf50-046.cnf_GENETIC_results.txt, 0.6, 217.6, 0.030402
uf50-0460.cnf_GENETIC_results.txt, 0.2, 217.0, 0.059407
uf50-0461.cnf_GENETIC_results.txt, 1.0, 218.0, 0.008008
uf50-0462.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006609
uf50-0463.cnf_GENETIC_results.txt, 0.0, 212.4, 0.069207
uf50-0464.cnf_GENETIC_results.txt, 0.0, 217.0, 0.07421
uf50-0465.cnf_GENETIC_results.txt, 0.2, 216.6, 0.056611
uf50-0466.cnf_GENETIC_results.txt, 0.6, 217.4, 0.047808
uf50-0467.cnf_GENETIC_results.txt, 0.0, 216.4, 0.072801
uf50-0468.cnf_GENETIC_results.txt, 0.6, 217.2, 0.033207
uf50-0469.cnf_GENETIC_results.txt, 0.4, 217.0, 0.046402
uf50-047.cnf_GENETIC_results.txt, 0.2, 216.8, 0.056405
uf50-0470.cnf_GENETIC_results.txt, 0.4, 216.8, 0.060008
uf50-0471.cnf_GENETIC_results.txt, 0.0, 216.0, 0.071607
uf50-0472.cnf_GENETIC_results.txt, 0.8, 217.8, 0.017808
uf50-0473.cnf_GENETIC_results.txt, 0.0, 216.6, 0.080796
uf50-0474.cnf_GENETIC_results.txt, 0.0, 215.0, 0.076408
uf50-0475.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0568
uf50-0476.cnf_GENETIC_results.txt, 0.2, 217.0, 0.059197
uf50-0477.cnf_GENETIC_results.txt, 0.6, 217.0, 0.051201
uf50-0478.cnf_GENETIC_results.txt, 0.0, 216.6, 0.076801
uf50-0479.cnf_GENETIC_results.txt, 0.8, 217.0, 0.040801
uf50-048.cnf_GENETIC_results.txt, 0.0, 215.8, 0.069809
uf50-0480.cnf_GENETIC_results.txt, 0.4, 216.0, 0.044609
uf50-0481.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0318
uf50-0482.cnf_GENETIC_results.txt, 0.4, 217.0, 0.050608
uf50-0483.cnf_GENETIC_results.txt, 0.4, 217.2, 0.043399
uf50-0484.cnf_GENETIC_results.txt, 0.0, 215.4, 0.071002
uf50-0485.cnf_GENETIC_results.txt, 0.2, 216.4, 0.065
uf50-0486.cnf_GENETIC_results.txt, 0.2, 213.6, 0.061807
uf50-0487.cnf_GENETIC_results.txt, 1.0, 218.0, 0.018201
uf50-0488.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0056
uf50-0489.cnf_GENETIC_results.txt, 0.0, 216.6, 0.069007
uf50-049.cnf_GENETIC_results.txt, 0.0, 216.8, 0.077007
uf50-0490.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0576
uf50-0491.cnf_GENETIC_results.txt, 0.2, 217.2, 0.056807
uf50-0492.cnf_GENETIC_results.txt, 0.8, 217.8, 0.017803
uf50-0493.cnf_GENETIC_results.txt, 0.6, 217.6, 0.037207
uf50-0494.cnf_GENETIC_results.txt, 0.2, 215.6, 0.065199
uf50-0495.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0658
uf50-0496.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0494
uf50-0497.cnf_GENETIC_results.txt, 0.2, 216.8, 0.060607
uf50-0498.cnf_GENETIC_results.txt, 0.6, 217.2, 0.033007
uf50-0499.cnf_GENETIC_results.txt, 0.6, 217.4, 0.031607
uf50-05.cnf_GENETIC_results.txt, 0.8, 217.8, 0.023207
uf50-050.cnf_GENETIC_results.txt, 0.2, 217.2, 0.079407
uf50-0500.cnf_GENETIC_results.txt, 0.0, 215.0, 0.081611
uf50-0501.cnf_GENETIC_results.txt, 0.0, 214.8, 0.071399
uf50-0502.cnf_GENETIC_results.txt, 0.0, 216.2, 0.075607
uf50-0503.cnf_GENETIC_results.txt, 0.2, 216.8, 0.0682
uf50-0504.cnf_GENETIC_results.txt, 0.6, 217.6, 0.048799
uf50-0505.cnf_GENETIC_results.txt, 0.0, 216.4, 0.066196
uf50-0506.cnf_GENETIC_results.txt, 0.6, 215.8, 0.029808
uf50-0507.cnf_GENETIC_results.txt, 0.2, 217.2, 0.079207
uf50-0508.cnf_GENETIC_results.txt, 0.8, 214.2, 0.035808
uf50-0509.cnf_GENETIC_results.txt, 0.0, 213.2, 0.063608
uf50-051.cnf_GENETIC_results.txt, 0.6, 217.6, 0.033207
uf50-0510.cnf_GENETIC_results.txt, 0.0, 216.8, 0.067208
uf50-0511.cnf_GENETIC_results.txt, 0.4, 217.4, 0.046199
uf50-0512.cnf_GENETIC_results.txt, 1.0, 218.0, 0.005807
uf50-0513.cnf_GENETIC_results.txt, 0.0, 216.4, 0.073007
uf50-0514.cnf_GENETIC_results.txt, 0.4, 215.2, 0.045614
uf50-0515.cnf_GENETIC_results.txt, 0.2, 216.4, 0.065407
uf50-0516.cnf_GENETIC_results.txt, 0.8, 217.6, 0.061982
uf50-0517.cnf_GENETIC_results.txt, 0.2, 216.8, 0.067998
uf50-0518.cnf_GENETIC_results.txt, 0.0, 216.2, 0.070199
uf50-0519.cnf_GENETIC_results.txt, 0.4, 217.4, 0.044408
uf50-052.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0704
uf50-0520.cnf_GENETIC_results.txt, 0.0, 217.0, 0.073011
uf50-0521.cnf_GENETIC_results.txt, 0.2, 215.8, 0.0638
uf50-0522.cnf_GENETIC_results.txt, 0.2, 215.6, 0.0636
uf50-0523.cnf_GENETIC_results.txt, 0.0, 216.8, 0.067407
uf50-0524.cnf_GENETIC_results.txt, 0.0, 216.8, 0.070599
uf50-0525.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0068
uf50-0526.cnf_GENETIC_results.txt, 0.2, 215.8, 0.061
uf50-0527.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0058
uf50-0528.cnf_GENETIC_results.txt, 0.2, 216.4, 0.062
uf50-0529.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0356
uf50-053.cnf_GENETIC_results.txt, 0.0, 215.8, 0.0648
uf50-0530.cnf_GENETIC_results.txt, 0.0, 217.0, 0.073007
uf50-0531.cnf_GENETIC_results.txt, 0.2, 216.0, 0.0648
uf50-0532.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0164
uf50-0533.cnf_GENETIC_results.txt, 0.6, 217.2, 0.0336
uf50-0534.cnf_GENETIC_results.txt, 0.2, 217.2, 0.064207
uf50-0535.cnf_GENETIC_results.txt, 0.0, 216.0, 0.074799
uf50-0536.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0622
uf50-0537.cnf_GENETIC_results.txt, 1.0, 215.4, 0.017799
uf50-0538.cnf_GENETIC_results.txt, 0.2, 216.8, 0.066598
uf50-0539.cnf_GENETIC_results.txt, 0.4, 217.4, 0.05
uf50-054.cnf_GENETIC_results.txt, 0.2, 215.8, 0.0578
uf50-0540.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0394
uf50-0541.cnf_GENETIC_results.txt, 0.0, 216.4, 0.071407
uf50-0542.cnf_GENETIC_results.txt, 0.8, 217.8, 0.036207
uf50-0543.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006793
uf50-0544.cnf_GENETIC_results.txt, 0.4, 215.2, 0.050608
uf50-0545.cnf_GENETIC_results.txt, 0.4, 216.4, 0.051404
uf50-0546.cnf_GENETIC_results.txt, 0.6, 217.6, 0.043799
uf50-0547.cnf_GENETIC_results.txt, 0.2, 214.8, 0.058611
uf50-0548.cnf_GENETIC_results.txt, 0.8, 217.8, 0.020599
uf50-0549.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0058
uf50-055.cnf_GENETIC_results.txt, 0.0, 214.4, 0.0788
uf50-0550.cnf_GENETIC_results.txt, 0.4, 217.2, 0.052207
uf50-0551.cnf_GENETIC_results.txt, 0.4, 217.0, 0.045799
uf50-0552.cnf_GENETIC_results.txt, 0.4, 217.2, 0.053202
uf50-0553.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0246
uf50-0554.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0704
uf50-0555.cnf_GENETIC_results.txt, 0.6, 217.4, 0.032999
uf50-0556.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0772
uf50-0557.cnf_GENETIC_results.txt, 0.0, 216.4, 0.071003
uf50-0558.cnf_GENETIC_results.txt, 0.0, 216.4, 0.070597
uf50-0559.cnf_GENETIC_results.txt, 0.0, 215.0, 0.064198
uf50-056.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0256
uf50-0560.cnf_GENETIC_results.txt, 0.2, 213.8, 0.0592
uf50-0561.cnf_GENETIC_results.txt, 1.0, 218.0, 0.009393
uf50-0562.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0616
uf50-0563.cnf_GENETIC_results.txt, 0.0, 216.8, 0.067591
uf50-0564.cnf_GENETIC_results.txt, 0.2, 211.6, 0.059598
uf50-0565.cnf_GENETIC_results.txt, 0.2, 216.8, 0.071207
uf50-0566.cnf_GENETIC_results.txt, 0.0, 216.4, 0.074207
uf50-0567.cnf_GENETIC_results.txt, 0.2, 215.0, 0.054595
uf50-0568.cnf_GENETIC_results.txt, 0.2, 216.8, 0.058594
uf50-0569.cnf_GENETIC_results.txt, 0.0, 211.4, 0.067207
uf50-057.cnf_GENETIC_results.txt, 0.0, 214.4, 0.073993
uf50-0570.cnf_GENETIC_results.txt, 0.0, 213.6, 0.073199
uf50-0571.cnf_GENETIC_results.txt, 0.4, 216.2, 0.048596
uf50-0572.cnf_GENETIC_results.txt, 0.0, 216.8, 0.076207
uf50-0573.cnf_GENETIC_results.txt, 0.6, 215.8, 0.0362
uf50-0574.cnf_GENETIC_results.txt, 0.2, 216.8, 0.063401
uf50-0575.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0678
uf50-0576.cnf_GENETIC_results.txt, 0.4, 216.6, 0.0524
uf50-0577.cnf_GENETIC_results.txt, 0.2, 216.8, 0.059398
uf50-0578.cnf_GENETIC_results.txt, 0.0, 215.4, 0.068595
uf50-0579.cnf_GENETIC_results.txt, 0.2, 217.2, 0.057603
uf50-058.cnf_GENETIC_results.txt, 0.2, 217.2, 0.069601
uf50-0580.cnf_GENETIC_results.txt, 0.0, 215.2, 0.071403
uf50-0581.cnf_GENETIC_results.txt, 0.6, 217.6, 0.036792
uf50-0582.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0796
uf50-0583.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0342
uf50-0584.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006401
uf50-0585.cnf_GENETIC_results.txt, 0.2, 217.2, 0.056597
uf50-0586.cnf_GENETIC_results.txt, 0.0, 215.6, 0.083599
uf50-0587.cnf_GENETIC_results.txt, 0.6, 217.2, 0.0354
uf50-0588.cnf_GENETIC_results.txt, 0.2, 217.2, 0.057407
uf50-0589.cnf_GENETIC_results.txt, 0.4, 217.4, 0.0476
uf50-059.cnf_GENETIC_results.txt, 0.2, 216.6, 0.0596
uf50-0590.cnf_GENETIC_results.txt, 0.2, 216.8, 0.063007
uf50-0591.cnf_GENETIC_results.txt, 0.0, 214.4, 0.0826
uf50-0592.cnf_GENETIC_results.txt, 0.0, 212.2, 0.0738
uf50-0593.cnf_GENETIC_results.txt, 0.6, 217.6, 0.032999
uf50-0594.cnf_GENETIC_results.txt, 0.0, 212.2, 0.069608
uf50-0595.cnf_GENETIC_results.txt, 0.0, 216.8, 0.074
uf50-0596.cnf_GENETIC_results.txt, 1.0, 218.0, 0.006999
uf50-0597.cnf_GENETIC_results.txt, 0.8, 217.6, 0.033011
uf50-0598.cnf_GENETIC_results.txt, 0.8, 217.8, 0.032399
uf50-0599.cnf_GENETIC_results.txt, 0.4, 217.4, 0.047
uf50-06.cnf_GENETIC_results.txt, 0.0, 216.4, 0.078013
uf50-060.cnf_GENETIC_results.txt, 0.0, 210.2, 0.0686
uf50-0600.cnf_GENETIC_results.txt, 0.0, 217.0, 0.066199
uf50-0601.cnf_GENETIC_results.txt, 0.2, 215.6, 0.07301
uf50-0602.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0466
uf50-0603.cnf_GENETIC_results.txt, 1.0, 217.2, 0.0096
uf50-0604.cnf_GENETIC_results.txt, 0.4, 213.6, 0.0444
uf50-0605.cnf_GENETIC_results.txt, 0.6, 217.6, 0.041209
uf50-0606.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0574
uf50-0607.cnf_GENETIC_results.txt, 0.6, 217.6, 0.035399
uf50-0608.cnf_GENETIC_results.txt, 0.4, 216.4, 0.0448
uf50-0609.cnf_GENETIC_results.txt, 0.2, 216.6, 0.059611
uf50-061.cnf_GENETIC_results.txt, 0.2, 216.0, 0.063199
uf50-0610.cnf_GENETIC_results.txt, 0.0, 213.0, 0.071802
uf50-0611.cnf_GENETIC_results.txt, 0.2, 217.2, 0.058199
uf50-0612.cnf_GENETIC_results.txt, 0.2, 216.6, 0.055607
uf50-0613.cnf_GENETIC_results.txt, 0.0, 213.6, 0.065999
uf50-0614.cnf_GENETIC_results.txt, 0.0, 217.0, 0.074792
uf50-0615.cnf_GENETIC_results.txt, 0.0, 217.0, 0.0686
uf50-0616.cnf_GENETIC_results.txt, 0.6, 217.6, 0.037
uf50-0617.cnf_GENETIC_results.txt, 1.0, 218.0, 0.031194
uf50-0618.cnf_GENETIC_results.txt, 0.6, 214.0, 0.038407
uf50-0619.cnf_GENETIC_results.txt, 0.6, 217.0, 0.039207
uf50-062.cnf_GENETIC_results.txt, 0.8, 217.0, 0.032407
uf50-0620.cnf_GENETIC_results.txt, 0.2, 217.0, 0.058411
uf50-0621.cnf_GENETIC_results.txt, 0.0, 215.8, 0.072808
uf50-0622.cnf_GENETIC_results.txt, 1.0, 216.6, 0.019208
uf50-0623.cnf_GENETIC_results.txt, 1.0, 218.0, 0.017007
uf50-0624.cnf_GENETIC_results.txt, 0.0, 215.2, 0.074006
uf50-0625.cnf_GENETIC_results.txt, 0.0, 216.2, 0.069407
uf50-0626.cnf_GENETIC_results.txt, 0.8, 217.8, 0.021006
uf50-0627.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0062
uf50-0628.cnf_GENETIC_results.txt, 0.6, 217.0, 0.035995
uf50-0629.cnf_GENETIC_results.txt, 0.0, 216.6, 0.0698
uf50-063.cnf_GENETIC_results.txt, 0.2, 214.8, 0.076198
uf50-0630.cnf_GENETIC_results.txt, 0.2, 217.2, 0.059807
uf50-0631.cnf_GENETIC_results.txt, 0.2, 217.2, 0.057784
uf50-0632.cnf_GENETIC_results.txt, 0.0, 216.8, 0.071406
uf50-0633.cnf_GENETIC_results.txt, 0.2, 216.8, 0.060402
uf50-0634.cnf_GENETIC_results.txt, 0.0, 215.2, 0.071415
uf50-0635.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0046
uf50-0636.cnf_GENETIC_results.txt, 1.0, 218.0, 0.010011
uf50-0637.cnf_GENETIC_results.txt, 0.8, 217.8, 0.019406
uf50-0638.cnf_GENETIC_results.txt, 0.0, 216.8, 0.072807
uf50-0639.cnf_GENETIC_results.txt, 0.0, 216.6, 0.073011
uf50-064.cnf_GENETIC_results.txt, 0.0, 213.4, 0.070008
uf50-0640.cnf_GENETIC_results.txt, 0.2, 217.0, 0.057195
uf50-0641.cnf_GENETIC_results.txt, 0.4, 217.4, 0.047807
uf50-0642.cnf_GENETIC_results.txt, 0.2, 216.6, 0.081407
uf50-0643.cnf_GENETIC_results.txt, 0.0, 217.0, 0.069608
uf50-0644.cnf_GENETIC_results.txt, 0.2, 216.0, 0.0634
uf50-0645.cnf_GENETIC_results.txt, 0.6, 217.4, 0.039407
uf50-0646.cnf_GENETIC_results.txt, 0.2, 216.6, 0.066375
uf50-0647.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0508
uf50-0648.cnf_GENETIC_results.txt, 0.2, 215.0, 0.0606
uf50-0649.cnf_GENETIC_results.txt, 0.8, 217.8, 0.028203
uf50-065.cnf_GENETIC_results.txt, 0.2, 216.6, 0.068408
uf50-0650.cnf_GENETIC_results.txt, 0.0, 213.4, 0.083407
uf50-0651.cnf_GENETIC_results.txt, 0.8, 217.8, 0.02
uf50-0652.cnf_GENETIC_results.txt, 0.0, 217.0, 0.069806
uf50-0653.cnf_GENETIC_results.txt, 0.4, 217.4, 0.04739
uf50-0654.cnf_GENETIC_results.txt, 0.4, 213.0, 0.042393
uf50-0655.cnf_GENETIC_results.txt, 0.2, 211.6, 0.0598
uf50-0656.cnf_GENETIC_results.txt, 0.4, 217.4, 0.058197
uf50-0657.cnf_GENETIC_results.txt, 0.2, 215.2, 0.067805
uf50-0658.cnf_GENETIC_results.txt, 0.0, 216.2, 0.079399
uf50-0659.cnf_GENETIC_results.txt, 0.4, 217.4, 0.056
uf50-066.cnf_GENETIC_results.txt, 0.0, 217.0, 0.068601
uf50-0660.cnf_GENETIC_results.txt, 0.2, 216.6, 0.055807
uf50-0661.cnf_GENETIC_results.txt, 1.0, 218.0, 0.032402
uf50-0662.cnf_GENETIC_results.txt, 0.6, 217.0, 0.0336
uf50-0663.cnf_GENETIC_results.txt, 0.4, 217.2, 0.047597
uf50-0664.cnf_GENETIC_results.txt, 0.2, 216.2, 0.06739
uf50-0665.cnf_GENETIC_results.txt, 0.0, 213.8, 0.0754
uf50-0666.cnf_GENETIC_results.txt, 0.4, 217.0, 0.0766
uf50-0667.cnf_GENETIC_results.txt, 0.0, 216.2, 0.073
uf50-0668.cnf_GENETIC_results.txt, 0.8, 217.8, 0.0202
uf50-0669.cnf_GENETIC_results.txt, 0.6, 217.4, 0.032607
uf50-067.cnf_GENETIC_results.txt, 0.2, 217.0, 0.057407
uf50-0670.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0682
uf50-0671.cnf_GENETIC_results.txt, 0.4, 216.2, 0.0456
uf50-0672.cnf_GENETIC_results.txt, 0.2, 216.4, 0.0594
uf50-0673.cnf_GENETIC_results.txt, 0.8, 217.8, 0.034
uf50-0674.cnf_GENETIC_results.txt, 0.0, 216.8, 0.070799
uf50-0675.cnf_GENETIC_results.txt, 0.0, 214.8, 0.074207
uf50-0676.cnf_GENETIC_results.txt, 0.4, 217.4, 0.044599
uf50-0677.cnf_GENETIC_results.txt, 0.0, 216.8, 0.0734
uf50-0678.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0074
uf50-0679.cnf_GENETIC_results.txt, 0.2, 217.0, 0.057207
uf50-068.cnf_GENETIC_results.txt, 1.0, 216.6, 0.016
uf50-0680.cnf_GENETIC_results.txt, 1.0, 216.2, 0.006599
uf50-0681.cnf_GENETIC_results.txt, 0.2, 215.6, 0.066
uf50-0682.cnf_GENETIC_results.txt, 0.2, 216.4, 0.060407
uf50-0683.cnf_GENETIC_results.txt, 0.2, 216.0, 0.0734
uf50-0684.cnf_GENETIC_results.txt, 0.6, 217.6, 0.032199
uf50-0685.cnf_GENETIC_results.txt, 0.0, 215.6, 0.072201
uf50-0686.cnf_GENETIC_results.txt, 0.8, 217.8, 0.027392
uf50-0687.cnf_GENETIC_results.txt, 0.4, 217.4, 0.056807
uf50-0688.cnf_GENETIC_results.txt, 0.0, 216.6, 0.073809
uf50-0689.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0568
uf50-069.cnf_GENETIC_results.txt, 0.0, 216.0, 0.067399
uf50-0690.cnf_GENETIC_results.txt, 0.2, 216.4, 0.071611
uf50-0691.cnf_GENETIC_results.txt, 0.2, 217.2, 0.076003
uf50-0692.cnf_GENETIC_results.txt, 0.0, 213.4, 0.075008
uf50-0693.cnf_GENETIC_results.txt, 0.0, 216.6, 0.077975
uf50-0694.cnf_GENETIC_results.txt, 1.0, 218.0, 0.0096
uf50-0695.cnf_GENETIC_results.txt, 0.8, 217.6, 0.0188
uf50-0696.cnf_GENETIC_results.txt, 1.0, 218.0, 0.012601
uf50-0697.cnf_GENETIC_results.txt, 0.4, 216.6, 0.045607
uf50-0698.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0338
uf50-0699.cnf_GENETIC_results.txt, 0.0, 217.0, 0.076007
uf50-07.cnf_GENETIC_results.txt, 0.4, 215.6, 0.0504
uf50-070.cnf_GENETIC_results.txt, 0.2, 216.6, 0.062796
uf50-0700.cnf_GENETIC_results.txt, 0.0, 215.0, 0.067607
uf50-0701.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0576
uf50-0702.cnf_GENETIC_results.txt, 0.2, 216.4, 0.07541
uf50-0703.cnf_GENETIC_results.txt, 0.4, 217.2, 0.04441
uf50-0704.cnf_GENETIC_results.txt, 0.4, 216.8, 0.056606
uf50-0705.cnf_GENETIC_results.txt, 0.0, 214.0, 0.067407
uf50-0706.cnf_GENETIC_results.txt, 0.2, 215.8, 0.0772
uf50-0707.cnf_GENETIC_results.txt, 0.8, 217.8, 0.038792
uf50-0708.cnf_GENETIC_results.txt, 0.0, 216.6, 0.069602
uf50-0709.cnf_GENETIC_results.txt, 0.4, 217.2, 0.047007
uf50-071.cnf_GENETIC_results.txt, 0.8, 217.8, 0.026407
uf50-0710.cnf_GENETIC_results.txt, 0.4, 217.0, 0.061207
uf50-0711.cnf_GENETIC_results.txt, 0.8, 217.8, 0.023801
uf50-0712.cnf_GENETIC_results.txt, 0.2, 217.0, 0.059401
uf50-0713.cnf_GENETIC_results.txt, 0.8, 214.0, 0.018807
uf50-0714.cnf_GENETIC_results.txt, 0.2, 212.0, 0.062401
uf50-0715.cnf_GENETIC_results.txt, 0.8, 217.6, 0.027807
uf50-0716.cnf_GENETIC_results.txt, 0.8, 217.8, 0.034008
uf50-0717.cnf_GENETIC_results.txt, 0.0, 216.2, 0.071402
uf50-0718.cnf_GENETIC_results.txt, 0.0, 217.0, 0.06814
uf50-0719.cnf_GENETIC_results.txt, 1.0, 218.0, 0.024603
uf50-072.cnf_GENETIC_results.txt, 0.2, 216.6, 0.0594
uf50-0720.cnf_GENETIC_results.txt, 0.2, 216.8, 0.057999
uf50-0721.cnf_GENETIC_results.txt, 0.0, 216.8, 0.077597
uf50-0722.cnf_GENETIC_results.txt, 0.2, 216.4, 0.059199
uf50-0723.cnf_GENETIC_results.txt, 0.4, 217.2, 0.053008
uf50-0724.cnf_GENETIC_results.txt, 0.8, 217.8, 0.022807
uf50-0725.cnf_GENETIC_results.txt, 0.4, 217.4, 0.048807
uf50-0726.cnf_GENETIC_results.txt, 0.2, 216.4, 0.058407
uf50-0727.cnf_GENETIC_results.txt, 0.2, 216.6, 0.056807
uf50-0728.cnf_GENETIC_results.txt, 0.0, 216.2, 0.075199
uf50-0729.cnf_GENETIC_results.txt, 0.0, 211.4, 0.081202
uf50-073.cnf_GENETIC_results.txt, 0.0, 216.2, 0.071399
uf50-0730.cnf_GENETIC_results.txt, 0.4, 217.2, 0.057007
uf50-0731.cnf_GENETIC_results.txt, 0.0, 215.8, 0.071608
uf50-0732.cnf_GENETIC_results.txt, 0.2, 216.2, 0.064605
uf50-0733.cnf_GENETIC_results.txt, 0.2, 217.2, 0.067201
uf50-0734.cnf_GENETIC_results.txt, 0.0, 215.4, 0.069807
uf50-0735.cnf_GENETIC_results.txt, 0.6, 217.6, 0.055207
uf50-0736.cnf_GENETIC_results.txt, 0.4, 217.2, 0.0646
uf50-0737.cnf_GENETIC_results.txt, 0.0, 215.6, 0.066203
uf50-0738.cnf_GENETIC_results.txt, 0.2, 216.8, 0.056997
uf50-0739.cnf_GENETIC_results.txt, 0.6, 217.4, 0.036807
uf50-074.cnf_GENETIC_results.txt, 0.4, 217.2, 0.046007
uf50-0740.cnf_GENETIC_results.txt, 0.0, 215.0, 0.079607
uf50-0741.cnf_GENETIC_results.txt, 0.2, 216.6, 0.062007
uf50-0742.cnf_GENETIC_results.txt, 0.2, 217.2, 0.0688
uf50-0743.cnf_GENETIC_results.txt, 0.6, 217.4, 0.0404
uf50-0744.cnf_GENETIC_results.txt, 0.2, 215.6, 0.065007
uf50-0745.cnf_GENETIC_results.txt, 0.0, 216.4, 0.073409
uf50-0746.cnf_GENETIC_results.txt, 0.4, 217.4, 0.044802
uf50-0747.cnf_GENETIC_results.txt, 0.2, 217.2, 0.068202
uf50-0748.cnf_GENETIC_results.txt, 0.8, 217.8, 0.022007
uf50-0749.cnf_GENETIC_results.txt, 0.6, 217.4, 0.050006
uf50-075.cnf_GENETIC_results.txt, 0.0, 216.8, 0.076799
uf50-0750.cnf_GENETIC_results.txt, 0.2, 217.2, 0.073009
uf50-0751.cnf_GENETIC_results.txt, 0.0, 214.8, 0.068399
uf50-0752.cnf_GENETIC_results.txt, 0.0, 216.4, 0.0714
uf50-0753.cnf_GENETIC_results.txt, 0.6, 217.6, 0.0372
uf50-0754.cnf_GENETIC_results.txt, 0.2, 216.4, 0.085199
uf50-0755.cnf_GENETIC_results.txt, 0.0, 216.2, 0.08
uf50-0756.cnf_GENETIC_results.txt, 0.2, 212.8, 0.055608
uf50-0757.cnf_GENETIC_results.txt, 0.6, 217.2, 0.034001
uf50-0758.cnf_GENETIC_results.txt, 0.0, 214.0, 0.088007
uf50-0759.cnf_GENETIC_results.txt, 0.0, 216.6, 0.074214
uf50-076.cnf_GENETIC_results.txt, 0.6, 217.6, 0.035
uf50-0760.cnf_GENETIC_results.txt, 0.2, 214.8, 0.0644
uf50-0761.cnf_GENETIC_results.txt, 0.2, 217.0, 0.078203
uf50-0762.cnf_GENETIC_results.txt, 0.2, 217.0, 0.0638
