name, is_sat, evaluation, time
uf50-0459.cnf_TS_results.txt, 0.0, 215.0, 0.170804
uf50-046.cnf_TS_results.txt, 0.0, 215.4, 0.1824
uf50-0460.cnf_TS_results.txt, 0.0, 213.8, 0.154007
uf50-0461.cnf_TS_results.txt, 0.2, 216.0, 0.123
uf50-0462.cnf_TS_results.txt, 0.0, 215.2, 0.173971
uf50-0463.cnf_TS_results.txt, 0.0, 214.6, 0.191608
uf50-0464.cnf_TS_results.txt, 0.0, 216.2, 0.213607
uf50-0465.cnf_TS_results.txt, 0.0, 214.4, 0.169007
uf50-0466.cnf_TS_results.txt, 0.2, 215.0, 0.156607
uf50-0467.cnf_TS_results.txt, 0.0, 213.4, 0.149207
uf50-0468.cnf_TS_results.txt, 0.2, 215.4, 0.185807
uf50-0469.cnf_TS_results.txt, 0.0, 215.6, 0.153607
uf50-047.cnf_TS_results.txt, 0.0, 214.6, 0.150966
uf50-0470.cnf_TS_results.txt, 0.0, 212.8, 0.162198
uf50-0471.cnf_TS_results.txt, 0.0, 213.6, 0.166607
uf50-0472.cnf_TS_results.txt, 0.2, 216.0, 0.146407
uf50-0473.cnf_TS_results.txt, 0.0, 215.2, 0.171807
uf50-0474.cnf_TS_results.txt, 0.0, 214.4, 0.1916
uf50-0475.cnf_TS_results.txt, 0.0, 214.8, 0.1576
uf50-0476.cnf_TS_results.txt, 0.6, 216.8, 0.118607
uf50-0477.cnf_TS_results.txt, 0.0, 214.0, 0.162407
uf50-0478.cnf_TS_results.txt, 0.0, 214.6, 0.164007
uf50-0479.cnf_TS_results.txt, 0.0, 215.0, 0.184199
uf50-048.cnf_TS_results.txt, 0.0, 215.2, 0.1736
uf50-0480.cnf_TS_results.txt, 0.0, 214.4, 0.1466
uf50-0481.cnf_TS_results.txt, 0.0, 215.6, 0.1662
uf50-0482.cnf_TS_results.txt, 0.0, 215.2, 0.203
uf50-0483.cnf_TS_results.txt, 0.0, 215.2, 0.174
uf50-0484.cnf_TS_results.txt, 0.0, 216.0, 0.211807
uf50-0485.cnf_TS_results.txt, 0.0, 214.4, 0.177999
uf50-0486.cnf_TS_results.txt, 0.0, 213.8, 0.146807
uf50-0487.cnf_TS_results.txt, 0.0, 215.6, 0.144609
uf50-0488.cnf_TS_results.txt, 0.0, 214.6, 0.183808
uf50-0489.cnf_TS_results.txt, 0.0, 213.4, 0.160207
uf50-049.cnf_TS_results.txt, 0.0, 214.2, 0.167
uf50-0490.cnf_TS_results.txt, 0.0, 213.6, 0.160399
uf50-0491.cnf_TS_results.txt, 0.0, 213.4, 0.180204
uf50-0492.cnf_TS_results.txt, 0.2, 216.2, 0.129807
uf50-0493.cnf_TS_results.txt, 0.0, 215.2, 0.166007
uf50-0494.cnf_TS_results.txt, 0.0, 214.0, 0.139807
uf50-0495.cnf_TS_results.txt, 0.0, 213.4, 0.2196
uf50-0496.cnf_TS_results.txt, 0.2, 215.0, 0.155207
uf50-0497.cnf_TS_results.txt, 0.0, 215.2, 0.1506
uf50-0498.cnf_TS_results.txt, 0.0, 214.8, 0.174407
uf50-0499.cnf_TS_results.txt, 0.0, 214.6, 0.165407
uf50-05.cnf_TS_results.txt, 0.4, 216.8, 0.117007
uf50-050.cnf_TS_results.txt, 0.0, 215.2, 0.162407
uf50-0500.cnf_TS_results.txt, 0.2, 215.8, 0.141007
uf50-0501.cnf_TS_results.txt, 0.0, 214.4, 0.15257
uf50-0502.cnf_TS_results.txt, 0.0, 215.4, 0.170207
uf50-0503.cnf_TS_results.txt, 0.0, 214.2, 0.144207
uf50-0504.cnf_TS_results.txt, 0.2, 215.2, 0.1332
uf50-0505.cnf_TS_results.txt, 0.0, 214.0, 0.175399
uf50-0506.cnf_TS_results.txt, 0.0, 215.6, 0.174207
uf50-0507.cnf_TS_results.txt, 0.0, 214.8, 0.153808
uf50-0508.cnf_TS_results.txt, 0.2, 215.0, 0.1626
uf50-0509.cnf_TS_results.txt, 0.0, 215.2, 0.163599
uf50-051.cnf_TS_results.txt, 0.0, 215.6, 0.160801
uf50-0510.cnf_TS_results.txt, 0.0, 215.0, 0.180607
uf50-0511.cnf_TS_results.txt, 0.0, 213.6, 0.148813
uf50-0512.cnf_TS_results.txt, 0.0, 215.6, 0.143407
uf50-0513.cnf_TS_results.txt, 0.0, 213.4, 0.166008
uf50-0514.cnf_TS_results.txt, 0.0, 213.6, 0.158599
uf50-0515.cnf_TS_results.txt, 0.0, 213.6, 0.1896
uf50-0516.cnf_TS_results.txt, 0.0, 213.4, 0.174608
uf50-0517.cnf_TS_results.txt, 0.0, 212.4, 0.138
uf50-0518.cnf_TS_results.txt, 0.0, 215.8, 0.154807
uf50-0519.cnf_TS_results.txt, 0.0, 214.0, 0.155807
uf50-052.cnf_TS_results.txt, 0.0, 215.0, 0.132601
uf50-0520.cnf_TS_results.txt, 0.0, 214.8, 0.160808
uf50-0521.cnf_TS_results.txt, 0.0, 214.4, 0.140607
uf50-0522.cnf_TS_results.txt, 0.0, 214.0, 0.1638
uf50-0523.cnf_TS_results.txt, 0.2, 216.4, 0.1186
uf50-0524.cnf_TS_results.txt, 0.0, 215.4, 0.185007
uf50-0525.cnf_TS_results.txt, 0.0, 213.8, 0.176007
uf50-0526.cnf_TS_results.txt, 0.0, 213.2, 0.165007
uf50-0527.cnf_TS_results.txt, 0.0, 215.2, 0.1906
uf50-0528.cnf_TS_results.txt, 0.0, 213.8, 0.139207
uf50-0529.cnf_TS_results.txt, 0.0, 215.6, 0.167607
uf50-053.cnf_TS_results.txt, 0.0, 213.4, 0.153595
uf50-0530.cnf_TS_results.txt, 0.0, 212.4, 0.169797
uf50-0531.cnf_TS_results.txt, 0.0, 214.2, 0.158
uf50-0532.cnf_TS_results.txt, 0.0, 215.8, 0.161196
uf50-0533.cnf_TS_results.txt, 0.0, 213.0, 0.170193
uf50-0534.cnf_TS_results.txt, 0.0, 213.2, 0.154007
uf50-0535.cnf_TS_results.txt, 0.0, 214.0, 0.168204
uf50-0536.cnf_TS_results.txt, 0.0, 215.4, 0.184599
uf50-0537.cnf_TS_results.txt, 0.0, 214.8, 0.164
uf50-0538.cnf_TS_results.txt, 0.0, 215.2, 0.145808
uf50-0539.cnf_TS_results.txt, 0.0, 214.4, 0.178207
uf50-054.cnf_TS_results.txt, 0.2, 215.2, 0.140207
uf50-0540.cnf_TS_results.txt, 0.0, 214.0, 0.153
uf50-0541.cnf_TS_results.txt, 0.0, 214.6, 0.179
uf50-0542.cnf_TS_results.txt, 0.0, 213.4, 0.161007
uf50-0543.cnf_TS_results.txt, 0.2, 216.6, 0.125615
uf50-0544.cnf_TS_results.txt, 0.0, 214.0, 0.164207
uf50-0545.cnf_TS_results.txt, 0.0, 214.8, 0.160193
uf50-0546.cnf_TS_results.txt, 0.0, 214.2, 0.1562
uf50-0547.cnf_TS_results.txt, 0.2, 214.2, 0.165806
uf50-0548.cnf_TS_results.txt, 0.0, 214.4, 0.159415
uf50-0549.cnf_TS_results.txt, 0.4, 216.6, 0.109771
uf50-055.cnf_TS_results.txt, 0.0, 213.4, 0.1456
uf50-0550.cnf_TS_results.txt, 0.2, 215.8, 0.137
uf50-0551.cnf_TS_results.txt, 0.0, 214.4, 0.154807
uf50-0552.cnf_TS_results.txt, 0.0, 214.4, 0.147609
uf50-0553.cnf_TS_results.txt, 0.0, 214.2, 0.1526
uf50-0554.cnf_TS_results.txt, 0.0, 215.0, 0.177001
uf50-0555.cnf_TS_results.txt, 0.0, 213.6, 0.145002
uf50-0556.cnf_TS_results.txt, 0.0, 213.4, 0.153609
uf50-0557.cnf_TS_results.txt, 0.0, 213.8, 0.152806
uf50-0558.cnf_TS_results.txt, 0.0, 214.0, 0.1704
uf50-0559.cnf_TS_results.txt, 0.0, 213.2, 0.160201
uf50-056.cnf_TS_results.txt, 0.0, 214.8, 0.162008
uf50-0560.cnf_TS_results.txt, 0.2, 214.2, 0.185207
uf50-0561.cnf_TS_results.txt, 0.2, 215.4, 0.140007
uf50-0562.cnf_TS_results.txt, 0.0, 212.6, 0.176607
uf50-0563.cnf_TS_results.txt, 0.0, 213.8, 0.159007
uf50-0564.cnf_TS_results.txt, 0.0, 215.0, 0.150607
uf50-0565.cnf_TS_results.txt, 0.0, 214.6, 0.1532
uf50-0566.cnf_TS_results.txt, 0.0, 213.2, 0.165207
uf50-0567.cnf_TS_results.txt, 0.0, 215.4, 0.153807
uf50-0568.cnf_TS_results.txt, 0.0, 215.2, 0.1828
uf50-0569.cnf_TS_results.txt, 0.0, 213.0, 0.137607
uf50-057.cnf_TS_results.txt, 0.0, 213.8, 0.203595
uf50-0570.cnf_TS_results.txt, 0.0, 214.0, 0.154807
uf50-0571.cnf_TS_results.txt, 0.0, 214.8, 0.169407
uf50-0572.cnf_TS_results.txt, 0.0, 212.6, 0.144802
uf50-0573.cnf_TS_results.txt, 0.2, 216.0, 0.139394
uf50-0574.cnf_TS_results.txt, 0.0, 213.2, 0.147409
uf50-0575.cnf_TS_results.txt, 0.0, 214.8, 0.1358
uf50-0576.cnf_TS_results.txt, 0.0, 214.2, 0.154207
uf50-0577.cnf_TS_results.txt, 0.0, 213.4, 0.161807
uf50-0578.cnf_TS_results.txt, 0.0, 214.2, 0.1794
uf50-0579.cnf_TS_results.txt, 0.0, 215.2, 0.1562
uf50-058.cnf_TS_results.txt, 0.0, 215.8, 0.178207
uf50-0580.cnf_TS_results.txt, 0.0, 214.4, 0.137607
uf50-0581.cnf_TS_results.txt, 0.0, 215.8, 0.149808
uf50-0582.cnf_TS_results.txt, 0.0, 214.0, 0.145807
uf50-0583.cnf_TS_results.txt, 0.0, 214.2, 0.1432
uf50-0584.cnf_TS_results.txt, 0.0, 215.2, 0.145007
uf50-0585.cnf_TS_results.txt, 0.0, 215.4, 0.152204
uf50-0586.cnf_TS_results.txt, 0.0, 213.6, 0.1826
uf50-0587.cnf_TS_results.txt, 0.0, 213.2, 0.161199
uf50-0588.cnf_TS_results.txt, 0.0, 214.2, 0.143408
uf50-0589.cnf_TS_results.txt, 0.2, 215.6, 0.122575
uf50-059.cnf_TS_results.txt, 0.0, 214.6, 0.171207
uf50-0590.cnf_TS_results.txt, 0.0, 214.0, 0.158593
uf50-0591.cnf_TS_results.txt, 0.0, 214.6, 0.187
uf50-0592.cnf_TS_results.txt, 0.0, 212.8, 0.155401
uf50-0593.cnf_TS_results.txt, 0.0, 215.0, 0.1642
uf50-0594.cnf_TS_results.txt, 0.0, 215.8, 0.144007
uf50-0595.cnf_TS_results.txt, 0.0, 214.6, 0.195407
uf50-0596.cnf_TS_results.txt, 0.0, 215.6, 0.150807
uf50-0597.cnf_TS_results.txt, 0.0, 213.6, 0.1274
uf50-0598.cnf_TS_results.txt, 0.2, 216.6, 0.140806
uf50-0599.cnf_TS_results.txt, 0.0, 215.2, 0.160007
uf50-06.cnf_TS_results.txt, 0.0, 214.6, 0.1734
uf50-060.cnf_TS_results.txt, 0.0, 215.4, 0.162407
uf50-0600.cnf_TS_results.txt, 0.0, 214.0, 0.1824
uf50-0601.cnf_TS_results.txt, 0.0, 216.2, 0.175605
uf50-0602.cnf_TS_results.txt, 0.0, 216.0, 0.167807
uf50-0603.cnf_TS_results.txt, 0.0, 216.6, 0.174607
uf50-0604.cnf_TS_results.txt, 0.0, 215.6, 0.164407
uf50-0605.cnf_TS_results.txt, 0.0, 213.4, 0.157207
uf50-0606.cnf_TS_results.txt, 0.2, 215.6, 0.138
uf50-0607.cnf_TS_results.txt, 0.0, 215.0, 0.162393
uf50-0608.cnf_TS_results.txt, 0.0, 215.0, 0.165
uf50-0609.cnf_TS_results.txt, 0.0, 214.4, 0.1904
uf50-061.cnf_TS_results.txt, 0.0, 213.0, 0.162404
uf50-0610.cnf_TS_results.txt, 0.0, 213.8, 0.146
uf50-0611.cnf_TS_results.txt, 0.0, 215.0, 0.16
uf50-0612.cnf_TS_results.txt, 0.0, 214.2, 0.158807
uf50-0613.cnf_TS_results.txt, 0.0, 215.0, 0.173607
uf50-0614.cnf_TS_results.txt, 0.0, 214.6, 0.155207
uf50-0615.cnf_TS_results.txt, 0.0, 215.6, 0.1682
uf50-0616.cnf_TS_results.txt, 0.0, 214.0, 0.150407
uf50-0617.cnf_TS_results.txt, 0.0, 213.8, 0.154407
uf50-0618.cnf_TS_results.txt, 0.0, 215.6, 0.178807
uf50-0619.cnf_TS_results.txt, 0.0, 213.6, 0.184407
uf50-062.cnf_TS_results.txt, 0.2, 214.8, 0.137399
uf50-0620.cnf_TS_results.txt, 0.0, 213.8, 0.171812
uf50-0621.cnf_TS_results.txt, 0.0, 214.2, 0.190407
uf50-0622.cnf_TS_results.txt, 0.0, 215.8, 0.151
uf50-0623.cnf_TS_results.txt, 0.0, 213.8, 0.176408
uf50-0624.cnf_TS_results.txt, 0.0, 214.2, 0.198007
uf50-0625.cnf_TS_results.txt, 0.0, 215.2, 0.1586
uf50-0626.cnf_TS_results.txt, 0.0, 215.0, 0.177008
uf50-0627.cnf_TS_results.txt, 0.2, 214.8, 0.126007
uf50-0628.cnf_TS_results.txt, 0.2, 216.0, 0.139395
uf50-0629.cnf_TS_results.txt, 0.0, 213.8, 0.161007
uf50-063.cnf_TS_results.txt, 0.0, 214.0, 0.181207
uf50-0630.cnf_TS_results.txt, 0.0, 214.6, 0.165007
uf50-0631.cnf_TS_results.txt, 0.0, 214.2, 0.145207
uf50-0632.cnf_TS_results.txt, 0.0, 213.4, 0.143799
uf50-0633.cnf_TS_results.txt, 0.0, 214.8, 0.158208
uf50-0634.cnf_TS_results.txt, 0.0, 214.6, 0.161799
uf50-0635.cnf_TS_results.txt, 0.4, 216.2, 0.109607
uf50-0636.cnf_TS_results.txt, 0.0, 215.6, 0.168199
uf50-0637.cnf_TS_results.txt, 0.0, 214.4, 0.154608
uf50-0638.cnf_TS_results.txt, 0.2, 215.8, 0.128607
uf50-0639.cnf_TS_results.txt, 0.0, 214.8, 0.181199
uf50-064.cnf_TS_results.txt, 0.0, 214.6, 0.164795
uf50-0640.cnf_TS_results.txt, 0.0, 215.2, 0.193408
uf50-0641.cnf_TS_results.txt, 0.2, 215.6, 0.142201
uf50-0642.cnf_TS_results.txt, 0.0, 214.4, 0.187007
uf50-0643.cnf_TS_results.txt, 0.0, 215.2, 0.172207
uf50-0644.cnf_TS_results.txt, 0.0, 215.2, 0.157401
uf50-0645.cnf_TS_results.txt, 0.0, 215.4, 0.1992
uf50-0646.cnf_TS_results.txt, 0.0, 214.0, 0.167791
uf50-0647.cnf_TS_results.txt, 0.0, 214.2, 0.176595
uf50-0648.cnf_TS_results.txt, 0.0, 213.4, 0.137202
uf50-0649.cnf_TS_results.txt, 0.2, 214.6, 0.131602
uf50-065.cnf_TS_results.txt, 0.0, 214.0, 0.1514
uf50-0650.cnf_TS_results.txt, 0.0, 213.2, 0.138993
uf50-0651.cnf_TS_results.txt, 0.0, 213.8, 0.174799
uf50-0652.cnf_TS_results.txt, 0.2, 215.4, 0.141801
uf50-0653.cnf_TS_results.txt, 0.0, 214.0, 0.161797
uf50-0654.cnf_TS_results.txt, 0.2, 216.2, 0.146608
uf50-0655.cnf_TS_results.txt, 0.0, 214.8, 0.1764
uf50-0656.cnf_TS_results.txt, 0.0, 215.4, 0.145207
uf50-0657.cnf_TS_results.txt, 0.0, 214.4, 0.165405
uf50-0658.cnf_TS_results.txt, 0.0, 213.2, 0.175008
uf50-0659.cnf_TS_results.txt, 0.0, 213.8, 0.177599
uf50-066.cnf_TS_results.txt, 0.2, 215.6, 0.125201
uf50-0660.cnf_TS_results.txt, 0.0, 214.2, 0.168799
uf50-0661.cnf_TS_results.txt, 0.0, 215.2, 0.155007
uf50-0662.cnf_TS_results.txt, 0.0, 212.8, 0.168808
uf50-0663.cnf_TS_results.txt, 0.0, 214.2, 0.175807
uf50-0664.cnf_TS_results.txt, 0.0, 214.2, 0.133
uf50-0665.cnf_TS_results.txt, 0.0, 214.2, 0.168807
uf50-0666.cnf_TS_results.txt, 0.0, 214.0, 0.148207
uf50-0667.cnf_TS_results.txt, 0.0, 215.4, 0.147207
uf50-0668.cnf_TS_results.txt, 0.0, 215.8, 0.165001
uf50-0669.cnf_TS_results.txt, 0.0, 214.0, 0.165407
uf50-067.cnf_TS_results.txt, 0.0, 213.4, 0.169806
uf50-0670.cnf_TS_results.txt, 0.0, 214.4, 0.145407
uf50-0671.cnf_TS_results.txt, 0.0, 215.6, 0.169407
uf50-0672.cnf_TS_results.txt, 0.0, 212.4, 0.195406
uf50-0673.cnf_TS_results.txt, 0.0, 214.4, 0.137793
uf50-0674.cnf_TS_results.txt, 0.0, 214.8, 0.164407
uf50-0675.cnf_TS_results.txt, 0.0, 214.2, 0.140799
uf50-0676.cnf_TS_results.txt, 0.0, 214.6, 0.184207
uf50-0677.cnf_TS_results.txt, 0.0, 215.4, 0.1626
uf50-0678.cnf_TS_results.txt, 0.2, 215.6, 0.153
uf50-0679.cnf_TS_results.txt, 0.0, 214.8, 0.151404
uf50-068.cnf_TS_results.txt, 0.0, 214.2, 0.168602
uf50-0680.cnf_TS_results.txt, 0.0, 214.0, 0.152009
uf50-0681.cnf_TS_results.txt, 0.0, 214.6, 0.179596
uf50-0682.cnf_TS_results.txt, 0.0, 214.4, 0.165399
uf50-0683.cnf_TS_results.txt, 0.0, 213.6, 0.164808
uf50-0684.cnf_TS_results.txt, 0.0, 212.8, 0.149807
uf50-0685.cnf_TS_results.txt, 0.0, 215.0, 0.195607
uf50-0686.cnf_TS_results.txt, 0.0, 214.8, 0.154
uf50-0687.cnf_TS_results.txt, 0.0, 215.4, 0.175407
uf50-0688.cnf_TS_results.txt, 0.0, 213.2, 0.1656
uf50-0689.cnf_TS_results.txt, 0.0, 215.0, 0.160808
uf50-069.cnf_TS_results.txt, 0.0, 213.6, 0.1872
uf50-0690.cnf_TS_results.txt, 0.0, 212.8, 0.164406
uf50-0691.cnf_TS_results.txt, 0.0, 215.2, 0.183607
uf50-0692.cnf_TS_results.txt, 0.0, 213.4, 0.167007
uf50-0693.cnf_TS_results.txt, 0.0, 214.6, 0.165412
uf50-0694.cnf_TS_results.txt, 0.0, 215.8, 0.143
uf50-0695.cnf_TS_results.txt, 0.2, 215.8, 0.124007
uf50-0696.cnf_TS_results.txt, 0.0, 214.0, 0.144208
uf50-0697.cnf_TS_results.txt, 0.0, 212.8, 0.1598
uf50-0698.cnf_TS_results.txt, 0.0, 214.0, 0.181602
uf50-0699.cnf_TS_results.txt, 0.0, 214.0, 0.173407
uf50-07.cnf_TS_results.txt, 0.0, 214.8, 0.157997
uf50-070.cnf_TS_results.txt, 0.0, 214.8, 0.175607
uf50-0700.cnf_TS_results.txt, 0.0, 214.6, 0.190002
uf50-0701.cnf_TS_results.txt, 0.0, 214.8, 0.152802
uf50-0702.cnf_TS_results.txt, 0.0, 215.4, 0.158999
uf50-0703.cnf_TS_results.txt, 0.2, 215.8, 0.151001
uf50-0704.cnf_TS_results.txt, 0.0, 214.4, 0.180607
uf50-0705.cnf_TS_results.txt, 0.0, 214.2, 0.145399
uf50-0706.cnf_TS_results.txt, 0.0, 212.8, 0.147807
uf50-0707.cnf_TS_results.txt, 0.2, 215.4, 0.158607
uf50-0708.cnf_TS_results.txt, 0.0, 213.6, 0.143602
uf50-0709.cnf_TS_results.txt, 0.0, 215.0, 0.165007
uf50-071.cnf_TS_results.txt, 0.0, 213.8, 0.1808
uf50-0710.cnf_TS_results.txt, 0.0, 213.8, 0.171194
uf50-0711.cnf_TS_results.txt, 0.2, 216.6, 0.142193
uf50-0712.cnf_TS_results.txt, 0.0, 213.8, 0.179399
uf50-0713.cnf_TS_results.txt, 0.0, 215.4, 0.145608
uf50-0714.cnf_TS_results.txt, 0.0, 213.0, 0.156802
uf50-0715.cnf_TS_results.txt, 0.0, 213.2, 0.150801
uf50-0716.cnf_TS_results.txt, 0.2, 217.0, 0.134801
uf50-0717.cnf_TS_results.txt, 0.0, 214.6, 0.151598
uf50-0718.cnf_TS_results.txt, 0.0, 214.4, 0.151399
uf50-0719.cnf_TS_results.txt, 0.0, 214.0, 0.149201
uf50-072.cnf_TS_results.txt, 0.0, 215.8, 0.160207
uf50-0720.cnf_TS_results.txt, 0.0, 215.4, 0.164401
uf50-0721.cnf_TS_results.txt, 0.0, 215.2, 0.166799
uf50-0722.cnf_TS_results.txt, 0.0, 214.4, 0.159803
uf50-0723.cnf_TS_results.txt, 0.0, 215.0, 0.188803
uf50-0724.cnf_TS_results.txt, 0.0, 215.8, 0.168401
uf50-0725.cnf_TS_results.txt, 0.0, 216.4, 0.169006
uf50-0726.cnf_TS_results.txt, 0.0, 214.6, 0.1642
uf50-0727.cnf_TS_results.txt, 0.0, 213.6, 0.169991
uf50-0728.cnf_TS_results.txt, 0.0, 215.2, 0.1884
uf50-0729.cnf_TS_results.txt, 0.0, 214.8, 0.165402
uf50-073.cnf_TS_results.txt, 0.0, 215.2, 0.161607
uf50-0730.cnf_TS_results.txt, 0.0, 213.8, 0.149203
uf50-0731.cnf_TS_results.txt, 0.0, 215.0, 0.179593
uf50-0732.cnf_TS_results.txt, 0.0, 215.0, 0.172806
uf50-0733.cnf_TS_results.txt, 0.0, 214.8, 0.181593
uf50-0734.cnf_TS_results.txt, 0.2, 215.0, 0.135408
uf50-0735.cnf_TS_results.txt, 0.0, 214.4, 0.168407
uf50-0736.cnf_TS_results.txt, 0.4, 217.0, 0.1116
uf50-0737.cnf_TS_results.txt, 0.0, 214.6, 0.184406
uf50-0738.cnf_TS_results.txt, 0.0, 215.0, 0.169797
uf50-0739.cnf_TS_results.txt, 0.0, 214.0, 0.167207
uf50-074.cnf_TS_results.txt, 0.0, 214.4, 0.189207
uf50-0740.cnf_TS_results.txt, 0.0, 215.2, 0.176006
uf50-0741.cnf_TS_results.txt, 0.0, 214.4, 0.153393
uf50-0742.cnf_TS_results.txt, 0.0, 215.4, 0.138588
uf50-0743.cnf_TS_results.txt, 0.0, 215.8, 0.210793
uf50-0744.cnf_TS_results.txt, 0.0, 213.6, 0.159407
uf50-0745.cnf_TS_results.txt, 0.0, 214.2, 0.155206
uf50-0746.cnf_TS_results.txt, 0.0, 214.2, 0.147608
uf50-0747.cnf_TS_results.txt, 0.2, 214.4, 0.138
uf50-0748.cnf_TS_results.txt, 0.0, 213.8, 0.143207
uf50-0749.cnf_TS_results.txt, 0.0, 213.0, 0.148801
uf50-075.cnf_TS_results.txt, 0.0, 215.8, 0.188007
uf50-0750.cnf_TS_results.txt, 0.0, 215.2, 0.176164
uf50-0751.cnf_TS_results.txt, 0.0, 215.0, 0.140412
uf50-0752.cnf_TS_results.txt, 0.0, 215.0, 0.153208
uf50-0753.cnf_TS_results.txt, 0.2, 216.0, 0.164994
uf50-0754.cnf_TS_results.txt, 0.0, 214.4, 0.176593
uf50-0755.cnf_TS_results.txt, 0.0, 215.0, 0.1666
uf50-0756.cnf_TS_results.txt, 0.2, 216.4, 0.175808
uf50-0757.cnf_TS_results.txt, 0.0, 215.2, 0.15
uf50-0758.cnf_TS_results.txt, 0.0, 215.0, 0.177807
uf50-0759.cnf_TS_results.txt, 0.0, 213.6, 0.153001
uf50-076.cnf_TS_results.txt, 0.0, 213.6, 0.207398
uf50-0760.cnf_TS_results.txt, 0.0, 214.8, 0.199407
uf50-0761.cnf_TS_results.txt, 0.0, 213.0, 0.148183
uf50-0762.cnf_TS_results.txt, 0.0, 214.4, 0.149614
uf50-0763.cnf_TS_results.txt, 0.0, 213.2, 0.185599
uf50-0764.cnf_TS_results.txt, 0.0, 214.4, 0.151599
uf50-0765.cnf_TS_results.txt, 0.0, 214.0, 0.164809
uf50-0766.cnf_TS_results.txt, 0.0, 215.0, 0.145
uf50-0767.cnf_TS_results.txt, 0.0, 215.4, 0.170607
uf50-0768.cnf_TS_results.txt, 0.0, 212.8, 0.181207
uf50-0769.cnf_TS_results.txt, 0.0, 215.2, 0.171576
uf50-077.cnf_TS_results.txt, 0.0, 214.0, 0.1708
uf50-0770.cnf_TS_results.txt, 0.2, 216.2, 0.160007
uf50-0771.cnf_TS_results.txt, 0.0, 214.8, 0.196599
uf50-0772.cnf_TS_results.txt, 0.0, 214.2, 0.157596
uf50-0773.cnf_TS_results.txt, 0.0, 213.8, 0.157007
uf50-0774.cnf_TS_results.txt, 0.0, 214.4, 0.154007
uf50-0775.cnf_TS_results.txt, 0.0, 214.8, 0.141607
uf50-0776.cnf_TS_results.txt, 0.0, 213.6, 0.1638
uf50-0777.cnf_TS_results.txt, 0.0, 214.2, 0.167399
uf50-0778.cnf_TS_results.txt, 0.0, 214.8, 0.165408
uf50-0779.cnf_TS_results.txt, 0.0, 215.4, 0.153207
uf50-078.cnf_TS_results.txt, 0.0, 213.8, 0.156614
uf50-0780.cnf_TS_results.txt, 0.0, 214.8, 0.1912
uf50-0781.cnf_TS_results.txt, 0.0, 214.4, 0.174614
uf50-0782.cnf_TS_results.txt, 0.0, 211.8, 0.191401
uf50-0783.cnf_TS_results.txt, 0.0, 213.8, 0.1602
uf50-0784.cnf_TS_results.txt, 0.0, 213.8, 0.192007
uf50-0785.cnf_TS_results.txt, 0.0, 214.2, 0.154199
uf50-0786.cnf_TS_results.txt, 0.2, 215.4, 0.153607
uf50-0787.cnf_TS_results.txt, 0.0, 215.2, 0.16817
uf50-0788.cnf_TS_results.txt, 0.0, 213.8, 0.162607
uf50-0789.cnf_TS_results.txt, 0.0, 213.4, 0.164208
uf50-079.cnf_TS_results.txt, 0.2, 216.2, 0.148207
uf50-0790.cnf_TS_results.txt, 0.0, 214.0, 0.177007
uf50-0791.cnf_TS_results.txt, 0.2, 214.8, 0.151408
uf50-0792.cnf_TS_results.txt, 0.2, 216.6, 0.185807
uf50-0793.cnf_TS_results.txt, 0.0, 214.2, 0.145807
uf50-0794.cnf_TS_results.txt, 0.0, 215.2, 0.205813
uf50-0795.cnf_TS_results.txt, 0.0, 214.0, 0.184793
uf50-0796.cnf_TS_results.txt, 0.0, 215.0, 0.158807
uf50-0797.cnf_TS_results.txt, 0.0, 215.4, 0.172009
uf50-0798.cnf_TS_results.txt, 0.2, 216.0, 0.169807
uf50-0799.cnf_TS_results.txt, 0.0, 213.2, 0.192799
uf50-08.cnf_TS_results.txt, 0.0, 213.4, 0.182802
uf50-080.cnf_TS_results.txt, 0.2, 215.8, 0.1528
uf50-0800.cnf_TS_results.txt, 0.0, 215.0, 0.167305
uf50-0801.cnf_TS_results.txt, 0.0, 213.6, 0.157607
uf50-0802.cnf_TS_results.txt, 0.0, 215.8, 0.1782
uf50-0803.cnf_TS_results.txt, 0.0, 214.2, 0.149204
uf50-0804.cnf_TS_results.txt, 0.0, 215.2, 0.154393
uf50-0805.cnf_TS_results.txt, 0.0, 215.6, 0.191807
uf50-0806.cnf_TS_results.txt, 0.0, 213.6, 0.139201
uf50-0807.cnf_TS_results.txt, 0.2, 216.0, 0.157598
uf50-0808.cnf_TS_results.txt, 0.0, 215.8, 0.156195
uf50-0809.cnf_TS_results.txt, 0.0, 214.4, 0.161201
uf50-081.cnf_TS_results.txt, 0.0, 214.0, 0.165999
uf50-0810.cnf_TS_results.txt, 0.0, 213.8, 0.208595
uf50-0811.cnf_TS_results.txt, 0.0, 215.6, 0.178199
uf50-0812.cnf_TS_results.txt, 0.0, 213.4, 0.1596
uf50-0813.cnf_TS_results.txt, 0.0, 215.2, 0.166992
uf50-0814.cnf_TS_results.txt, 0.0, 214.2, 0.163602
uf50-0815.cnf_TS_results.txt, 0.2, 215.2, 0.170792
uf50-0816.cnf_TS_results.txt, 0.0, 215.6, 0.177207
uf50-0817.cnf_TS_results.txt, 0.0, 214.0, 0.180007
uf50-0818.cnf_TS_results.txt, 0.0, 214.2, 0.156999
uf50-0819.cnf_TS_results.txt, 0.0, 216.0, 0.158771
