name, is_sat, evaluation, solution, time, seed
uf50-0242.cnf_CIDPLL_results.txt, 0, 198, 2F 36T 22F 40T 17T 35T 32T 16F 24F 26T 48T 11T 27T 45T 15T 28T 41F 5F 13F 29T , 0.022002, 1736615012
uf50-0242.cnf_CIDPLL_results.txt, 0, 198, 2F 36T 22F 40T 17T 35T 32T 16F 24F 26T 48T 11T 27T 45T 15T 28T 41F 5F 13F 29T , 0.021000, 1736615013
uf50-0242.cnf_CIDPLL_results.txt, 0, 198, 2F 36T 22F 40T 17T 35T 32T 16F 24F 26T 48T 11T 27T 45T 15T 28T 41F 5F 13F 29T , 0.022000, 1736615014
uf50-0242.cnf_CIDPLL_results.txt, 0, 198, 2F 36T 22F 40T 17T 35T 32T 16F 24F 26T 48T 11T 27T 45T 15T 28T 41F 5F 13F 29T , 0.020999, 1736615015
uf50-0243.cnf_CIDPLL_results.txt, 0, 205, 25F 37T 17F 3F 14T 33T 4T 40F 15F 21T 19T 24T 30T 20T 39T 6T , 0.020004, 1736615011
uf50-0243.cnf_CIDPLL_results.txt, 0, 205, 25F 37T 17F 3F 14T 33T 4T 40F 15F 21T 19T 24T 30T 20T 39T 6T , 0.018963, 1736615012
uf50-0243.cnf_CIDPLL_results.txt, 0, 205, 25F 37T 17F 3F 14T 33T 4T 40F 15F 21T 19T 24T 30T 20T 39T 6T , 0.020034, 1736615013
uf50-0243.cnf_CIDPLL_results.txt, 0, 205, 25F 37T 17F 3F 14T 33T 4T 40F 15F 21T 19T 24T 30T 20T 39T 6T , 0.019998, 1736615014
uf50-0243.cnf_CIDPLL_results.txt, 0, 205, 25F 37T 17F 3F 14T 33T 4T 40F 15F 21T 19T 24T 30T 20T 39T 6T , 0.020002, 1736615015
uf50-0244.cnf_CIDPLL_results.txt, 0, 200, 43T 20T 27F 37T 14T 36T 39T 13F 24T 6T 26T , 0.013996, 1736615012
uf50-0244.cnf_CIDPLL_results.txt, 0, 200, 43T 20T 27F 37T 14T 36T 39T 13F 24T 6T 26T , 0.013003, 1736615013
uf50-0244.cnf_CIDPLL_results.txt, 0, 200, 43T 20T 27F 37T 14T 36T 39T 13F 24T 6T 26T , 0.013998, 1736615014
uf50-0244.cnf_CIDPLL_results.txt, 0, 200, 43T 20T 27F 37T 14T 36T 39T 13F 24T 6T 26T , 0.013000, 1736615015
uf50-0244.cnf_CIDPLL_results.txt, 0, 200, 43T 20T 27F 37T 14T 36T 39T 13F 24T 6T 26T , 0.014000, 1736615016
uf50-0245.cnf_CIDPLL_results.txt, 0, 197, 5F 2F 13T 7T 45F 37T 6F 9F 20T 16T 40T 39T 26T , 0.019999, 1736615012
uf50-0245.cnf_CIDPLL_results.txt, 0, 197, 5F 2F 13T 7T 45F 37T 6F 9F 20T 16T 40T 39T 26T , 0.018000, 1736615013
uf50-0245.cnf_CIDPLL_results.txt, 0, 197, 5F 2F 13T 7T 45F 37T 6F 9F 20T 16T 40T 39T 26T , 0.024008, 1736615014
uf50-0245.cnf_CIDPLL_results.txt, 0, 197, 5F 2F 13T 7T 45F 37T 6F 9F 20T 16T 40T 39T 26T , 0.017993, 1736615015
uf50-0245.cnf_CIDPLL_results.txt, 0, 197, 5F 2F 13T 7T 45F 37T 6F 9F 20T 16T 40T 39T 26T , 0.018003, 1736615016
uf50-0246.cnf_CIDPLL_results.txt, 0, 202, 31F 8F 23F 37F 17T 33F 1T 41T 18F 21T 45T 15T 40T 11T 4T 26T 25T , 0.015999, 1736615012
uf50-0246.cnf_CIDPLL_results.txt, 0, 202, 31F 8F 23F 37F 17T 33F 1T 41T 18F 21T 45T 15T 40T 11T 4T 26T 25T , 0.016005, 1736615013
uf50-0246.cnf_CIDPLL_results.txt, 0, 202, 31F 8F 23F 37F 17T 33F 1T 41T 18F 21T 45T 15T 40T 11T 4T 26T 25T , 0.016006, 1736615014
uf50-0246.cnf_CIDPLL_results.txt, 0, 202, 31F 8F 23F 37F 17T 33F 1T 41T 18F 21T 45T 15T 40T 11T 4T 26T 25T , 0.014989, 1736615015
uf50-0246.cnf_CIDPLL_results.txt, 0, 202, 31F 8F 23F 37F 17T 33F 1T 41T 18F 21T 45T 15T 40T 11T 4T 26T 25T , 0.015999, 1736615016
uf50-0247.cnf_CIDPLL_results.txt, 0, 193, 13F 1T 29T 5T 8F 38T 42T 22T 20T 10T , 0.016965, 1736615012
uf50-0247.cnf_CIDPLL_results.txt, 0, 193, 13F 1T 29T 5T 8F 38T 42T 22T 20T 10T , 0.016999, 1736615013
uf50-0247.cnf_CIDPLL_results.txt, 0, 193, 13F 1T 29T 5T 8F 38T 42T 22T 20T 10T , 0.017007, 1736615014
uf50-0247.cnf_CIDPLL_results.txt, 0, 193, 13F 1T 29T 5T 8F 38T 42T 22T 20T 10T , 0.017000, 1736615015
uf50-0247.cnf_CIDPLL_results.txt, 0, 193, 13F 1T 29T 5T 8F 38T 42T 22T 20T 10T , 0.016999, 1736615016
uf50-0248.cnf_CIDPLL_results.txt, 0, 188, 35T 17T 36F 33T 48T 8T 10F 24T 5T 4T , 0.018035, 1736615012
uf50-0248.cnf_CIDPLL_results.txt, 0, 188, 35T 17T 36F 33T 48T 8T 10F 24T 5T 4T , 0.017999, 1736615013
uf50-0248.cnf_CIDPLL_results.txt, 0, 188, 35T 17T 36F 33T 48T 8T 10F 24T 5T 4T , 0.017001, 1736615014
uf50-0248.cnf_CIDPLL_results.txt, 0, 188, 35T 17T 36F 33T 48T 8T 10F 24T 5T 4T , 0.017000, 1736615015
uf50-0248.cnf_CIDPLL_results.txt, 0, 188, 35T 17T 36F 33T 48T 8T 10F 24T 5T 4T , 0.018004, 1736615016
uf50-0249.cnf_CIDPLL_results.txt, 0, 200, 43F 30T 5F 10T 45F 23F 2F 25T 47F 6F 32T 4T 18T 15T 11T 48T , 0.017997, 1736615012
uf50-0249.cnf_CIDPLL_results.txt, 0, 200, 43F 30T 5F 10T 45F 23F 2F 25T 47F 6F 32T 4T 18T 15T 11T 48T , 0.018001, 1736615013
uf50-0249.cnf_CIDPLL_results.txt, 0, 200, 43F 30T 5F 10T 45F 23F 2F 25T 47F 6F 32T 4T 18T 15T 11T 48T , 0.019001, 1736615014
uf50-0249.cnf_CIDPLL_results.txt, 0, 200, 43F 30T 5F 10T 45F 23F 2F 25T 47F 6F 32T 4T 18T 15T 11T 48T , 0.017999, 1736615015
uf50-0249.cnf_CIDPLL_results.txt, 0, 200, 43F 30T 5F 10T 45F 23F 2F 25T 47F 6F 32T 4T 18T 15T 11T 48T , 0.018000, 1736615016
uf50-025.cnf_CIDPLL_results.txt, 0, 203, 13T 3T 12T 6F 47F 19F 22T 2T 15T 41T 43T , 0.018026, 1736615012
uf50-025.cnf_CIDPLL_results.txt, 0, 203, 13T 3T 12T 6F 47F 19F 22T 2T 15T 41T 43T , 0.016983, 1736615013
uf50-025.cnf_CIDPLL_results.txt, 0, 203, 13T 3T 12T 6F 47F 19F 22T 2T 15T 41T 43T , 0.017997, 1736615014
uf50-025.cnf_CIDPLL_results.txt, 0, 203, 13T 3T 12T 6F 47F 19F 22T 2T 15T 41T 43T , 0.020004, 1736615015
uf50-025.cnf_CIDPLL_results.txt, 0, 203, 13T 3T 12T 6F 47F 19F 22T 2T 15T 41T 43T , 0.016998, 1736615016
uf50-0250.cnf_CIDPLL_results.txt, 0, 209, 12T 47F 7T 24T 34T 32T 13F 15T 28F 39T 4F 20T 23T 14F 19T 36T 30T 40F 25T 26F 9T 27F 2T , 0.027013, 1736615012
uf50-0250.cnf_CIDPLL_results.txt, 0, 209, 12T 47F 7T 24T 34T 32T 13F 15T 28F 39T 4F 20T 23T 14F 19T 36T 30T 40F 25T 26F 9T 27F 2T , 0.024003, 1736615013
uf50-0250.cnf_CIDPLL_results.txt, 0, 209, 12T 47F 7T 24T 34T 32T 13F 15T 28F 39T 4F 20T 23T 14F 19T 36T 30T 40F 25T 26F 9T 27F 2T , 0.022996, 1736615014
uf50-0250.cnf_CIDPLL_results.txt, 0, 209, 12T 47F 7T 24T 34T 32T 13F 15T 28F 39T 4F 20T 23T 14F 19T 36T 30T 40F 25T 26F 9T 27F 2T , 0.023000, 1736615015
uf50-0250.cnf_CIDPLL_results.txt, 0, 209, 12T 47F 7T 24T 34T 32T 13F 15T 28F 39T 4F 20T 23T 14F 19T 36T 30T 40F 25T 26F 9T 27F 2T , 0.024019, 1736615016
uf50-0251.cnf_CIDPLL_results.txt, 0, 197, 31T 33T 10T 22T 14T 47T 3T 42T , 0.007978, 1736615012
uf50-0251.cnf_CIDPLL_results.txt, 0, 197, 31T 33T 10T 22T 14T 47T 3T 42T , 0.008032, 1736615013
uf50-0251.cnf_CIDPLL_results.txt, 0, 197, 31T 33T 10T 22T 14T 47T 3T 42T , 0.007999, 1736615014
uf50-0251.cnf_CIDPLL_results.txt, 0, 197, 31T 33T 10T 22T 14T 47T 3T 42T , 0.007000, 1736615015
uf50-0251.cnf_CIDPLL_results.txt, 0, 197, 31T 33T 10T 22T 14T 47T 3T 42T , 0.008001, 1736615016
uf50-0252.cnf_CIDPLL_results.txt, 0, 206, 38T 24F 47T 49T 15F 40F 50T 9T 14T 33T 11T 23T 32T 41T 35T 25T , 0.018975, 1736615012
uf50-0252.cnf_CIDPLL_results.txt, 0, 206, 38T 24F 47T 49T 15F 40F 50T 9T 14T 33T 11T 23T 32T 41T 35T 25T , 0.019035, 1736615013
uf50-0252.cnf_CIDPLL_results.txt, 0, 206, 38T 24F 47T 49T 15F 40F 50T 9T 14T 33T 11T 23T 32T 41T 35T 25T , 0.018000, 1736615014
uf50-0252.cnf_CIDPLL_results.txt, 0, 206, 38T 24F 47T 49T 15F 40F 50T 9T 14T 33T 11T 23T 32T 41T 35T 25T , 0.019001, 1736615015
uf50-0252.cnf_CIDPLL_results.txt, 0, 206, 38T 24F 47T 49T 15F 40F 50T 9T 14T 33T 11T 23T 32T 41T 35T 25T , 0.019003, 1736615016
uf50-0253.cnf_CIDPLL_results.txt, 0, 204, 3F 14T 31T 18T 16T 42T 5T 50F 10T 4F 45T 13T 23T 26T 1T 35T 28T , 0.029035, 1736615013
uf50-0253.cnf_CIDPLL_results.txt, 0, 204, 3F 14T 31T 18T 16T 42T 5T 50F 10T 4F 45T 13T 23T 26T 1T 35T 28T , 0.024001, 1736615014
uf50-0253.cnf_CIDPLL_results.txt, 0, 204, 3F 14T 31T 18T 16T 42T 5T 50F 10T 4F 45T 13T 23T 26T 1T 35T 28T , 0.025000, 1736615015
uf50-0253.cnf_CIDPLL_results.txt, 0, 204, 3F 14T 31T 18T 16T 42T 5T 50F 10T 4F 45T 13T 23T 26T 1T 35T 28T , 0.024001, 1736615016
uf50-0253.cnf_CIDPLL_results.txt, 0, 204, 3F 14T 31T 18T 16T 42T 5T 50F 10T 4F 45T 13T 23T 26T 1T 35T 28T , 0.025001, 1736615017
uf50-0254.cnf_CIDPLL_results.txt, 0, 200, 33F 30F 42T 29T 16T 26F 31T 19T 39T 10T 4T 34T 38T 23T 48T 32T 40T 27T 28T , 0.020002, 1736615013
uf50-0254.cnf_CIDPLL_results.txt, 0, 200, 33F 30F 42T 29T 16T 26F 31T 19T 39T 10T 4T 34T 38T 23T 48T 32T 40T 27T 28T , 0.020015, 1736615014
uf50-0254.cnf_CIDPLL_results.txt, 0, 200, 33F 30F 42T 29T 16T 26F 31T 19T 39T 10T 4T 34T 38T 23T 48T 32T 40T 27T 28T , 0.020001, 1736615015
uf50-0254.cnf_CIDPLL_results.txt, 0, 200, 33F 30F 42T 29T 16T 26F 31T 19T 39T 10T 4T 34T 38T 23T 48T 32T 40T 27T 28T , 0.020000, 1736615016
uf50-0254.cnf_CIDPLL_results.txt, 0, 200, 33F 30F 42T 29T 16T 26F 31T 19T 39T 10T 4T 34T 38T 23T 48T 32T 40T 27T 28T , 0.020000, 1736615017
uf50-0255.cnf_CIDPLL_results.txt, 0, 197, 6T 26T 18F 12T 27T 41F 48T 20T 8T 14T 47T 31T 11T , 0.016001, 1736615013
uf50-0255.cnf_CIDPLL_results.txt, 0, 197, 6T 26T 18F 12T 27T 41F 48T 20T 8T 14T 47T 31T 11T , 0.016000, 1736615014
uf50-0255.cnf_CIDPLL_results.txt, 0, 197, 6T 26T 18F 12T 27T 41F 48T 20T 8T 14T 47T 31T 11T , 0.015001, 1736615015
uf50-0255.cnf_CIDPLL_results.txt, 0, 197, 6T 26T 18F 12T 27T 41F 48T 20T 8T 14T 47T 31T 11T , 0.014965, 1736615016
uf50-0255.cnf_CIDPLL_results.txt, 0, 197, 6T 26T 18F 12T 27T 41F 48T 20T 8T 14T 47T 31T 11T , 0.015000, 1736615017
uf50-0256.cnf_CIDPLL_results.txt, 0, 206, 14F 13T 11T 40T 6F 33T 32T 23T 5F 43F 26F 31T 4T 25F 37F 27T 19T 21T 15T 24T 18T , 0.024000, 1736615013
uf50-0256.cnf_CIDPLL_results.txt, 0, 206, 14F 13T 11T 40T 6F 33T 32T 23T 5F 43F 26F 31T 4T 25F 37F 27T 19T 21T 15T 24T 18T , 0.024001, 1736615014
uf50-0256.cnf_CIDPLL_results.txt, 0, 206, 14F 13T 11T 40T 6F 33T 32T 23T 5F 43F 26F 31T 4T 25F 37F 27T 19T 21T 15T 24T 18T , 0.023002, 1736615015
uf50-0256.cnf_CIDPLL_results.txt, 0, 206, 14F 13T 11T 40T 6F 33T 32T 23T 5F 43F 26F 31T 4T 25F 37F 27T 19T 21T 15T 24T 18T , 0.022997, 1736615016
uf50-0256.cnf_CIDPLL_results.txt, 0, 206, 14F 13T 11T 40T 6F 33T 32T 23T 5F 43F 26F 31T 4T 25F 37F 27T 19T 21T 15T 24T 18T , 0.023001, 1736615017
uf50-0257.cnf_CIDPLL_results.txt, 0, 207, 43T 24T 35T 38T 31T 28T 41T 8T 47T 12T 4T 10T 25T 44T 2F 18F 30T 26F 32T 21T , 0.024013, 1736615013
uf50-0257.cnf_CIDPLL_results.txt, 0, 207, 43T 24T 35T 38T 31T 28T 41T 8T 47T 12T 4T 10T 25T 44T 2F 18F 30T 26F 32T 21T , 0.024001, 1736615014
uf50-0257.cnf_CIDPLL_results.txt, 0, 207, 43T 24T 35T 38T 31T 28T 41T 8T 47T 12T 4T 10T 25T 44T 2F 18F 30T 26F 32T 21T , 0.023005, 1736615015
uf50-0257.cnf_CIDPLL_results.txt, 0, 207, 43T 24T 35T 38T 31T 28T 41T 8T 47T 12T 4T 10T 25T 44T 2F 18F 30T 26F 32T 21T , 0.023996, 1736615016
uf50-0257.cnf_CIDPLL_results.txt, 0, 207, 43T 24T 35T 38T 31T 28T 41T 8T 47T 12T 4T 10T 25T 44T 2F 18F 30T 26F 32T 21T , 0.022999, 1736615017
uf50-0258.cnf_CIDPLL_results.txt, 0, 192, 40T 25T 43T 45T 21T 6T 15F 4T 27F 50T 1T 46T 16T 39F 10T 8T , 0.021993, 1736615013
uf50-0258.cnf_CIDPLL_results.txt, 0, 192, 40T 25T 43T 45T 21T 6T 15F 4T 27F 50T 1T 46T 16T 39F 10T 8T , 0.021000, 1736615014
uf50-0258.cnf_CIDPLL_results.txt, 0, 192, 40T 25T 43T 45T 21T 6T 15F 4T 27F 50T 1T 46T 16T 39F 10T 8T , 0.020001, 1736615015
uf50-0258.cnf_CIDPLL_results.txt, 0, 192, 40T 25T 43T 45T 21T 6T 15F 4T 27F 50T 1T 46T 16T 39F 10T 8T , 0.021007, 1736615016
uf50-0258.cnf_CIDPLL_results.txt, 0, 192, 40T 25T 43T 45T 21T 6T 15F 4T 27F 50T 1T 46T 16T 39F 10T 8T , 0.019991, 1736615017
uf50-0259.cnf_CIDPLL_results.txt, 0, 206, 3F 1F 10F 38F 25F 43T 12T 42T 4F 37T 23F 8T 29T 31F 2F 14T 33T 27T 5T , 0.021002, 1736615013
uf50-0259.cnf_CIDPLL_results.txt, 0, 206, 3F 1F 10F 38F 25F 43T 12T 42T 4F 37T 23F 8T 29T 31F 2F 14T 33T 27T 5T , 0.021002, 1736615014
uf50-0259.cnf_CIDPLL_results.txt, 0, 206, 3F 1F 10F 38F 25F 43T 12T 42T 4F 37T 23F 8T 29T 31F 2F 14T 33T 27T 5T , 0.020996, 1736615015
uf50-0259.cnf_CIDPLL_results.txt, 0, 206, 3F 1F 10F 38F 25F 43T 12T 42T 4F 37T 23F 8T 29T 31F 2F 14T 33T 27T 5T , 0.021000, 1736615016
uf50-0259.cnf_CIDPLL_results.txt, 0, 206, 3F 1F 10F 38F 25F 43T 12T 42T 4F 37T 23F 8T 29T 31F 2F 14T 33T 27T 5T , 0.021000, 1736615017
uf50-026.cnf_CIDPLL_results.txt, 0, 199, 8F 21F 24T 32F 39F 47T 41T , 0.011967, 1736615013
uf50-026.cnf_CIDPLL_results.txt, 0, 199, 8F 21F 24T 32F 39F 47T 41T , 0.012033, 1736615014
uf50-026.cnf_CIDPLL_results.txt, 0, 199, 8F 21F 24T 32F 39F 47T 41T , 0.012000, 1736615015
uf50-026.cnf_CIDPLL_results.txt, 0, 199, 8F 21F 24T 32F 39F 47T 41T , 0.010966, 1736615016
uf50-026.cnf_CIDPLL_results.txt, 0, 199, 8F 21F 24T 32F 39F 47T 41T , 0.011997, 1736615017
uf50-0260.cnf_CIDPLL_results.txt, 1, 218, 3T 29F 14T 30T 33T 1F 12T 24T 25T 48T 46T 35T 16T 7F 13T 37T 28F 22T 38F 40T 19T 23F 31T 34T 2T 6F 9F 50T 18F 43T 21T 15T 27F 36F 4F 10F 26F 8T 44T 5F 20F 49F 11F 17F 39F 41F 45F 47F , 0.028020, 1736615014
uf50-0260.cnf_CIDPLL_results.txt, 1, 218, 3T 29F 14T 30T 33T 1F 12T 24T 25T 48T 46T 35T 16T 7F 13T 37T 28F 22T 38F 40T 19T 23F 31T 34T 2T 6F 9F 50T 18F 43T 21T 15T 27F 36F 4F 10F 26F 8T 44T 5F 20F 49F 11F 17F 39F 41F 45F 47F , 0.024985, 1736615015
uf50-0260.cnf_CIDPLL_results.txt, 1, 218, 3T 29F 14T 30T 33T 1F 12T 24T 25T 48T 46T 35T 16T 7F 13T 37T 28F 22T 38F 40T 19T 23F 31T 34T 2T 6F 9F 50T 18F 43T 21T 15T 27F 36F 4F 10F 26F 8T 44T 5F 20F 49F 11F 17F 39F 41F 45F 47F , 0.024012, 1736615016
uf50-0260.cnf_CIDPLL_results.txt, 1, 218, 3T 29F 14T 30T 33T 1F 12T 24T 25T 48T 46T 35T 16T 7F 13T 37T 28F 22T 38F 40T 19T 23F 31T 34T 2T 6F 9F 50T 18F 43T 21T 15T 27F 36F 4F 10F 26F 8T 44T 5F 20F 49F 11F 17F 39F 41F 45F 47F , 0.024000, 1736615017
uf50-0260.cnf_CIDPLL_results.txt, 1, 218, 3T 29F 14T 30T 33T 1F 12T 24T 25T 48T 46T 35T 16T 7F 13T 37T 28F 22T 38F 40T 19T 23F 31T 34T 2T 6F 9F 50T 18F 43T 21T 15T 27F 36F 4F 10F 26F 8T 44T 5F 20F 49F 11F 17F 39F 41F 45F 47F , 0.024000, 1736615018
uf50-0261.cnf_CIDPLL_results.txt, 0, 199, 24T 10T 36F 1T 32T 18T 3T 43T 20T 5T 19F 42T 22T 26F 50T , 0.021003, 1736615014
uf50-0261.cnf_CIDPLL_results.txt, 0, 199, 24T 10T 36F 1T 32T 18T 3T 43T 20T 5T 19F 42T 22T 26F 50T , 0.019997, 1736615015
uf50-0261.cnf_CIDPLL_results.txt, 0, 199, 24T 10T 36F 1T 32T 18T 3T 43T 20T 5T 19F 42T 22T 26F 50T , 0.020999, 1736615016
uf50-0261.cnf_CIDPLL_results.txt, 0, 199, 24T 10T 36F 1T 32T 18T 3T 43T 20T 5T 19F 42T 22T 26F 50T , 0.019999, 1736615017
uf50-0261.cnf_CIDPLL_results.txt, 0, 199, 24T 10T 36F 1T 32T 18T 3T 43T 20T 5T 19F 42T 22T 26F 50T , 0.019999, 1736615018
uf50-0262.cnf_CIDPLL_results.txt, 0, 203, 27T 23F 33T 46T 41T 35T 4F 34T 31T 25T 8T 43F 15T 16F 10F 29F 3T 28T 17F 30T , 0.025003, 1736615014
uf50-0262.cnf_CIDPLL_results.txt, 0, 203, 27T 23F 33T 46T 41T 35T 4F 34T 31T 25T 8T 43F 15T 16F 10F 29F 3T 28T 17F 30T , 0.024000, 1736615015
uf50-0262.cnf_CIDPLL_results.txt, 0, 203, 27T 23F 33T 46T 41T 35T 4F 34T 31T 25T 8T 43F 15T 16F 10F 29F 3T 28T 17F 30T , 0.022999, 1736615016
uf50-0262.cnf_CIDPLL_results.txt, 0, 203, 27T 23F 33T 46T 41T 35T 4F 34T 31T 25T 8T 43F 15T 16F 10F 29F 3T 28T 17F 30T , 0.024001, 1736615017
uf50-0262.cnf_CIDPLL_results.txt, 0, 203, 27T 23F 33T 46T 41T 35T 4F 34T 31T 25T 8T 43F 15T 16F 10F 29F 3T 28T 17F 30T , 0.023999, 1736615018
uf50-0263.cnf_CIDPLL_results.txt, 0, 198, 46T 49T 3T 48F 4F 30F 22F 27T 35T 37T 7T , 0.021010, 1736615014
uf50-0263.cnf_CIDPLL_results.txt, 0, 198, 46T 49T 3T 48F 4F 30F 22F 27T 35T 37T 7T , 0.020999, 1736615015
uf50-0263.cnf_CIDPLL_results.txt, 0, 198, 46T 49T 3T 48F 4F 30F 22F 27T 35T 37T 7T , 0.020001, 1736615016
uf50-0263.cnf_CIDPLL_results.txt, 0, 198, 46T 49T 3T 48F 4F 30F 22F 27T 35T 37T 7T , 0.021000, 1736615017
uf50-0263.cnf_CIDPLL_results.txt, 0, 198, 46T 49T 3T 48F 4F 30F 22F 27T 35T 37T 7T , 0.027000, 1736615018
uf50-0264.cnf_CIDPLL_results.txt, 0, 213, 20F 31T 33T 25T 4T 48T 34T 38T 44T 40F 9T 21T 30T 1F 26F 10T 41T 7T 6F 11F 18F 47T 32T 27F 12F 29T 22T 13F 46T , 0.024034, 1736615014
uf50-0264.cnf_CIDPLL_results.txt, 0, 213, 20F 31T 33T 25T 4T 48T 34T 38T 44T 40F 9T 21T 30T 1F 26F 10T 41T 7T 6F 11F 18F 47T 32T 27F 12F 29T 22T 13F 46T , 0.023001, 1736615015
uf50-0264.cnf_CIDPLL_results.txt, 0, 213, 20F 31T 33T 25T 4T 48T 34T 38T 44T 40F 9T 21T 30T 1F 26F 10T 41T 7T 6F 11F 18F 47T 32T 27F 12F 29T 22T 13F 46T , 0.023999, 1736615016
uf50-0264.cnf_CIDPLL_results.txt, 0, 213, 20F 31T 33T 25T 4T 48T 34T 38T 44T 40F 9T 21T 30T 1F 26F 10T 41T 7T 6F 11F 18F 47T 32T 27F 12F 29T 22T 13F 46T , 0.023000, 1736615017
uf50-0264.cnf_CIDPLL_results.txt, 0, 213, 20F 31T 33T 25T 4T 48T 34T 38T 44T 40F 9T 21T 30T 1F 26F 10T 41T 7T 6F 11F 18F 47T 32T 27F 12F 29T 22T 13F 46T , 0.022997, 1736615018
uf50-0265.cnf_CIDPLL_results.txt, 0, 203, 36T 4T 9T 20F 27T 1T 21T 2T 49F 34F 28T 46T 50T 47F 10T 32T 40T , 0.022009, 1736615014
uf50-0265.cnf_CIDPLL_results.txt, 0, 203, 36T 4T 9T 20F 27T 1T 21T 2T 49F 34F 28T 46T 50T 47F 10T 32T 40T , 0.021999, 1736615015
uf50-0265.cnf_CIDPLL_results.txt, 0, 203, 36T 4T 9T 20F 27T 1T 21T 2T 49F 34F 28T 46T 50T 47F 10T 32T 40T , 0.021000, 1736615016
uf50-0265.cnf_CIDPLL_results.txt, 0, 203, 36T 4T 9T 20F 27T 1T 21T 2T 49F 34F 28T 46T 50T 47F 10T 32T 40T , 0.022000, 1736615017
uf50-0265.cnf_CIDPLL_results.txt, 0, 203, 36T 4T 9T 20F 27T 1T 21T 2T 49F 34F 28T 46T 50T 47F 10T 32T 40T , 0.021001, 1736615018
uf50-0266.cnf_CIDPLL_results.txt, 0, 202, 31T 29T 48T 22F 19T 27T 2F 9F 33T 14T 49F 28T 11T 21T 7T 12T 50T 17T 39T 26T 47T 45F 4T , 0.022020, 1736615014
uf50-0266.cnf_CIDPLL_results.txt, 0, 202, 31T 29T 48T 22F 19T 27T 2F 9F 33T 14T 49F 28T 11T 21T 7T 12T 50T 17T 39T 26T 47T 45F 4T , 0.020000, 1736615015
uf50-0266.cnf_CIDPLL_results.txt, 0, 202, 31T 29T 48T 22F 19T 27T 2F 9F 33T 14T 49F 28T 11T 21T 7T 12T 50T 17T 39T 26T 47T 45F 4T , 0.020004, 1736615016
uf50-0266.cnf_CIDPLL_results.txt, 0, 202, 31T 29T 48T 22F 19T 27T 2F 9F 33T 14T 49F 28T 11T 21T 7T 12T 50T 17T 39T 26T 47T 45F 4T , 0.020994, 1736615017
uf50-0266.cnf_CIDPLL_results.txt, 0, 202, 31T 29T 48T 22F 19T 27T 2F 9F 33T 14T 49F 28T 11T 21T 7T 12T 50T 17T 39T 26T 47T 45F 4T , 0.020982, 1736615018
uf50-0267.cnf_CIDPLL_results.txt, 0, 198, 20F 39T 3F 8F 25F 22T 27T 38T 1F 2T 35T 44T 41T 15F 17F 26T 30T , 0.020999, 1736615014
uf50-0267.cnf_CIDPLL_results.txt, 0, 198, 20F 39T 3F 8F 25F 22T 27T 38T 1F 2T 35T 44T 41T 15F 17F 26T 30T , 0.021000, 1736615015
uf50-0267.cnf_CIDPLL_results.txt, 0, 198, 20F 39T 3F 8F 25F 22T 27T 38T 1F 2T 35T 44T 41T 15F 17F 26T 30T , 0.020997, 1736615016
uf50-0267.cnf_CIDPLL_results.txt, 0, 198, 20F 39T 3F 8F 25F 22T 27T 38T 1F 2T 35T 44T 41T 15F 17F 26T 30T , 0.019983, 1736615017
uf50-0267.cnf_CIDPLL_results.txt, 0, 198, 20F 39T 3F 8F 25F 22T 27T 38T 1F 2T 35T 44T 41T 15F 17F 26T 30T , 0.021000, 1736615018
uf50-0268.cnf_CIDPLL_results.txt, 0, 198, 39F 1F 16F 48T 43T 18T 2T 30T 37F 23F 13T , 0.015999, 1736615015
uf50-0268.cnf_CIDPLL_results.txt, 0, 198, 39F 1F 16F 48T 43T 18T 2T 30T 37F 23F 13T , 0.015002, 1736615016
uf50-0268.cnf_CIDPLL_results.txt, 0, 198, 39F 1F 16F 48T 43T 18T 2T 30T 37F 23F 13T , 0.014981, 1736615017
uf50-0268.cnf_CIDPLL_results.txt, 0, 198, 39F 1F 16F 48T 43T 18T 2T 30T 37F 23F 13T , 0.015003, 1736615018
uf50-0268.cnf_CIDPLL_results.txt, 0, 198, 39F 1F 16F 48T 43T 18T 2T 30T 37F 23F 13T , 0.014999, 1736615019
uf50-0269.cnf_CIDPLL_results.txt, 1, 218, 47T 41F 35T 50T 38T 2F 1F 9T 14T 8F 13T 43F 19T 48F 36F 42T 6T 30F 39T 17T 16T 49F 32T 22T 21T 12T 33T 25T 10T 37F 20T 34T 27T 15T 40F 31T 5F 18T 7T 44F 3F 28F 29F 45F 4F 11F 23F 26F , 0.023008, 1736615015
uf50-0269.cnf_CIDPLL_results.txt, 1, 218, 47T 41F 35T 50T 38T 2F 1F 9T 14T 8F 13T 43F 19T 48F 36F 42T 6T 30F 39T 17T 16T 49F 32T 22T 21T 12T 33T 25T 10T 37F 20T 34T 27T 15T 40F 31T 5F 18T 7T 44F 3F 28F 29F 45F 4F 11F 23F 26F , 0.023000, 1736615016
uf50-0269.cnf_CIDPLL_results.txt, 1, 218, 47T 41F 35T 50T 38T 2F 1F 9T 14T 8F 13T 43F 19T 48F 36F 42T 6T 30F 39T 17T 16T 49F 32T 22T 21T 12T 33T 25T 10T 37F 20T 34T 27T 15T 40F 31T 5F 18T 7T 44F 3F 28F 29F 45F 4F 11F 23F 26F , 0.023001, 1736615017
