name, is_sat, evaluation, time
uf50-0421.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.018611
uf50-0422.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.020599
uf50-0423.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.019407
uf50-0424.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0258
uf50-0425.cnf_CIDPLL_results.txt, 0.0, 216.0, 0.0226
uf50-0426.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0166
uf50-0427.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0236
uf50-0428.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.023199
uf50-0429.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.019
uf50-043.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0284
uf50-0430.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.019
uf50-0431.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0216
uf50-0432.cnf_CIDPLL_results.txt, 0.0, 188.0, 0.018399
uf50-0433.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0186
uf50-0434.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.014399
uf50-0435.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0226
uf50-0436.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0162
uf50-0437.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.022199
uf50-0438.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.023
uf50-0439.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.0278
uf50-044.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019999
uf50-0440.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0248
uf50-0441.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.022
uf50-0442.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0228
uf50-0443.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0176
uf50-0444.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.016
uf50-0445.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.021
uf50-0446.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0182
uf50-0447.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0222
uf50-0448.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.017
uf50-0449.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.0194
uf50-045.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.029
uf50-0450.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0262
uf50-0451.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.014999
uf50-0452.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.024607
uf50-0453.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.023
uf50-0454.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0232
uf50-0455.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0178
uf50-0456.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.019799
uf50-0457.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0258
uf50-0458.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0252
uf50-0459.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.0246
uf50-046.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0204
uf50-0460.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.019999
uf50-0461.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0218
uf50-0462.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.023212
uf50-0463.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.017195
uf50-0464.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.022205
uf50-0465.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.025401
uf50-0466.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.012
uf50-0467.cnf_CIDPLL_results.txt, 0.0, 190.0, 0.0174
uf50-0468.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.024203
uf50-0469.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021207
uf50-047.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.018002
uf50-0470.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.015595
uf50-0471.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0202
uf50-0472.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.024999
uf50-0473.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0184
uf50-0474.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.017401
uf50-0475.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.023402
uf50-0476.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.0254
uf50-0477.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.018599
uf50-0478.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.018203
uf50-0479.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.023001
uf50-048.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.021793
uf50-0480.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.021002
uf50-0481.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0204
uf50-0482.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.016602
uf50-0483.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0194
uf50-0484.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.020007
uf50-0485.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.024194
uf50-0486.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.022399
uf50-0487.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0268
uf50-0488.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0208
uf50-0489.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.016198
uf50-049.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0252
uf50-0490.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.024402
uf50-0491.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0178
uf50-0492.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.021394
uf50-0493.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.022001
uf50-0494.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.020402
uf50-0495.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.015402
uf50-0496.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0224
uf50-0497.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0192
uf50-0498.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.019201
uf50-0499.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.01961
uf50-05.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0218
uf50-050.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.017396
uf50-0500.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.016401
uf50-0501.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.013207
uf50-0502.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0224
uf50-0503.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.019001
uf50-0504.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.020607
uf50-0505.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.013617
uf50-0506.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.018997
uf50-0507.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0212
uf50-0508.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024803
uf50-0509.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.018409
uf50-051.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.022
uf50-0510.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.024208
uf50-0511.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.017207
uf50-0512.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.026802
uf50-0513.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.018807
uf50-0514.cnf_CIDPLL_results.txt, 0.0, 187.0, 0.015007
uf50-0515.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.007406
uf50-0516.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.025205
uf50-0517.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.02
uf50-0518.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.011
uf50-0519.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024599
uf50-052.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.012
uf50-0520.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0232
uf50-0521.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0204
uf50-0522.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0238
uf50-0523.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0222
uf50-0524.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.0196
uf50-0525.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0186
uf50-0526.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.014
uf50-0527.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0268
uf50-0528.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0172
uf50-0529.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0174
uf50-053.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.012399
uf50-0530.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.018998
uf50-0531.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0232
uf50-0532.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.016799
uf50-0533.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.014999
uf50-0534.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.016397
uf50-0535.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.022999
uf50-0536.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.023599
uf50-0537.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.0138
uf50-0538.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.0142
uf50-0539.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.028605
uf50-054.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.022206
uf50-0540.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.020399
uf50-0541.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.02679
uf50-0542.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.021401
uf50-0543.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0226
uf50-0544.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.026799
uf50-0545.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.023999
uf50-0546.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.019807
uf50-0547.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.017601
uf50-0548.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.025199
uf50-0549.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.012791
uf50-055.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.017999
uf50-0550.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024599
uf50-0551.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0206
uf50-0552.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022596
uf50-0553.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0244
uf50-0554.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.021999
uf50-0555.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.014399
uf50-0556.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.021399
uf50-0557.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0236
uf50-0558.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.016398
uf50-0559.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0122
uf50-056.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.022203
uf50-0560.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.015601
uf50-0561.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0214
uf50-0562.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.024993
uf50-0563.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0196
uf50-0564.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.028
uf50-0565.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0216
uf50-0566.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.015199
uf50-0567.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.017407
uf50-0568.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.0244
uf50-0569.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.014796
uf50-057.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0218
uf50-0570.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0206
uf50-0571.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.014997
uf50-0572.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0204
uf50-0573.cnf_CIDPLL_results.txt, 0.0, 217.0, 0.021599
uf50-0574.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0214
uf50-0575.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.015201
uf50-0576.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.022197
uf50-0577.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.028807
uf50-0578.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.016607
uf50-0579.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024007
uf50-058.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.019403
uf50-0580.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.019007
uf50-0581.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022407
uf50-0582.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.020007
uf50-0583.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.023606
uf50-0584.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.0156
uf50-0585.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0226
uf50-0586.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.02
uf50-0587.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.026
uf50-0588.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0202
uf50-0589.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0218
uf50-059.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.024
uf50-0590.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.026807
uf50-0591.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.025206
uf50-0592.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0232
uf50-0593.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.026
uf50-0594.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.021
uf50-0595.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.015599
uf50-0596.cnf_CIDPLL_results.txt, 1.0, 218.0, 0.024
uf50-0597.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0186
uf50-0598.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.014
uf50-0599.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0232
uf50-06.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.020397
uf50-060.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0174
uf50-0600.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0248
uf50-0601.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.024
uf50-0602.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.016597
uf50-0603.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0274
uf50-0604.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.015407
uf50-0605.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0218
uf50-0606.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.024997
uf50-0607.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0196
uf50-0608.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.0262
uf50-0609.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0136
uf50-061.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0184
uf50-0610.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.022999
uf50-0611.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0216
uf50-0612.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.014199
uf50-0613.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0118
uf50-0614.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.020999
uf50-0615.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0192
uf50-0616.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0212
uf50-0617.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.015769
uf50-0618.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0198
uf50-0619.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0238
uf50-062.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0244
uf50-0620.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.021
uf50-0621.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.017
uf50-0622.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0222
uf50-0623.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0248
uf50-0624.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024408
uf50-0625.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.023199
uf50-0626.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0216
uf50-0627.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.018
uf50-0628.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.024408
uf50-0629.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.020399
uf50-063.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0212
uf50-0630.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.0242
uf50-0631.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0222
uf50-0632.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0214
uf50-0633.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.0254
uf50-0634.cnf_CIDPLL_results.txt, 0.0, 191.0, 0.0136
uf50-0635.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0182
uf50-0636.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.021999
uf50-0637.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0194
uf50-0638.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0214
uf50-0639.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0202
uf50-064.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.0194
uf50-0640.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.023007
uf50-0641.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.023
uf50-0642.cnf_CIDPLL_results.txt, 0.0, 190.0, 0.014199
uf50-0643.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.0182
uf50-0644.cnf_CIDPLL_results.txt, 0.0, 189.0, 0.0198
uf50-0645.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.019799
uf50-0646.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0158
uf50-0647.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.019799
uf50-0648.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.016
uf50-0649.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.0228
uf50-065.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.017999
uf50-0650.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.018599
uf50-0651.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0236
uf50-0652.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.0168
uf50-0653.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.0178
uf50-0654.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0154
uf50-0655.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.0214
uf50-0656.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0204
uf50-0657.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0178
uf50-0658.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.0166
uf50-0659.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.021207
uf50-066.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.019999
uf50-0660.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.0184
uf50-0661.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0226
uf50-0662.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.0208
uf50-0663.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.0182
uf50-0664.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.021199
uf50-0665.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0228
uf50-0666.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.014601
uf50-0667.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.025408
uf50-0668.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024807
uf50-0669.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.023199
uf50-067.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.017607
uf50-0670.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.019602
uf50-0671.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.012199
uf50-0672.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.020799
uf50-0673.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0208
uf50-0674.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.018807
uf50-0675.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0214
uf50-0676.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.019806
uf50-0677.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0186
uf50-0678.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.025
uf50-0679.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.014202
uf50-068.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.022794
uf50-0680.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.012193
uf50-0681.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0202
uf50-0682.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.012008
uf50-0683.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.015801
uf50-0684.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.019392
uf50-0685.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.017207
uf50-0686.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.020002
uf50-0687.cnf_CIDPLL_results.txt, 0.0, 206.0, 0.0146
uf50-0688.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.020601
uf50-0689.cnf_CIDPLL_results.txt, 0.0, 190.0, 0.023002
uf50-069.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.027207
uf50-0690.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024805
uf50-0691.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.0204
uf50-0692.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.014002
uf50-0693.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.019007
uf50-0694.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.0216
uf50-0695.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.013789
uf50-0696.cnf_CIDPLL_results.txt, 0.0, 198.0, 0.021803
uf50-0697.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.020405
uf50-0698.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.019007
uf50-0699.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.020407
uf50-07.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.022592
uf50-070.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.027601
uf50-0700.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.021407
uf50-0701.cnf_CIDPLL_results.txt, 0.0, 216.0, 0.02459
uf50-0702.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.020602
uf50-0703.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.0242
uf50-0704.cnf_CIDPLL_results.txt, 0.0, 196.0, 0.017005
uf50-0705.cnf_CIDPLL_results.txt, 0.0, 215.0, 0.025999
uf50-0706.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0132
uf50-0707.cnf_CIDPLL_results.txt, 0.0, 192.0, 0.0148
uf50-0708.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.024
uf50-0709.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.025199
uf50-071.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.022607
uf50-0710.cnf_CIDPLL_results.txt, 0.0, 199.0, 0.017178
uf50-0711.cnf_CIDPLL_results.txt, 0.0, 201.0, 0.01861
uf50-0712.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.0246
uf50-0713.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0222
uf50-0714.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.0242
uf50-0715.cnf_CIDPLL_results.txt, 0.0, 186.0, 0.0158
uf50-0716.cnf_CIDPLL_results.txt, 0.0, 188.0, 0.017408
uf50-0717.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.016606
uf50-0718.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.022807
uf50-0719.cnf_CIDPLL_results.txt, 0.0, 208.0, 0.024807
uf50-072.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.025407
uf50-0720.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.021407
uf50-0721.cnf_CIDPLL_results.txt, 0.0, 211.0, 0.0236
uf50-0722.cnf_CIDPLL_results.txt, 0.0, 194.0, 0.0184
uf50-0723.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.026407
uf50-0724.cnf_CIDPLL_results.txt, 0.0, 203.0, 0.020406
uf50-0725.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.022007
uf50-0726.cnf_CIDPLL_results.txt, 0.0, 202.0, 0.016806
uf50-0727.cnf_CIDPLL_results.txt, 0.0, 204.0, 0.0298
uf50-0728.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0132
uf50-0729.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.020799
uf50-073.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.026608
uf50-0730.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.02101
uf50-0731.cnf_CIDPLL_results.txt, 0.0, 213.0, 0.024399
uf50-0732.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.014008
uf50-0733.cnf_CIDPLL_results.txt, 0.0, 195.0, 0.020207
uf50-0734.cnf_CIDPLL_results.txt, 0.0, 214.0, 0.0266
uf50-0735.cnf_CIDPLL_results.txt, 0.0, 207.0, 0.016007
uf50-0736.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.024808
uf50-0737.cnf_CIDPLL_results.txt, 0.0, 212.0, 0.025799
uf50-0738.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.018007
uf50-0739.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.017599
uf50-074.cnf_CIDPLL_results.txt, 0.0, 209.0, 0.01881
uf50-0740.cnf_CIDPLL_results.txt, 0.0, 205.0, 0.024007
uf50-0741.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.0202
uf50-0742.cnf_CIDPLL_results.txt, 0.0, 197.0, 0.020807
uf50-0743.cnf_CIDPLL_results.txt, 0.0, 193.0, 0.013999
uf50-0744.cnf_CIDPLL_results.txt, 0.0, 210.0, 0.022407
uf50-0745.cnf_CIDPLL_results.txt, 0.0, 200.0, 0.018803
