name, is_sat, evaluation, solution, time, seed
uf20-014.cnf_DPLL_results.txt, 1, 91, 10T 14F 1T 4T 18T 11T 2T 7F 12T 13T 20F 3T 8F 16F 17F 6F 9F 15F 19F , 0.019158, 1736389820
uf20-0240.cnf_DPLL_results.txt, 1, 91, 6F 13F 12F 15F 8T 16T 3T 2T 5T 9T 20T 4T 10F 11F 18T 1F 19F 7F 17T , 0.004886, 1736389822
uf20-0697.cnf_DPLL_results.txt, 1, 91, 5T 20F 8T 7F 15T 3F 17T 16T 18T 9F 4F 11F 10T 14F 13T 1F 6F 19T 2T , 0.010091, 1736389818
uf20-0164.cnf_DPLL_results.txt, 1, 91, 16F 11T 9F 19F 8F 20T 13T 12F 18F 5T 10F 17F 1F 2F 3F 15F 6F 7F 14F , 0.008814, 1736389814
uf20-0732.cnf_DPLL_results.txt, 1, 91, 11F 1T 2T 18F 14T 15T 3F 4F 8T 10T 17T 6F 9F 5F 7F 20F 16T 12F 13F 19F , 0.011869, 1736389818
uf20-0735.cnf_DPLL_results.txt, 1, 91, 15F 16F 6F 3T 4T 20F 2T 7F 1T 10T 18F 19T 5F 13F 9F 8F 14F 11F 12F 17F , 0.003253, 1736389821
uf20-0966.cnf_DPLL_results.txt, 1, 91, 13T 2F 14T 9F 19T 5F 16T 17T 10F 8F 20T 12F 11T 6F 3T 1F 18F 4F 7F 15F , 0.015785, 1736389817
uf20-0952.cnf_DPLL_results.txt, 1, 91, 12F 1T 2F 8T 5T 15F 3T 16F 4F 6F 18T 20T 10T 14F 11T 7F 9F 17F 19F , 0.009928, 1736389821
uf20-0221.cnf_DPLL_results.txt, 1, 91, 16T 6F 1F 11T 14T 15T 18T 8T 12T 13T 19T 20T 10F 3F 4T 9T 2T 5F 17F , 0.014959, 1736389815
uf20-0338.cnf_DPLL_results.txt, 1, 91, 17F 7T 6F 5T 19F 20T 4T 9T 16T 1T 11T 18T 3F 15T 12T 8F 13T 14T 2F 10F , 0.008339, 1736389824
uf20-0304.cnf_DPLL_results.txt, 1, 91, 13T 3F 10F 6T 1F 11F 9T 14F 8T 15T 17T 19T 4T 20F 5F 2F 18T 7F , 0.007247, 1736389816
uf20-0840.cnf_DPLL_results.txt, 1, 91, 12T 18T 2F 1T 17T 9F 5T 15T 19T 13T 3F 20T 14F 4F 11T 6F 7F 8F 16T 10F , 0.019567, 1736389824
uf20-0753.cnf_DPLL_results.txt, 1, 91, 7F 1T 6F 20F 10F 12T 15F 16T 4T 9T 18T 14F 5T 2F 8T 11F 3F 19F 17F , 0.006435, 1736389821
uf20-0923.cnf_DPLL_results.txt, 1, 91, 10T 20F 17T 11F 3T 16T 5T 4F 15T 12T 8T 13T 14F 6F 9F 2F 18F 19F 7F , 0.020688, 1736389817
uf20-0783.cnf_DPLL_results.txt, 1, 91, 2T 17T 19T 16T 9T 13T 20T 14T 11T 3F 1F 8T 7T 5F 6F 10F 15T 12F 18F , 0.026569, 1736389814
uf20-0920.cnf_DPLL_results.txt, 1, 91, 16T 10F 14T 9F 13T 3T 19T 20T 8T 2F 6T 1T 7T 4F 18T 11F 15F 17F 12F , 0.020964, 1736389820
uf20-0605.cnf_DPLL_results.txt, 1, 91, 19F 7F 2F 16T 10F 5F 3T 9T 18F 14F 17T 11T 13T 15T 6T 20T 8F 12F 1F 4F , 0.004169, 1736389819
uf20-0995.cnf_DPLL_results.txt, 1, 91, 4T 15T 8F 7T 6T 14T 10T 1F 3T 2T 9T 5F 12F 16T 17F 13F 20F 11F 19F , 0.020987, 1736389817
uf20-0640.cnf_DPLL_results.txt, 1, 91, 18F 16F 3F 20F 10T 15T 13T 12T 5T 14F 8F 19T 6T 7T 11F 4F 9F 1T 2F , 0.005702, 1736389824
uf20-0586.cnf_DPLL_results.txt, 1, 91, 5F 20F 19F 8T 7T 3T 2F 13T 11T 6T 17F 15T 16T 18T 10F 12F 1F 9F 4F 14F , 0.003576, 1736389816
uf20-0879.cnf_DPLL_results.txt, 1, 91, 4F 14F 3T 18T 2F 12F 8T 9T 20T 17T 16T 1T 7F 5T 6F 19F 11F 15F 13F , 0.006096, 1736389823
uf20-0679.cnf_DPLL_results.txt, 1, 91, 12F 13T 6F 16T 9T 10T 14T 15T 19T 5T 8T 2T 4T 11F 18T 3T 17T 1T 7T 20F , 0.004448, 1736389821
uf20-0559.cnf_DPLL_results.txt, 1, 91, 13F 16F 8T 9T 12F 3F 5T 10T 19F 11T 1F 20T 6F 14F 7F 18F 15T 4F 17F , 0.004462, 1736389818
uf20-0917.cnf_DPLL_results.txt, 1, 91, 3F 1T 6F 14F 18T 10T 15F 7T 8F 16F 5F 12T 19F 20T 4F 2F 9F 17F 11F 13F , 0.010166, 1736389820
uf20-0994.cnf_DPLL_results.txt, 1, 91, 3F 5T 14F 7T 2F 9F 6F 16T 19T 10T 13T 20F 1F 12F 8F 4F 11F 15F , 0.009651, 1736389822
uf20-0420.cnf_DPLL_results.txt, 1, 91, 6F 15T 11T 16T 12F 14T 4F 5T 2T 1T 9F 7T 19F 13F 18F 10F 17F 20F 3F , 0.006256, 1736389818
uf20-0419.cnf_DPLL_results.txt, 1, 91, 7F 11T 13F 15F 1T 17F 12F 9T 2T 4T 19T 8T 16T 3F 6T 5F 18T 10F 20F 14F , 0.010558, 1736389818
uf20-0466.cnf_DPLL_results.txt, 1, 91, 19F 10T 18T 2T 11T 5T 7T 3F 13F 6F 17T 20F 8F 14T 15F 9F 1F 4F 16F , 0.016475, 1736389820
uf20-0928.cnf_DPLL_results.txt, 1, 91, 7F 5F 20T 14F 4T 6F 17T 11T 3F 18T 15F 12T 2T 8T 13F 1F 19F 16F 10F , 0.005787, 1736389821
uf20-0932.cnf_DPLL_results.txt, 1, 91, 6F 14F 10F 9F 1T 12T 19T 2F 7T 16T 8T 20T 13F 18F 4F 17F 3F 15F , 0.004463, 1736389823
uf20-0441.cnf_DPLL_results.txt, 1, 91, 8F 10T 11T 7T 14F 2T 6T 9F 3T 13F 5T 16T 18F 17T 20F 1F 4F 19F , 0.009597, 1736389815
uf20-0574.cnf_DPLL_results.txt, 1, 91, 3T 2T 6F 19T 20F 5F 18T 17F 10T 12T 16T 9F 7F 4F 8F 11F 13F 15F 1F 14F , 0.016743, 1736389814
uf20-0106.cnf_DPLL_results.txt, 1, 91, 4F 6F 18T 10T 2F 12T 8T 17F 1F 5T 11T 19T 20T 16F 7F 14T 15F 9F 3F 13F , 0.006947, 1736389822
uf20-0903.cnf_DPLL_results.txt, 1, 91, 15T 20T 6T 4T 16T 2F 9F 11F 7F 18F 14T 8T 5T 1F 3T 13F 19F 17F , 0.017440, 1736389818
uf20-0331.cnf_DPLL_results.txt, 1, 91, 5T 18F 3F 15T 1T 11T 12F 16F 10T 7T 14F 9T 17F 8F 13T 6F 20F 2F , 0.016465, 1736389814
uf20-0908.cnf_DPLL_results.txt, 1, 91, 15T 7F 18T 19F 4T 10F 16F 5F 17F 20F 9T 8F 6T 12F 13F 2F 1F 3F 14F , 0.016797, 1736389822
uf20-0959.cnf_DPLL_results.txt, 1, 91, 17F 2F 4T 19T 16T 8T 10T 1T 18T 11F 7T 12F 3F 6F 15T 20T 14F 13F 5F , 0.004544, 1736389814
uf20-0480.cnf_DPLL_results.txt, 1, 91, 17T 5F 18T 19F 8T 12T 1F 11T 15T 3T 16T 13F 20F 2F 7F 9T 14F 6F 4F , 0.016000, 1736389814
uf20-0497.cnf_DPLL_results.txt, 1, 91, 1F 3F 14F 2T 13T 4T 5F 8T 10F 12F 19F 15T 17T 9F 20F 18F 16T 6F 11T , 0.006500, 1736389818
uf20-0567.cnf_DPLL_results.txt, 1, 91, 7T 11T 8F 17F 20T 18F 14F 6F 13F 15T 19F 1T 3F 2F 4F 9F 10F 16F , 0.019007, 1736389815
uf20-0727.cnf_DPLL_results.txt, 1, 91, 17F 15T 7T 1F 2T 3F 19T 10T 18T 14T 16T 11T 12F 9T 8F 6F 4F 13F , 0.025558, 1736389814
uf20-08.cnf_DPLL_results.txt, 1, 91, 18F 8F 4T 5F 3F 20F 13T 2F 9T 16F 1F 10F 15F 11T 12F 14F 19F 7F 17F , 0.006072, 1736389821
uf20-0720.cnf_DPLL_results.txt, 1, 91, 10T 5F 6F 3T 19T 14F 2F 11T 13F 12F 17F 1T 9F 8T 20F 4T 7F 15F 16F 18F , 0.013782, 1736389817
uf20-0767.cnf_DPLL_results.txt, 1, 91, 9F 18F 2F 11F 10T 16T 13T 15T 20T 8F 7T 4T 14T 17T 6F 1F 3F 5F 12F , 0.006625, 1736389820
uf20-0398.cnf_DPLL_results.txt, 1, 91, 16F 7T 17T 19T 4F 8T 10T 2T 13T 3T 11T 18F 6T 12F 14F 1F 9F 5F 15F , 0.008098, 1736389823
uf20-0447.cnf_DPLL_results.txt, 1, 91, 14T 7F 19F 15T 5F 17T 18T 16F 1F 3T 12T 4T 11F 6T 2F 13T 8T 20T 9T 10F , 0.014586, 1736389812
uf20-0468.cnf_DPLL_results.txt, 1, 91, 5F 8F 2T 6F 12T 11T 20T 16T 10T 13F 9T 17F 15T 1F 18F 7F 14F 19F , 0.007261, 1736389821
uf20-0462.cnf_DPLL_results.txt, 1, 91, 11T 17T 9F 5F 18T 20T 13T 12F 19T 1T 14T 15T 6T 16F 3T 10T 7F 2F 8F , 0.008456, 1736389818
uf20-0705.cnf_DPLL_results.txt, 1, 91, 12T 8T 2T 4T 17T 11T 3T 1F 5T 9F 14F 18T 16T 6F 7T 19F 20F 13F 10F 15F , 0.028513, 1736389820
uf20-0343.cnf_DPLL_results.txt, 1, 91, 11F 18T 19T 8T 4F 13T 7T 17T 15T 10T 3F 5T 1F 2F 6F 20T 14F 9F 16F , 0.008516, 1736389822
uf20-0610.cnf_DPLL_results.txt, 1, 91, 12T 5T 18F 11T 4F 16T 8T 1T 14F 9T 17F 20T 19T 2T 7F 15F 13F 3F 10F , 0.011422, 1736389823
uf20-0385.cnf_DPLL_results.txt, 1, 91, 5T 2F 20T 4T 12F 11F 10F 13T 7T 18T 6T 1T 9T 8F 14F 15F 17F 19F , 0.013943, 1736389821
uf20-0742.cnf_DPLL_results.txt, 1, 91, 6F 5T 11T 13F 14T 18F 16T 20F 3T 4T 17T 15F 9T 19T 10F 1F 8F 12F 2F 7F , 0.013824, 1736389813
uf20-0569.cnf_DPLL_results.txt, 1, 91, 8F 15T 4F 14F 11T 3T 9T 13T 1F 16T 12F 17F 19F 7F 2T 10F 5F 6F 18F , 0.007256, 1736389817
uf20-0852.cnf_DPLL_results.txt, 1, 91, 3T 1T 5T 2T 20F 6F 10F 4F 13F 14F 15F 17F 18T 8F 11F 7F 9F 12F 16F , 0.021684, 1736389822
uf20-0929.cnf_DPLL_results.txt, 1, 91, 16T 20T 14F 2T 12T 7T 15F 11T 5T 3F 8F 9T 1F 18F 10F 17F 4F 6F 19F , 0.011934, 1736389814
uf20-0288.cnf_DPLL_results.txt, 1, 91, 8F 10F 14T 16T 12F 6T 4F 9T 15T 3F 7T 18T 19F 5F 2F 13F 11T 1F , 0.008066, 1736389815
uf20-0140.cnf_DPLL_results.txt, 1, 91, 11F 3F 10T 9T 14T 7T 13F 8T 15T 18T 2T 20T 4F 16F 1F 17F 6F 12F 5F , 0.003486, 1736389817
uf20-0562.cnf_DPLL_results.txt, 1, 91, 14T 4F 10T 11T 12F 1T 17F 9T 18F 2F 5T 15T 16F 6F 20T 3F 8F 13F 7F 19F , 0.011685, 1736389821
uf20-079.cnf_DPLL_results.txt, 1, 91, 4F 2F 10T 17T 5T 6T 12T 16F 13F 8F 14F 20F 11T 7F 9F 19F 18F , 0.005887, 1736389817
uf20-0184.cnf_DPLL_results.txt, 1, 91, 7T 8F 15F 6T 3T 2T 5T 4F 10T 18F 14T 9T 1F 20F 13F 11T 17F 12F 19F , 0.010548, 1736389822
uf20-0748.cnf_DPLL_results.txt, 1, 91, 2F 13F 17F 18T 19F 6T 4F 16T 8T 9F 3T 14F 20F 10T 5F 1T 7T 12F 15F , 0.005420, 1736389824
uf20-0520.cnf_DPLL_results.txt, 1, 91, 6T 14F 12F 11T 17T 3T 8F 9F 15T 13T 16T 18T 5T 20F 2F 4F 7F 19T , 0.009942, 1736389818
uf20-0519.cnf_DPLL_results.txt, 1, 91, 7T 6F 13T 1F 3F 4T 18T 10T 9T 15T 16F 2T 8F 19T 17F 20F 5F 11F 14F 12F , 0.014434, 1736389824
uf20-0790.cnf_DPLL_results.txt, 1, 91, 9T 3F 16T 7T 4F 13T 2T 14T 20T 11F 15F 5T 18F 8T 6F 10F 1F 19T 12F 17F , 0.008529, 1736389814
uf20-0861.cnf_DPLL_results.txt, 1, 91, 6F 16F 17T 15F 3F 11T 8F 5F 14T 18F 1F 4T 9F 12F 20F 13T 2F 19F 7F 10F , 0.005028, 1736389817
uf20-0583.cnf_DPLL_results.txt, 1, 91, 12T 2F 17T 18T 16F 14F 1F 6T 9T 7T 13T 8T 19T 3F 4F 10F 15F 20F , 0.017992, 1736389823
uf20-0147.cnf_DPLL_results.txt, 1, 91, 3T 12F 2T 14F 15T 5T 1T 13T 4F 6F 17F 18T 8T 7T 9F 16T 10T 19F 11F 20F , 0.009831, 1736389821
uf20-0339.cnf_DPLL_results.txt, 1, 91, 14F 6T 19T 8F 4T 10F 12F 7T 16T 18T 20T 11F 9T 17F 5F 2F 3F 1F 13F 15T , 0.012104, 1736389816
uf20-0916.cnf_DPLL_results.txt, 1, 91, 16T 3F 12T 6F 1T 8T 17F 7T 19T 18T 15T 2T 10T 9F 11T 4F 20F 5F 13F , 0.015105, 1736389816
uf20-0890.cnf_DPLL_results.txt, 1, 91, 5F 13F 10T 19T 7T 20T 1T 8T 6F 3T 2F 12F 14F 4F 11T 15F 9F 17F 18F , 0.009473, 1736389822
uf20-0641.cnf_DPLL_results.txt, 1, 91, 16T 7T 9T 20F 8T 11F 12F 18T 5F 10T 1F 3T 17F 14T 6T 4F 13F 15F 19F , 0.024489, 1736389823
uf20-0988.cnf_DPLL_results.txt, 1, 91, 3T 12F 8T 17T 5F 2T 18T 16T 10T 11T 6F 1T 4T 19T 9F 7T 13F 14F 15F 20F , 0.019070, 1736389823
uf20-0203.cnf_DPLL_results.txt, 1, 91, 8T 15T 16F 2F 20F 3F 11T 5F 19T 7F 1T 10F 12T 9T 13F 6T 18F 14F 4F , 0.015264, 1736389814
uf20-0804.cnf_DPLL_results.txt, 1, 91, 16F 9F 18F 2T 4T 20T 6F 14T 3T 1T 13F 7F 12F 17F 8T 10F 11F 15F 5F 19F , 0.003633, 1736389822
uf20-0320.cnf_DPLL_results.txt, 1, 91, 12F 17T 16T 1T 11T 5T 2F 9T 6T 20T 7T 13F 4T 14F 3F 19F 8F , 0.004626, 1736389814
uf20-0710.cnf_DPLL_results.txt, 1, 91, 7F 16T 4F 5T 10F 11F 15T 14F 8T 3F 12T 17F 1F 2F 6F 13F 18F 19F 20F , 0.008689, 1736389823
uf20-0985.cnf_DPLL_results.txt, 1, 91, 11T 18F 2F 9T 7F 5T 4T 14T 1T 3T 6F 17T 19F 12T 8F 20T 10F 13F 15F 16F , 0.016536, 1736389822
uf20-0849.cnf_DPLL_results.txt, 1, 91, 17T 1T 6T 9T 20T 11T 10F 7T 12F 5F 4T 18F 15F 8F 13F 2F 14T 16F 19F 3F , 0.021215, 1736389822
uf20-025.cnf_DPLL_results.txt, 1, 91, 2T 13F 3T 6F 5T 14T 11T 19T 15T 4T 9T 7T 1T 10T 18T 17T 12F 16T 20T 8F , 0.008401, 1736389815
uf20-036.cnf_DPLL_results.txt, 1, 91, 17F 14F 8F 18T 20F 16T 12F 13T 2T 11T 7F 6T 3T 5T 1F 9F 4F 10F 15F 19F , 0.005466, 1736389814
uf20-0471.cnf_DPLL_results.txt, 1, 91, 4F 5F 18T 3T 12F 8T 19F 7F 16F 1T 17F 20F 10T 2F 6F 9F 11F , 0.010380, 1736389819
uf20-0220.cnf_DPLL_results.txt, 1, 91, 6F 18F 11F 12F 15T 2F 14F 3F 10F 19T 8T 1T 9F 13F 20F 17T 4T 16F 5F , 0.004554, 1736389819
uf20-0657.cnf_DPLL_results.txt, 1, 91, 3F 6T 13T 8F 15F 19F 16T 11T 4T 5F 17T 9F 12F 14F 18F 2T 1F 7F 10T 20F , 0.005867, 1736389816
uf20-0260.cnf_DPLL_results.txt, 1, 91, 13F 18F 6F 19F 20F 12T 1T 15T 8F 9T 7T 5F 3T 11F 16F 2F 4F 10F 14F 17F , 0.004772, 1736389823
uf20-0532.cnf_DPLL_results.txt, 1, 91, 4T 16F 15F 10T 6F 13F 12F 20T 9F 18F 19F 1F 2F 7F 17F 8F 5F 11F 14F , 0.023156, 1736389812
uf20-0982.cnf_DPLL_results.txt, 1, 91, 14F 5F 13F 6T 20T 1T 7F 10F 16T 3T 4T 8F 2F 19F 11T 15F 17F 12T 9F , 0.006966, 1736389814
uf20-0491.cnf_DPLL_results.txt, 1, 91, 9T 1T 18T 2F 13F 4F 8T 7T 15T 12T 16T 20T 6T 14F 3F 5F 19F 11T 17F , 0.015848, 1736389820
uf20-0509.cnf_DPLL_results.txt, 1, 91, 5T 6F 1T 14T 15T 17F 18T 16T 9T 11F 12F 20F 4F 8T 10T 13F 19F 2F 3T 7F , 0.017761, 1736389819
uf20-0297.cnf_DPLL_results.txt, 1, 91, 20F 19F 10F 15F 12T 14T 6F 16F 4T 1T 3F 7T 8T 2T 9F 11F 13F 5F 17F , 0.004437, 1736389823
uf20-0749.cnf_DPLL_results.txt, 1, 91, 1F 7F 13T 5T 2F 12T 17T 3T 4F 10T 18T 19T 15T 16T 20T 8F 11F 14F , 0.006543, 1736389819
uf20-0659.cnf_DPLL_results.txt, 1, 91, 15F 9T 14F 2F 4T 3T 20T 16T 10T 18F 13T 6F 17F 1T 12F 7F 8F 19F , 0.004975, 1736389817
uf20-0429.cnf_DPLL_results.txt, 1, 91, 2T 3T 15T 6F 13T 1T 14T 8T 7T 17F 19F 9T 11T 20F 16T 4F 10F 18F 12F , 0.020268, 1736389813
uf20-062.cnf_DPLL_results.txt, 1, 91, 5F 7F 2F 10F 1T 3F 19F 11F 4F 6F 17T 15T 12T 14T 16F 18T 8F 9F 13F 20F , 0.005774, 1736389819
uf20-0793.cnf_DPLL_results.txt, 1, 91, 20F 6F 9T 8T 11T 2T 12F 3T 17T 5T 15T 1F 10T 18F 19F 7F 14F 16F , 0.008370, 1736389824
uf20-0553.cnf_DPLL_results.txt, 1, 91, 11F 12F 19T 6T 2F 17F 1T 7T 18T 9T 5F 14F 10F 8T 4T 20F 13F 16F 3F , 0.004633, 1736389813
uf20-0159.cnf_DPLL_results.txt, 1, 91, 11F 14T 3F 16F 7F 20T 10T 4T 12F 2T 1F 9T 5T 17T 8T 6F 18F 19F 13F 15T , 0.010807, 1736389816
uf20-017.cnf_DPLL_results.txt, 1, 91, 9T 13F 8T 18T 11F 14T 3T 7F 1T 15T 4T 20T 19T 10T 5F 12T 2F 6F 16T 17F , 0.010218, 1736389824
uf20-0216.cnf_DPLL_results.txt, 1, 91, 9T 7T 8T 14T 3T 17T 19T 10T 2F 13T 4T 5F 12T 16F 15F 6F 20F 11F , 0.027279, 1736389817
uf20-0481.cnf_DPLL_results.txt, 1, 91, 15F 17F 20T 11F 12T 18T 5F 7T 14F 19T 3F 4F 6F 10T 8F 9F 13F 2F 1F , 0.007056, 1736389814
uf20-0219.cnf_DPLL_results.txt, 1, 91, 6T 1T 5F 18F 17T 11F 3T 12F 4T 14T 8F 10T 2T 16F 9F 7F 19F 13F 15F 20F , 0.022807, 1736389822
uf20-0536.cnf_DPLL_results.txt, 1, 91, 3F 9T 2F 5T 11F 17F 18T 1T 7T 12T 19F 13F 20F 4T 10F 15T 8T 16T 14F 6F , 0.008504, 1736389820
uf20-0946.cnf_DPLL_results.txt, 1, 91, 13T 7F 16T 5F 17T 11T 14T 12T 20T 3F 6T 8F 10F 19T 4F 15F 18T 2F 9F , 0.010768, 1736389823
uf20-0529.cnf_DPLL_results.txt, 1, 91, 17T 19T 9T 20T 16F 11T 6T 7T 15T 2F 14T 18F 1F 8F 10F 5F 13F 4T 3F , 0.016589, 1736389820
uf20-0606.cnf_DPLL_results.txt, 1, 91, 10F 18T 5T 7T 1F 13T 4T 8F 12F 20T 9T 6T 17T 19T 16T 2F 3T 11F 14F 15F , 0.011636, 1736389814
uf20-0830.cnf_DPLL_results.txt, 1, 91, 5F 8F 14T 16F 19T 20F 4F 9T 6T 1T 11T 7F 12F 2F 3F 10F 18T 17T 15F , 0.005438, 1736389817
uf20-0824.cnf_DPLL_results.txt, 1, 91, 6F 13F 11T 15T 1T 17T 14T 4F 20T 9T 18F 5T 2F 8F 10F 3F 7F 12F 19F , 0.008985, 1736389815
uf20-0235.cnf_DPLL_results.txt, 1, 91, 5F 4F 9F 2T 13T 18T 20T 8T 19T 17F 12T 10F 3T 11T 7T 14F 1T 15F 6F 16F , 0.003779, 1736389817
uf20-0721.cnf_DPLL_results.txt, 1, 91, 6F 8F 10F 2T 7T 14T 16T 12T 17T 3T 5F 4T 13F 15F 9F 18T 1F 11F 20F , 0.004932, 1736389821
uf20-0898.cnf_DPLL_results.txt, 1, 91, 13F 18F 16T 11T 3F 2F 5F 17T 9T 4T 1F 14F 15F 6T 10F 7F 12F , 0.006570, 1736389824
uf20-0360.cnf_DPLL_results.txt, 1, 91, 13F 2F 17F 18F 5F 6T 15T 11F 9T 16T 4T 1F 8F 10F 14T 7T 3F 12F 19F 20F , 0.004438, 1736389814
uf20-0230.cnf_DPLL_results.txt, 1, 91, 18F 5F 11F 15T 3F 9T 12F 13F 16F 19T 14F 17F 6T 2F 7F 1F 4F 8F 10F , 0.004410, 1736389813
uf20-0713.cnf_DPLL_results.txt, 1, 91, 9T 20F 11T 8T 1T 3F 13F 17T 6T 15T 5T 7F 14F 4F 2F 10F 12F 18F 19F , 0.012171, 1736389815
uf20-0283.cnf_DPLL_results.txt, 1, 91, 14F 15T 11F 3T 6T 7F 5T 16T 10F 20T 9F 1F 18T 13F 2F 8F 12F 17F , 0.006793, 1736389819
uf20-0541.cnf_DPLL_results.txt, 1, 91, 13F 1F 7T 20T 16F 9F 4T 3T 19F 12T 10T 17T 5F 15F 2F 6F 8F 11F 14F 18F , 0.006385, 1736389819
uf20-0860.cnf_DPLL_results.txt, 1, 91, 18F 1F 4T 10F 2F 17T 6T 5T 13T 15F 19T 12T 16T 7F 14F 20T 3F 9F 11F , 0.006045, 1736389819
uf20-071.cnf_DPLL_results.txt, 1, 91, 9F 15T 6T 5T 11T 17F 13T 18F 4T 20T 3F 1T 2T 16F 8F 10F 14F 7F 12F 19F , 0.007610, 1736389819
uf20-0289.cnf_DPLL_results.txt, 1, 91, 7F 6T 1T 15F 11F 10T 13T 12T 9T 5T 18T 2T 4F 14F 16T 17T 20F 19F 8F , 0.010336, 1736389818
uf20-0328.cnf_DPLL_results.txt, 1, 91, 12F 5T 16T 13F 20F 15T 1F 7F 11T 17T 4F 10F 2T 6F 14F 18F 19F 8F 3F 9F , 0.010829, 1736389813
uf20-0915.cnf_DPLL_results.txt, 1, 91, 1F 19F 18F 3F 8T 12T 10T 14F 15T 9F 2F 11T 6T 13F 16T 20F 7F 4F 5F 17F , 0.005706, 1736389815
uf20-055.cnf_DPLL_results.txt, 1, 91, 3T 5F 8F 17F 9T 4T 2F 10T 7F 16T 15F 12F 18F 20T 6F 11F 14T 13F 1F 19F , 0.012520, 1736389816
uf20-0831.cnf_DPLL_results.txt, 1, 91, 8T 10T 12F 11F 7T 19T 3T 15T 9T 18F 20T 5T 2T 6F 17T 1F 4F 13F 14F 16F , 0.018652, 1736389815
uf20-0490.cnf_DPLL_results.txt, 1, 91, 1T 12T 8T 20T 3T 15F 13T 5T 4T 9T 7T 10T 2F 6F 11F 14T 18T 17F 19F 16F , 0.024782, 1736389823
uf20-0884.cnf_DPLL_results.txt, 1, 91, 18F 2T 11T 14T 12F 20T 1F 13T 5T 7F 16T 4T 17F 15F 3F 10F 8F 6F 9F 19F , 0.010134, 1736389814
uf20-0450.cnf_DPLL_results.txt, 1, 91, 6T 5F 13F 7T 4F 10F 14F 2T 12T 1F 15T 20F 9T 17F 19F 8F 3F 11F 16F 18F , 0.010996, 1736389823
uf20-0189.cnf_DPLL_results.txt, 1, 91, 8F 6F 12F 14F 9F 10T 20F 2F 15T 5F 3T 11F 7T 1F 16T 18F 13F 19F , 0.004345, 1736389814
uf20-0944.cnf_DPLL_results.txt, 1, 91, 10F 15T 3T 7F 8F 4T 16T 2F 6F 19T 5F 1F 13T 11F 17F 9F 14F 18F 12F 20F , 0.005239, 1736389816
uf20-0955.cnf_DPLL_results.txt, 1, 91, 4F 5F 6F 7T 1T 14F 3T 13F 20T 17F 19T 18T 2T 11F 12F 8F 9F , 0.005973, 1736389817
uf20-0178.cnf_DPLL_results.txt, 1, 91, 18F 9T 13F 2F 17F 6F 1F 10F 11T 8T 7F 16F 3F 15T 5T 4F 19T 14F , 0.006207, 1736389823
uf20-0458.cnf_DPLL_results.txt, 1, 91, 10T 2F 15T 8T 5F 16T 17T 20T 4T 1T 19T 14T 18T 3F 11T 12F 9F 13F 6F 7F , 0.016649, 1736389819
uf20-0373.cnf_DPLL_results.txt, 1, 91, 7F 4T 12T 9T 13T 10T 11F 16F 17F 1F 6F 8F 14T 15F 18F 19F 3F 5F 20F , 0.007134, 1736389813
uf20-072.cnf_DPLL_results.txt, 1, 91, 16F 11T 2F 5T 9F 6T 19F 13F 20T 8F 14F 17F 15T 12F 1F 3F 4F 7F 10F , 0.008115, 1736389816
uf20-0809.cnf_DPLL_results.txt, 1, 91, 10T 2F 4T 5F 19T 20F 9F 14T 7F 11T 17T 15F 13F 16F 12F 1F 3F 6F 8F 18F , 0.011117, 1736389814
uf20-0680.cnf_DPLL_results.txt, 1, 91, 5F 19T 3T 8T 17T 7T 4T 2T 13T 14T 15T 6F 16T 9T 20F 1F 10F 11F 12F , 0.007645, 1736389814
uf20-019.cnf_DPLL_results.txt, 1, 91, 1F 5T 14T 11T 15F 6F 12T 18T 4T 2F 13T 19T 9F 3T 17F 7F 8T 20F 16F 10F , 0.005768, 1736389824
uf20-0138.cnf_DPLL_results.txt, 1, 91, 12F 14F 1F 17T 4T 10T 15T 19T 11T 3T 13T 6F 8T 2F 16T 9F 18F 20F 5F , 0.006480, 1736389822
uf20-0778.cnf_DPLL_results.txt, 1, 91, 6F 8T 7F 5F 15T 14T 10T 9T 19F 16T 18T 1T 2T 11T 12F 13F 17F 20F 3F 4F , 0.006706, 1736389813
uf20-0524.cnf_DPLL_results.txt, 1, 91, 6T 7F 1T 15T 18T 10T 16F 20T 12T 13T 2F 19F 17F 3T 8T 11T 5F 9T 4F 14F , 0.014669, 1736389816
uf20-0784.cnf_DPLL_results.txt, 1, 91, 8F 17F 6T 2F 3F 18F 9T 16T 5T 14T 20T 19T 15T 4T 11F 13F 1F 10F 12F 7T , 0.005336, 1736389814
uf20-0925.cnf_DPLL_results.txt, 1, 91, 6T 9F 4F 14F 10F 5T 20F 15T 3T 17T 18T 8T 1F 16F 2F 11F 7F 13F , 0.010564, 1736389821
uf20-0167.cnf_DPLL_results.txt, 1, 91, 12T 18F 20F 4F 9T 11T 5F 17F 3T 2F 13T 6F 7F 14T 15T 19F 8T 16F 1F , 0.011771, 1736389823
uf20-0967.cnf_DPLL_results.txt, 1, 91, 7T 17F 6T 20T 2T 11T 18T 13T 12T 16T 5T 9F 15T 19T 10F 1F 4F 3F 14F , 0.013023, 1736389817
uf20-0357.cnf_DPLL_results.txt, 1, 91, 10T 4F 17T 12T 5F 14F 1F 19T 6T 18T 20T 3T 2F 9F 15F 8F 11F 13T 7F 16F , 0.018883, 1736389820
