name, is_sat, evaluation, solution, time, seed
uf20-0965.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12T 13F 14T 15T 16T 17F 18F 19F 20T, 0.003675, 1736432987
uf20-0852.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8T 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19T 20F, 0.002819, 1736432991
uf20-0865.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17F 18T 19F 20F, 0.003875, 1736432990
uf20-0720.cnf_GENETIC_results.txt, 0, 71, , 0.031120, 1736432986
uf20-0287.cnf_GENETIC_results.txt, 0, 81, , 0.034032, 1736432986
uf20-0945.cnf_GENETIC_results.txt, 0, 83, , 0.036309, 1736432991
uf20-0363.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7T 8T 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19T 20T, 0.003283, 1736432991
uf20-0354.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F 20F, 0.008184, 1736432988
uf20-0550.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19T 20T, 0.008131, 1736432981
uf20-0438.cnf_GENETIC_results.txt, 0, 81, , 0.032866, 1736432986
uf20-0701.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19F 20F, 0.007416, 1736432991
uf20-0779.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15T 16F 17T 18F 19F 20T, 0.005587, 1736432990
uf20-0781.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18T 19T 20F, 0.008485, 1736432986
uf20-0707.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8F 9T 10T 11F 12F 13F 14T 15T 16T 17F 18F 19T 20T, 0.003951, 1736432981
uf20-079.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F 20F, 0.001647, 1736432985
uf20-0431.cnf_GENETIC_results.txt, 0, 75, , 0.031289, 1736432986
uf20-0135.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7T 8F 9F 10T 11T 12T 13T 14T 15F 16F 17T 18T 19T 20T, 0.006196, 1736432985
uf20-0835.cnf_GENETIC_results.txt, 1, 90, 1T 2F 3T 4T 5T 6F 7T 8T 9F 10F 11T 12T 13T 14T 15F 16F 17F 18F 19T, 0.003978, 1736432993
uf20-0126.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19F 20T, 0.007622, 1736432993
uf20-0819.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T 20F, 0.003262, 1736432992
uf20-0714.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7F 8T 9T 10T 11T 12T 13F 14T 15F 16F 17F 18T 19T 20T, 0.002562, 1736432981
uf20-0799.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19T 20F, 0.011220, 1736432988
uf20-0326.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19T 20T, 0.008066, 1736432991
uf20-0699.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18F 19F 20F, 0.005118, 1736432982
uf20-0440.cnf_GENETIC_results.txt, 0, 83, , 0.030480, 1736432983
uf20-0893.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T 20F, 0.006622, 1736432992
uf20-0531.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7F 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T 20F, 0.005207, 1736432983
uf20-0383.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F 20T, 0.005982, 1736432990
uf20-018.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7F 8T 9T 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T 20T, 0.006248, 1736432981
uf20-0364.cnf_GENETIC_results.txt, 0, 77, , 0.030443, 1736432989
uf20-0225.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19T 20F, 0.005283, 1736432982
uf20-0830.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17T 18T 19T 20F, 0.005781, 1736432985
uf20-0526.cnf_GENETIC_results.txt, 0, 81, , 0.031607, 1736432985
uf20-0118.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16F 17T 18F 19T 20F, 0.002161, 1736432984
uf20-060.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16F 17F 18T 19T 20F, 0.006015, 1736432991
uf20-0342.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T 20F, 0.004092, 1736432980
uf20-0147.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19F 20F, 0.004258, 1736432991
uf20-0194.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8F 9T 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T 20T, 0.007035, 1736432987
uf20-0941.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7F 8T 9F 10T 11F 12F 13T 14T 15F 16T 17F 18F 19F 20T, 0.005921, 1736432992
uf20-0391.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7F 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T 20T, 0.002097, 1736432992
uf20-0505.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T 20F, 0.010972, 1736432981
uf20-0155.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F 20F, 0.005149, 1736432989
uf20-0351.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16T 17F 18T 19T 20F, 0.003385, 1736432986
uf20-0437.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12T 13F 14F 15F 16F 17F 18T 19F 20T, 0.006945, 1736432991
uf20-0710.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17F 18F 19F 20T, 0.004220, 1736432992
uf20-0427.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18F 19T 20T, 0.003730, 1736432983
uf20-0177.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T 20T, 0.004533, 1736432990
uf20-0821.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7T 8T 9F 10T 11F 12F 13F 14T 15T 16F 17F 18F 19F 20F, 0.004721, 1736432987
uf20-0428.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17T 18T 19F 20T, 0.004172, 1736432984
uf20-0907.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7T 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T 20T, 0.005650, 1736432993
uf20-0398.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12F 13T 14F 15T 16F 17T 18F 19T 20T, 0.004697, 1736432992
uf20-0937.cnf_GENETIC_results.txt, 0, 81, , 0.036846, 1736432985
uf20-0143.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7T 8T 9F 10T 11F 12F 13F 14T 15T 16T 17T 18F 19T 20F, 0.005239, 1736432981
uf20-0724.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8F 9F 10T 11T 12T 13T 14F 15F 16F 17T 18F 19T 20T, 0.004421, 1736432983
uf20-0968.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19T 20T, 0.010429, 1736432989
uf20-0409.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7T 8T 9F 10F 11T 12F 13F 14T 15F 16F 17T 18T 19T 20T, 0.008313, 1736432981
uf20-0867.cnf_GENETIC_results.txt, 0, 80, , 0.035404, 1736432985
uf20-0761.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18F 19T 20T, 0.005227, 1736432987
uf20-0286.cnf_GENETIC_results.txt, 0, 79, , 0.034005, 1736432990
uf20-0741.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19F 20F, 0.004445, 1736432982
uf20-0301.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11T 12F 13F 14T 15F 16F 17F 18T 19F 20T, 0.005589, 1736432992
uf20-0478.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8F 9T 10T 11T 12T 13T 14F 15T 16F 17F 18T 19F 20T, 0.009594, 1736432986
uf20-0623.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8T 9F 10F 11F 12T 13F 14F 15T 16F 17T 18F 19F 20T, 0.007134, 1736432990
uf20-0158.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17T 18F 19T 20F, 0.004890, 1736432991
uf20-0168.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13F 14F 15F 16T 17T 18T 19T 20F, 0.008869, 1736432989
uf20-0634.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7F 8F 9T 10F 11T 12T 13F 14F 15F 16T 17T 18T 19F 20F, 0.004347, 1736432980
uf20-0439.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T 20T, 0.004633, 1736432988
uf20-0973.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18F 19F 20T, 0.016540, 1736432992
uf20-0141.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18F 19T 20T, 0.005840, 1736432990
uf20-0350.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F 20F, 0.007726, 1736432989
uf20-0453.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7F 8T 9F 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T 20T, 0.003664, 1736432991
uf20-0214.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8F 9T 10T 11T 12F 13T 14T 15T 16F 17T 18T 19F 20T, 0.006316, 1736432981
uf20-0637.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T 20F, 0.005982, 1736432984
uf20-0290.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8F 9F 10T 11T 12T 13T 14F 15T 16F 17F 18T 19T 20F, 0.007384, 1736432991
uf20-0767.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F 20T, 0.002090, 1736432989
uf20-0173.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F 20T, 0.003570, 1736432989
uf20-0240.cnf_GENETIC_results.txt, 0, 79, , 0.029477, 1736432992
uf20-0971.cnf_GENETIC_results.txt, 0, 82, , 0.036485, 1736432982
uf20-0121.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7T 8T 9F 10F 11T 12F 13F 14F 15F 16F 17T 18F 19T 20T, 0.008318, 1736432984
uf20-0625.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16T 17F 18T 19F 20T, 0.013608, 1736432990
uf20-0790.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7T 8T 9T 10F 11F 12F 13T 14T 15F 16T 17F 18F 19F 20T, 0.004719, 1736432982
uf20-0816.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T 20F, 0.002935, 1736432982
uf20-0624.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17T 18F 19F 20F, 0.003694, 1736432990
uf20-0434.cnf_GENETIC_results.txt, 1, 86, 1T 2F 3F 4T 5T 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18T 19F, 0.011164, 1736432981
uf20-0270.cnf_GENETIC_results.txt, 0, 73, , 0.027538, 1736432990
uf20-022.cnf_GENETIC_results.txt, 0, 81, , 0.031293, 1736432993
uf20-0265.cnf_GENETIC_results.txt, 1, 86, 1F 2T 3T 4T 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T, 0.005822, 1736432981
uf20-0164.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14F 15F 16F 17F 18F 19F 20F, 0.002773, 1736432982
uf20-089.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9T 10F 11F 12T 13F 14F 15F 16F 17F 18F 19T 20T, 0.003542, 1736432992
uf20-0397.cnf_GENETIC_results.txt, 0, 86, , 0.037135, 1736432983
uf20-0783.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8T 9T 10F 11T 12F 13T 14T 15T 16T 17T 18F 19T 20T, 0.015892, 1736432982
uf20-0929.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17F 18F 19F 20T, 0.004739, 1736432982
uf20-0454.cnf_GENETIC_results.txt, 0, 84, , 0.033035, 1736432993
uf20-0882.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T 20F, 0.002665, 1736432989
uf20-0889.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8T 9F 10T 11F 12T 13F 14F 15T 16T 17T 18T 19T 20T, 0.017887, 1736432987
uf20-0777.cnf_GENETIC_results.txt, 0, 76, , 0.033997, 1736432988
uf20-0146.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T 20T, 0.011191, 1736432983
uf20-0337.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8F 9T 10F 11F 12F 13T 14T 15T 16T 17T 18F 19T 20T, 0.009539, 1736432992
uf20-036.cnf_GENETIC_results.txt, 0, 79, , 0.030097, 1736432983
uf20-0970.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15F 16T 17F 18T 19T 20T, 0.003089, 1736432994
uf20-0573.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7T 8T 9T 10T 11T 12T 13F 14T 15F 16F 17T 18F 19T 20T, 0.006396, 1736432987
uf20-027.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7T 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19T 20F, 0.002205, 1736432993
uf20-0216.cnf_GENETIC_results.txt, 0, 84, , 0.031230, 1736432986
uf20-0894.cnf_GENETIC_results.txt, 0, 76, , 0.028386, 1736432987
uf20-0329.cnf_GENETIC_results.txt, 0, 80, , 0.042716, 1736432983
uf20-0735.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8F 9F 10T 11F 12F 13F 14F 15F 16F 17F 18F 19T 20F, 0.013142, 1736432991
uf20-015.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16F 17F 18T 19F 20F, 0.006335, 1736432986
uf20-0368.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13F 14T 15F 16T 17T 18F 19T 20F, 0.015787, 1736432990
uf20-0808.cnf_GENETIC_results.txt, 0, 80, , 0.033701, 1736432984
uf20-0484.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F 20T, 0.009945, 1736432994
uf20-0682.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T 20T, 0.007082, 1736432992
uf20-0875.cnf_GENETIC_results.txt, 0, 80, , 0.029816, 1736432989
uf20-0417.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T 20F, 0.004296, 1736432985
uf20-097.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18F 19F 20F, 0.003343, 1736432983
uf20-0810.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8T 9F 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T, 0.004709, 1736432985
uf20-0450.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18T 19F 20F, 0.004907, 1736432992
uf20-0401.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17T 18F 19F 20T, 0.001922, 1736432982
uf20-0151.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F 20T, 0.006274, 1736432992
uf20-0292.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8T 9T 10F 11T 12T 13T 14T 15T 16F 17F 18F 19F 20T, 0.005864, 1736432993
uf20-0509.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8T 9T 10T 11F 12F 13F 14T 15T 16T 17F 18T 19F 20F, 0.013334, 1736432988
uf20-0280.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18T 19F 20T, 0.021866, 1736432986
uf20-0157.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19F 20F, 0.005730, 1736432982
uf20-0881.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7T 8F 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19T 20T, 0.014293, 1736432989
uf20-0425.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18T 19T 20F, 0.018806, 1736432993
uf20-0212.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19F 20F, 0.002921, 1736432984
uf20-0895.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T 20F, 0.002279, 1736432986
uf20-0273.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F 20T, 0.002068, 1736432983
uf20-0999.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14F 15T 16F 17T 18F 19T 20T, 0.003875, 1736432983
uf20-0796.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T 20T, 0.005718, 1736432989
uf20-06.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14T 15T 16T 17T 18F 19T 20T, 0.004600, 1736432988
uf20-0191.cnf_GENETIC_results.txt, 0, 79, , 0.029878, 1736432993
uf20-0963.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18T 19F 20T, 0.003932, 1736432987
uf20-0603.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14T 15F 16F 17F 18T 19T 20T, 0.004323, 1736432990
uf20-0826.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8F 9T 10F 11T 12T 13F 14F 15F 16F 17F 18T 19F 20T, 0.006966, 1736432983
uf20-0211.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19T 20T, 0.006154, 1736432987
uf20-0797.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16F 17T 18T 19F 20F, 0.005251, 1736432986
uf20-0794.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15F 16T 17F 18T 19F 20F, 0.005126, 1736432986
uf20-0254.cnf_GENETIC_results.txt, 0, 79, , 0.030560, 1736432984
uf20-0708.cnf_GENETIC_results.txt, 0, 80, , 0.036986, 1736432989
uf20-0654.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12T 13T 14F 15F 16T 17T 18T 19T 20T, 0.003376, 1736432987
uf20-0279.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7T 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T 20F, 0.008958, 1736432986
uf20-0655.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12F 13F 14F 15F 16F 17F 18T 19T 20T, 0.008924, 1736432986
uf20-0917.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12T 13F 14F 15F 16F 17F 18T 19F 20T, 0.004405, 1736432989
uf20-0995.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7T 8F 9T 10T 11F 12F 13F 14T 15T 16T 17F 18T 19F 20F, 0.010139, 1736432985
uf20-0674.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18T 19F 20F, 0.005669, 1736432984
uf20-0171.cnf_GENETIC_results.txt, 1, 86, 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15F 16T 17F 18T 19F, 0.005156, 1736432991
uf20-0457.cnf_GENETIC_results.txt, 0, 82, , 0.030648, 1736432987
uf20-0207.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18F 19T 20F, 0.011423, 1736432994
uf20-065.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T 20F, 0.003905, 1736432981
uf20-0208.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17F 18T 19T 20F, 0.004163, 1736432984
uf20-0545.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13F 14T 15F 16F 17F 18T 19T 20T, 0.003702, 1736432985
uf20-0884.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7F 8F 9F 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F 20T, 0.012410, 1736432982
uf20-0483.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17F 18T 19T 20T, 0.004517, 1736432992
uf20-0349.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7F 8F 9T 10T 11T 12T 13F 14F 15F 16F 17T 18F 19T 20T, 0.022021, 1736432986
uf20-0374.cnf_GENETIC_results.txt, 0, 79, , 0.031933, 1736432987
