name, is_sat, evaluation, solution, time, seed
uf20-0240.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11T 12F 13F 14T 15T 16T 17T 18T 19T , 0.507964, 1736271606
uf20-0240.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17F 18T 19F , 0.486080, 1736271607
uf20-0240.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.503998, 1736271608
uf20-0240.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16T 17T 18T 19F , 0.539007, 1736271609
uf20-0240.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.507994, 1736271610
uf20-0240.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.494003, 1736271611
uf20-0241.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8F 9F 10F 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.500964, 1736271597
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.493001, 1736271598
uf20-0241.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.509034, 1736271599
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.549001, 1736271600
uf20-0241.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.486999, 1736271601
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.489999, 1736271602
uf20-0241.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.484045, 1736271603
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.489000, 1736271604
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.494002, 1736271605
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.483964, 1736271606
uf20-0241.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15T 16F 17T 18F 19F , 0.533995, 1736271607
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9F 10T 11T 12T 13T 14T 15T 16F 17T 18T 19T , 0.481075, 1736271608
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.523842, 1736271609
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.490000, 1736271610
uf20-0241.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.496001, 1736271611
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.491999, 1736271612
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11T 12T 13T 14T 15T 16F 17T 18T 19T , 0.482000, 1736271613
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18F 19T , 0.481002, 1736271614
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.489965, 1736271615
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.492000, 1736271616
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9F 10F 11T 12T 13T 14T 15T 16F 17T 18T 19T , 0.509034, 1736271617
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.488999, 1736271618
uf20-0241.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.506001, 1736271619
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.484000, 1736271620
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.489967, 1736271621
uf20-0241.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5T 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.480998, 1736271622
uf20-0241.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9F 10T 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.509036, 1736271623
uf20-0241.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17T 18F 19T , 0.582997, 1736271624
uf20-0241.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.502001, 1736271625
uf20-0241.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.491964, 1736271626
uf20-0242.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.476025, 1736271612
uf20-0242.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.470974, 1736271613
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.017000, 1736271614
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.010034, 1736271615
uf20-0242.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7F 8T 9T 10F 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.509000, 1736271616
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.007000, 1736271617
uf20-0242.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.008993, 1736271618
uf20-0242.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.476999, 1736271619
uf20-0242.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.499999, 1736271620
uf20-0242.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.544964, 1736271621
uf20-0242.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19F , 0.509034, 1736271622
uf20-0242.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.488002, 1736271623
uf20-0242.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.030971, 1736271624
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.010996, 1736271625
uf20-0242.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.492000, 1736271626
uf20-0242.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19F , 0.489002, 1736271627
uf20-0242.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.483965, 1736271628
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.022035, 1736271629
uf20-0242.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7F 8F 9F 10T 11F 12F 13T 14T 15T 16F 17T 18T 19T , 0.487998, 1736271630
uf20-0242.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19F , 0.484000, 1736271631
uf20-0242.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.471000, 1736271632
uf20-0242.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.487000, 1736271633
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.005000, 1736271634
uf20-0242.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.009000, 1736271635
uf20-0242.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.006000, 1736271636
uf20-0242.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.487004, 1736271637
uf20-0242.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.008998, 1736271638
uf20-0242.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.017999, 1736271639
uf20-0242.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16T 17F 18F 19F , 0.488000, 1736271640
uf20-0242.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.489001, 1736271641
uf20-0243.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.499001, 1736271621
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.507989, 1736271622
uf20-0243.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.490000, 1736271623
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9F 10F 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.522012, 1736271624
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.526997, 1736271625
uf20-0243.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9F 10F 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.498001, 1736271626
uf20-0243.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.512966, 1736271627
uf20-0243.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.502035, 1736271628
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.499003, 1736271629
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9F 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.508998, 1736271630
uf20-0243.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.495004, 1736271631
uf20-0243.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.487996, 1736271632
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9F 10F 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.500982, 1736271633
uf20-0243.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.580001, 1736271634
uf20-0243.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.485002, 1736271635
uf20-0243.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.497998, 1736271636
uf20-0243.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9F 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T , 0.490000, 1736271637
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14T 15T 16F 17T 18T 19T , 0.517000, 1736271638
uf20-0243.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T , 0.481001, 1736271639
uf20-0243.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.507000, 1736271640
uf20-0243.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T , 0.489001, 1736271641
uf20-0243.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16T 17T 18F 19T , 0.488992, 1736271642
uf20-0243.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.487011, 1736271643
uf20-0243.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.526010, 1736271644
uf20-0243.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6T 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.493985, 1736271645
uf20-0243.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4T 5T 6F 7F 8T 9T 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.497967, 1736271646
uf20-0243.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.491039, 1736271647
uf20-0243.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.499961, 1736271648
uf20-0243.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.507033, 1736271649
uf20-0243.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.487001, 1736271650
uf20-0244.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.028998, 1736271637
uf20-0244.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.506997, 1736271638
uf20-0244.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.612000, 1736271639
uf20-0244.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.491001, 1736271640
uf20-0244.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.016999, 1736271641
uf20-0244.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.011000, 1736271642
uf20-0244.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.021002, 1736271643
uf20-0244.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.493005, 1736271644
uf20-0244.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.535995, 1736271645
uf20-0244.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F , 0.501000, 1736271646
uf20-0244.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.527999, 1736271647
uf20-0244.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.005992, 1736271648
uf20-0244.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F , 0.486926, 1736271649
uf20-0244.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.512034, 1736271650
uf20-0244.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.491002, 1736271651
uf20-0244.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.494997, 1736271652
uf20-0244.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.005964, 1736271653
uf20-0244.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6T 7F 8T 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.483999, 1736271654
uf20-0244.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.017000, 1736271655
uf20-0244.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12F 13T 14F 15T 16F 17T 18T 19F , 0.490037, 1736271656
uf20-0244.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.496966, 1736271657
uf20-0244.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9T 10T 11T 12F 13F 14F 15F 16T 17F 18F 19F , 0.485038, 1736271658
uf20-0244.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.512998, 1736271659
uf20-0244.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.021006, 1736271660
uf20-0244.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.498001, 1736271661
uf20-0244.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.497002, 1736271662
uf20-0244.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.030006, 1736271663
uf20-0244.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.492997, 1736271664
uf20-0244.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.018999, 1736271665
uf20-0244.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.006003, 1736271666
uf20-0245.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.505361, 1736271647
uf20-0245.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.024001, 1736271648
uf20-0245.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.492963, 1736271649
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.501002, 1736271650
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.489001, 1736271651
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.507000, 1736271652
uf20-0245.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.493968, 1736271653
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.474998, 1736271654
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.490033, 1736271655
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.490001, 1736271656
uf20-0245.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.006000, 1736271657
uf20-0245.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19T , 0.503999, 1736271658
uf20-0245.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.047856, 1736271659
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.502999, 1736271660
uf20-0245.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19F , 0.501965, 1736271661
uf20-0245.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19T , 0.496999, 1736271662
