name, is_sat_result, is_sat, is_correct, solution, time
uf20-0276.cnf_results.txt, 0, 0, 0, 9T 14F 13T 1F 7T 12T , 0.0069984
uf20-0277.cnf_results.txt, 0, 0, 0, 17T 1F 12T 7T 10T 2T 13T 9T 3T , 0.0040076
uf20-0278.cnf_results.txt, 0, 0, 0, 12F 6T 3T 2F 1F 11T 13T 18T , 0.0090018
uf20-0279.cnf_results.txt, 0, 0, 0, 17F 10T 8T 7T 18T 15T 9T 12T 14T , 0.0079935
uf20-028.cnf_results.txt, 0, 0, 0, 11F 4F 5T 7F 13T 3F 9T 16F 20T 18T 15F 10T , 0.0125136
uf20-0280.cnf_results.txt, 0, 0, 0, 19T 5T 1F 18T 3T 20T 12T 7T 13T 6T 11T , 0.0109955
uf20-0281.cnf_results.txt, 1, 1, 0, 6T 12F 4T 10F 2T 11T 17F 14T 8F 13T 1T 3T 7F 5F 18F 15T 9F , 0.006998
uf20-0282.cnf_results.txt, 0, 0, 0, 9T 10F 14T 1F 11T 20T , 0.0069983
uf20-0283.cnf_results.txt, 0, 0, 0, 14T 11F 15T 3T 5T 19T 6T 17T 16T 9T 10F 20T 1F 18T 2T , 0.0079976
uf20-0284.cnf_results.txt, 0, 0, 0, 3F 11F 1T 12T 7T 18T 6T 4T 8T 17T 14T 20T , 0.0069984
uf20-0285.cnf_results.txt, 1, 1, 0, 2F 10T 18F 6F 9T 5T 7F 11F 1T 14T 12T 16T 15T 20F 4F 3T 8F 19T 13F 17F , 0.0069975
uf20-0286.cnf_results.txt, 0, 0, 0, 20T 1F 4T 8T 18T 12T 7T 6T , 0.0050018
uf20-0287.cnf_results.txt, 0, 0, 0, 7F 2T 17F 13F 5T 9T 15T , 0.0059979
uf20-0288.cnf_results.txt, 0, 0, 0, 8F 10F 14F 16T 4F 19T 1T 12T 18F 11T , 0.006998
uf20-0289.cnf_results.txt, 0, 0, 0, 7F 6F 10T 11T 15F 9F 14F 16T 5T , 0.0079974
uf20-029.cnf_results.txt, 0, 0, 0, 15T 18F 6F 20T 11T 16T 10T 3T 8F 9T 1T 2T 19T 5T 17T , 0.0139985
uf20-0290.cnf_results.txt, 0, 0, 0, 15T 5F 3F 2T 13T 12T 19F 17T 11T , 0.0049982
uf20-0291.cnf_results.txt, 0, 0, 0, 2T 5T 1F 14T 3F 20F 18T 15T 7T 9T 6F 11T 16T 12T , 0.0070259
uf20-0292.cnf_results.txt, 0, 0, 0, 14F 2F 4F 11T 6T 5T 15T 20T 8T 13T 9T 12T , 0.0060508
uf20-0293.cnf_results.txt, 0, 0, 0, 13F 16T 4F 15F 8F 10T , 0.0070541
uf20-0294.cnf_results.txt, 0, 0, 0, 12T 17T 5F 8T 10T 2T 11F 15T 9T 13F 7T 20T 6T 19T , 0.0080522
uf20-0295.cnf_results.txt, 0, 0, 0, 4F 5T 11T 14F 2T 18F 3T 1T 9F 17T 7T 16T , 0.006999
uf20-0296.cnf_results.txt, 0, 0, 0, 11F 10T 13T 6T 1F 14F 7T 3T , 0.0080526
uf20-0297.cnf_results.txt, 0, 0, 0, 20F 19F 10F 15F 12T 14T 6F 16F 4T 1T 3T , 0.0079954
uf20-0298.cnf_results.txt, 0, 0, 0, 3T 11F 2T 12T 1T 19T 13T 8T 9T 14T , 0.0060541
uf20-0299.cnf_results.txt, 0, 0, 0, 11T 20T 1T 6T 17F 12F 13F 9F 4T 18T 5F 2F 16T , 0.0090525
uf20-03.cnf_results.txt, 0, 0, 0, 16T 7T 20T 3T 10T 18F 6T 13T 4T 11T 14F 1F 12T 19T 17T , 0.0090566
uf20-030.cnf_results.txt, 1, 1, 0, 5F 7T 17T 2T 16T 10F 12F 4T 19F 20T 14T 3T 13T 9T 1F 6T 18T 11F 15F , 0.0069995
uf20-0300.cnf_results.txt, 1, 1, 0, 8T 16F 18F 7T 11F 19T 9T 5T 20F 14T 3T 13T 1F 2T 6F 10F 15F 17F , 0.0080406
uf20-0301.cnf_results.txt, 1, 1, 0, 10T 13F 7T 8F 18T 14T 3F 11T 2T 20T 9T 5F 15F 1F 16F 19F 12F 4F 6F 17F , 0.0080525
uf20-0302.cnf_results.txt, 0, 0, 0, 11F 12T 20T 5T 3T 8T 19T , 0.0060178
uf20-0303.cnf_results.txt, 1, 1, 0, 7F 1T 16F 20T 4T 6F 13T 12T 9T 2F 3F 11T 14T 8F 18F 10T 5F 15F 17F , 0.0070368
uf20-0304.cnf_results.txt, 1, 1, 0, 13T 3F 10T 19F 15T 17T 14T 12T 9T 6T 4T 11F 7T 1T 5F 2F 18T 8F 20F , 0.0060158
uf20-0305.cnf_results.txt, 0, 0, 0, 5F 14T 11F 7T 17T 2T 15T 9F 1T 10T 3T 4F 16T 12F 6T , 0.0080001
uf20-0306.cnf_results.txt, 0, 0, 0, 7T 4F 2T 19F 12F 10T 5T 13T 11T 9T , 0.0070537
uf20-0307.cnf_results.txt, 0, 0, 0, 16F 3F 8T 9T 2T 7T 10T 11T 20T 5T , 0.0080512
uf20-0308.cnf_results.txt, 0, 0, 0, 3T 15F 17F 16F 1T 14T , 0.0060383
uf20-0309.cnf_results.txt, 0, 0, 0, 19F 20F 1T 2T 5T 11T 3T 9T , 0.0070185
uf20-031.cnf_results.txt, 0, 0, 0, 3T 4F 10T 6F 8T 19T 7T 18T , 0.0050263
uf20-0310.cnf_results.txt, 0, 0, 0, 7T 12T 16T 18T 19T 13T 3T , 0.0060376
uf20-0311.cnf_results.txt, 0, 0, 0, 10F 11T 20T 15F 4T 2T 16T 9T 1T 13T 18T 12T 7T 8T , 0.0080119
uf20-0312.cnf_results.txt, 0, 0, 0, 13F 14F 10T 17F 7T , 0.0059613
uf20-0313.cnf_results.txt, 0, 0, 0, 12T 4F 20T 16T 7T 9T 17T 13T 2T 3T 11T 15T 19T 6T 10F 5F 8T , 0.0050143
uf20-0314.cnf_results.txt, 0, 0, 0, 4T 13F 11F 14T 12F 8T , 0.0070389
uf20-0315.cnf_results.txt, 0, 0, 0, 6F 3T 5T 1F 19T 9T 20F 2T 17T , 0.0070476
uf20-0316.cnf_results.txt, 0, 0, 0, 9T 17F 8F 11T 4T 16T 1T , 0.004998
uf20-0317.cnf_results.txt, 0, 0, 0, 17F 1F 5T 12T 7T 10T 6T , 0.0040506
uf20-0318.cnf_results.txt, 1, 1, 0, 18F 9T 7F 5T 17T 13T 10T 2T 19T 1T 11T 20F 15F 16F 6F 3F 4T 12F 14F , 0.0080072
uf20-0319.cnf_results.txt, 0, 0, 0, 3T 11F 1T 13F 7T 4F 8T , 0.0070007
uf20-032.cnf_results.txt, 0, 0, 0, 20T 13T 10F 1T 17T 8F 16T 15T 9T 19T 14T , 0.005998
uf20-0320.cnf_results.txt, 0, 0, 0, 12F 17F 5T 14T 11T 2T , 0.0049603
uf20-0321.cnf_results.txt, 1, 1, 0, 7F 6T 1F 16T 20F 12T 5T 13T 15T 8F 14F 3F 9T 4T 2F 11F 18F 17T 19F , 0.0079986
uf20-0322.cnf_results.txt, 0, 0, 0, 20F 2T 14T 3T 18T 10T 4F 8T 16T 12T 13T , 0.0049985
uf20-0323.cnf_results.txt, 0, 0, 0, 3F 15F 2T 6T 16T 12T 17T 10T 9T 5T 14T 20F 18T 7F 8F 4F 19T , 0.0049588
uf20-0324.cnf_results.txt, 0, 0, 0, 20F 7F 6F 18T 11T 4T 3T 1T 10T 13T 17T , 0.0059982
uf20-0325.cnf_results.txt, 0, 0, 0, 8F 15T 3F 6T 12T 18T 5T 9T 2T 19T 13F 4F 7T , 0.0080378
uf20-0326.cnf_results.txt, 0, 0, 0, 5F 1T 9T 19T 18T 10T 3T 15T , 0.0049984
uf20-0327.cnf_results.txt, 1, 1, 0, 12F 13T 17F 7T 9T 6T 19F 1T 3F 11T 14F 5T 15F 20F 18T 16F 8T 2F , 0.0079985
uf20-0328.cnf_results.txt, 0, 0, 0, 12T 5T 14T 4F 3T 16F 10T 8T 13T , 0.0049981
uf20-0329.cnf_results.txt, 0, 0, 0, 1F 14T 20F 10F 18T 8T , 0.0059982
uf20-033.cnf_results.txt, 0, 0, 0, 3F 5F 19F 10T 15T 4T 11T 9F 7F 12T , 0.0069978
uf20-0330.cnf_results.txt, 0, 0, 0, 13F 6F 3T 19F 18F 1F 8F 10F 12T 9T 14T , 0.0069977
uf20-0331.cnf_results.txt, 1, 1, 0, 5T 18F 3F 15T 1T 11T 12F 16F 10T 7T 14F 9T 17F 8F 13T 6F 20F 2F , 0.0069985
uf20-0332.cnf_results.txt, 1, 1, 0, 5T 13F 4F 3F 1T 17F 2F 7F 6T 8F 19F 12T 18T 11F 10F 16F 14T 9F 20F , 0.0079988
uf20-0333.cnf_results.txt, 0, 0, 0, 4T 12F 11T 5T 20T 2F 16T 3T 13F 1T 7F 6T 8F 14T 18T , 0.0059975
uf20-0334.cnf_results.txt, 0, 0, 0, 10F 1F 3F 13T 4F 17T 20T 9F 8T 5F 15F 16F 12T 2F 14F 19F 6T , 0.0080014
uf20-0335.cnf_results.txt, 0, 0, 0, 19T 7T 12F 14T 18F 11F 10T 9T 4T 20F 15F 1T , 0.0080354
uf20-0336.cnf_results.txt, 0, 0, 0, 14T 10T 2F 6T 9F 16T 5F 18T 3T 11F 15T 19T 17T 8F 13F 7F 12T 1F 4T , 0.0079812
uf20-0337.cnf_results.txt, 0, 0, 0, 16T 2F 1T 17T 11F 10F 20T 18F 5F 8F 15T , 0.0069667
uf20-0338.cnf_results.txt, 0, 0, 0, 17T 4T 7T 6F 12T 18T 3T 16T 1T 5T 11T 9T , 0.0060012
uf20-0339.cnf_results.txt, 0, 0, 0, 14T 6F 8T 17T 16T 19T 10T 4T 18T 7T 2T 9T 5T 13F 3T , 0.0080417
uf20-034.cnf_results.txt, 1, 1, 0, 1T 19T 2T 8T 7T 3F 12T 9F 13T 16T 14F 15T 6F 20F 17F 18T 4F , 0.0080026
uf20-0340.cnf_results.txt, 0, 0, 0, 14F 15T 16T 3T 9T 4T 10T 6F 5F 11T 1T , 0.0080364
uf20-0341.cnf_results.txt, 1, 1, 0, 11T 3T 1T 12F 4T 18T 13T 6T 16T 2T 9T 20T 7T 15F 8T 5F 14T , 0.0059965
uf20-0342.cnf_results.txt, 0, 0, 0, 3F 8T 18T 9F 5T 16T 19T 15F 6F 12T 13F 17F 4T 7F 2T 20F 11T , 0.0080517
uf20-0343.cnf_results.txt, 0, 0, 0, 11F 18F 1F 7F 3F 8T 16T 19T 17T 13F 15T 4T 10T 6T , 0.0060157
uf20-0344.cnf_results.txt, 0, 0, 0, 13T 2T 5T 9T 8F 15F 20F 7T 3T 10T 18T 19T , 0.0071371
uf20-0345.cnf_results.txt, 0, 0, 0, 8T 6F 18T 10T 1T 11F 19T 17F 5F 16T 7T , 0.0079966
uf20-0346.cnf_results.txt, 0, 0, 0, 9T 3F 11T 1T 7T 10T 20T 4T 5T , 0.0050016
uf20-0347.cnf_results.txt, 0, 0, 0, 17F 20T 14T 2T 5F 7T 6F 16T 9T 3T 12T 10T , 0.007998
uf20-0348.cnf_results.txt, 0, 0, 0, 4F 6T 9T 19T 18F 15T , 0.0060447
uf20-0349.cnf_results.txt, 0, 0, 0, 19T 3F 16F 20T 2F 5F 8F 7F 10T 18T 13T 11T 9T 17T , 0.0080372
uf20-035.cnf_results.txt, 0, 0, 0, 7F 1T 6T 3T 18T 17T 4F 16T 19T 5T 10F 12T , 0.0069682
uf20-0350.cnf_results.txt, 0, 0, 0, 4F 17T 12F 3T , 0.0060001
uf20-0351.cnf_results.txt, 0, 0, 0, 12T 11F 15F 7F 3F 9T 17F 5F 14T 18T 8T 16T 13T 2T 1T , 0.0099626
uf20-0352.cnf_results.txt, 0, 0, 0, 4T 13T 12F 8T 14T 2T , 0.0060001
uf20-0353.cnf_results.txt, 0, 0, 0, 1T 18T 3T 19T , 0.005962
uf20-0354.cnf_results.txt, 0, 0, 0, 3T 1F 4T 15T 10T 18F 19T 7T 20T , 0.0070006
uf20-0355.cnf_results.txt, 0, 0, 0, 1T 18T 7T 16T 13T 3T 4T 9F 20T 14F 19F 5T 15T 6T 2T , 0.0079636
uf20-0356.cnf_results.txt, 0, 0, 0, 5T 10F 11F 14F 17T 13T 19T 4T 3T 6T 12T 1T , 0.0079624
uf20-0357.cnf_results.txt, 0, 0, 0, 10T 4T 20T 17T 12T 15F 8T 1F 6F 14T , 0.0060163
uf20-0358.cnf_results.txt, 1, 1, 0, 19F 1T 13T 16T 18T 4T 8T 14T 2F 12T 3T 20F 9T 15F 7F 11F 6T 10F 5F , 0.0069999
uf20-0359.cnf_results.txt, 0, 0, 0, 5F 10T 1F 14F 12T 7T 2F 11F 4T 6F 3F 8T 13T , 0.0080563
uf20-036.cnf_results.txt, 0, 0, 0, 17T 14T 5T 16F 18T 4T 6F 1T 19T 20F 7F 8T 2F 15T , 0.006997
uf20-0360.cnf_results.txt, 1, 1, 0, 13F 2T 6T 17F 15T 5T 11T 18F 8T 1T 9T 16T 19T 4T 14F 3T 7F 12F , 0.0070157
uf20-0361.cnf_results.txt, 0, 0, 0, 16F 19T 5T 13T 4T 6T , 0.0070492
uf20-0362.cnf_results.txt, 1, 1, 0, 1T 2T 4F 6T 9F 10F 15F 12T 14F 16F 7T 11F 19T 3T 17F 18F 5F 8F , 0.0100155
uf20-0363.cnf_results.txt, 0, 0, 0, 16T 20T 18T 1T , 0.0040396
uf20-0364.cnf_results.txt, 0, 0, 0, 6F 11F 20T 10T 14F 3T , 0.0039986
uf20-0365.cnf_results.txt, 1, 1, 0, 19T 3F 11T 17F 1F 7T 20F 18T 2F 10T 5T 15T 6T 9F 16F 4F 8T , 0.0070003
uf20-0366.cnf_results.txt, 0, 0, 0, 1F 14T 12T 8T 11T 4T 18T 3T 20T 5T 17T , 0.0039959
uf20-0367.cnf_results.txt, 0, 0, 0, 5F 13F 4T 9T 10T 15F 14T 7T 18T 6F 2F 12T , 0.0070055
uf20-0368.cnf_results.txt, 0, 0, 0, 13F 18F 14T 16T 5T 12T 2F 11T 10T 19T 7T 1F 8F 15T , 0.0070752
uf20-0369.cnf_results.txt, 0, 0, 0, 6T 2T 13T 16T , 0.0049981
uf20-037.cnf_results.txt, 0, 0, 0, 11T 5F 1F 10F 2T 15F 16T 20T 9T , 0.0069971
uf20-0370.cnf_results.txt, 0, 0, 0, 2F 5F 1T , 0.0030362
uf20-0371.cnf_results.txt, 1, 1, 0, 4F 19F 9T 16T 12T 7T 1T 15T 18F 5T 10T 3F 20T 14T 11F 17F 6T 8F 13F , 0.0069981
uf20-0372.cnf_results.txt, 1, 1, 0, 3F 4T 20T 10F 17T 8F 9T 12T 15T 5T 14T 13T 2T 6F 11F 16F 7F , 0.0069997
uf20-0373.cnf_results.txt, 0, 0, 0, 7T 4T 11F 10T 1F 16F 6F 12T 13T 5T , 0.0069997
uf20-0374.cnf_results.txt, 0, 0, 0, 2F 19T 4F 11T 14F 1F 8T 7T 13F 15F 18T 20T 6T , 0.0089977
uf20-0375.cnf_results.txt, 0, 0, 0, 6F 10F 11T 14F 9T 17F 8F 20F 4T 12F 7T 2T , 0.0059996
uf20-0376.cnf_results.txt, 0, 0, 0, 7T 9F 20F 5T 17T 4T 1T 8T 15F 18T 11T 13T 6F 2T , 0.0050509
uf20-0377.cnf_results.txt, 1, 1, 0, 1T 12T 18T 7T 15T 19T 5T 3F 13T 6F 16T 10F 11T 9T 8F 4F 2F 14F 17F , 0.0069985
uf20-0378.cnf_results.txt, 0, 0, 0, 13F 1T 2T 4T 6T 17T 11T 10T , 0.0050012
uf20-0379.cnf_results.txt, 1, 1, 0, 20T 6T 15F 18F 2T 13T 8F 4T 19T 9T 5F 11T 7T 17T 1F 3F 12F 14F 10F , 0.0079993
uf20-038.cnf_results.txt, 1, 1, 0, 2F 7T 3T 14T 9F 16F 10T 18F 17T 20F 6F 11F 4F 1F 12T 15F 8F 13F , 0.0089986
uf20-0380.cnf_results.txt, 1, 1, 0, 19F 18F 8T 7F 5F 16T 17F 3T 9F 2T 12T 6F 4T 13F 15F 1F 10F 11F 14F 20F , 0.0079996
uf20-0381.cnf_results.txt, 1, 1, 0, 13T 7T 4F 3T 1T 18T 14T 2T 5T 15T 8F 20T 12F 16T 11F 17F 19T 10F , 0.0069998
uf20-0382.cnf_results.txt, 0, 0, 0, 6F 3F 11F 15T 19T 7T 4T , 0.0049993
uf20-0383.cnf_results.txt, 0, 0, 0, 9T 19F 10F 2F 11F 1F 12T 7T 16T , 0.0069989
uf20-0384.cnf_results.txt, 1, 1, 0, 12F 5T 3F 13T 17T 15T 10F 8T 2T 11T 1T 4T 9F 18F 20F 6F 7F 14F 16T , 0.0079989
uf20-0385.cnf_results.txt, 0, 0, 0, 5T 2F 20T 4T 12F 11F 10T , 0.0079989
uf20-0386.cnf_results.txt, 0, 0, 0, 6T 3T 20T 1T 2F 16T 14F 7T 18T , 0.0069734
uf20-0387.cnf_results.txt, 0, 0, 0, 2F 1T 3F 9F 8T 5F 10F 17T , 0.0089977
uf20-0388.cnf_results.txt, 1, 1, 0, 9T 17F 16F 13F 15T 7F 19T 14T 2T 11F 20F 4T 3T 1T 8F 10T 6F 12T 5F 18F , 0.0089974
uf20-0389.cnf_results.txt, 0, 0, 0, 12T 7F 8F 13F 11T 14T , 0.0049987
uf20-039.cnf_results.txt, 0, 0, 0, 3F 4F 14F 15T 2T 16F 6T 13T 5T 11T , 0.0069832
uf20-0390.cnf_results.txt, 0, 0, 0, 12F 7T 1T 6T 15F 8T 14T 5T 16F 9T 18T , 0.0070254
uf20-0391.cnf_results.txt, 0, 0, 0, 10T 8T 17T 15F 6F 12T 2T 20T 3T 1T 19T 5T 14F 18T , 0.0060093
uf20-0392.cnf_results.txt, 1, 1, 0, 19T 8F 3F 17T 9T 14T 15T 11T 20T 16F 4F 13T 12F 5F 6F 7T 2F 10F 18F , 0.0050012
uf20-0393.cnf_results.txt, 0, 0, 0, 1F 13T 11T 14F 2T 10T 17T 12T 15T 16T 7F 9T 4T 6F 8F 18T , 0.0069982
uf20-0394.cnf_results.txt, 1, 1, 0, 2T 4F 12T 13F 9F 15F 14T 20T 6T 10F 8T 11T 3F 1T 16F 17F 5F 18F 19F , 0.0099947
uf20-0395.cnf_results.txt, 1, 1, 0, 10T 2T 8T 18T 3F 15T 20T 17T 19T 7F 4T 9T 11F 1T 13T 5T 6F 12F , 0.0069999
uf20-0396.cnf_results.txt, 0, 0, 0, 15F 16T 1F 12T 3T 13T 20T 18F 5T 4T 19T 11T 14T 2T 9T 17T , 0.0069997
uf20-0397.cnf_results.txt, 0, 0, 0, 4F 15T 13T 18T 11T 16T 10T 7F 5T 6T 1T 20T 8T , 0.0050004
uf20-0398.cnf_results.txt, 0, 0, 0, 16F 7T 17T 19T 4F 8T 10T 2T 13T 3T 11T 18T 1T 20T 12T 14T , 0.0049951
uf20-0399.cnf_results.txt, 0, 0, 0, 10T 3F 17F 7T 4T 5T 1F 14F 6F 11F 19T , 0.0079979
uf20-04.cnf_results.txt, 0, 0, 0, 10T 12F 3F 14F 9T 2T , 0.0069898
uf20-040.cnf_results.txt, 0, 0, 0, 2T 7F 6T 15F 3F 10T 11T 16T 19T , 0.0069987
uf20-0400.cnf_results.txt, 0, 0, 0, 10T 2T 1T 7F 6T 20F 11F 3T , 0.005996
uf20-0401.cnf_results.txt, 1, 1, 0, 3F 1T 11T 5T 12F 20T 8T 9T 10T 15T 18F 14T 16T 7F 6F 13F 17T , 0.0069995
uf20-0402.cnf_results.txt, 0, 0, 0, 6F 16T 10F 19T 2T 1T 7F 11T 17T 14T 20T 15T 18T , 0.0069976
uf20-0403.cnf_results.txt, 1, 1, 0, 10T 1T 19T 3T 13T 20F 12F 14T 15T 2F 8F 4T 9T 6F 18F 7F 16F 17F , 0.0069967
uf20-0404.cnf_results.txt, 0, 0, 0, 4F 3F 7T 10T 11T 6F 17F 8T , 0.0079959
uf20-0405.cnf_results.txt, 1, 1, 0, 18F 8F 1F 9T 10T 5T 15T 14T 12F 13F 17T 16T 7F 11F 19T 4F 20F 2F , 0.006995
uf20-0406.cnf_results.txt, 0, 0, 0, 1T 20T 14T 13F 15T 19T 7T 8F 4F 16T 2T 12T 3F 5F 10T , 0.0079996
uf20-0407.cnf_results.txt, 0, 0, 0, 14F 15T 11T 13T 2F 18T 1T 16F 5F 19T , 0.0089967
uf20-0408.cnf_results.txt, 0, 0, 0, 9T 8T 14F 16F 11T 12F 5T 20T , 0.0070015
uf20-0409.cnf_results.txt, 1, 1, 0, 3F 16F 13F 15F 8T 20T 17T 18T 1T 11T 14T 19T 12T 5T 2T 7T 4F 6F 10F 9F , 0.0069977
uf20-041.cnf_results.txt, 0, 0, 0, 16T 19F 17T 20T 13T 4T 1F 8F 10T 12T 11T , 0.0060032
uf20-0410.cnf_results.txt, 0, 0, 0, 14T 1T 2T 9T 6T 8F 13T 12T 5T , 0.0059964
uf20-0411.cnf_results.txt, 0, 0, 0, 12F 8T 18T 2T 11T 7T 16T 13T 3T 17T 5T , 0.0069964
uf20-0412.cnf_results.txt, 0, 0, 0, 1T 16F 6F 8T 3T , 0.0059994
uf20-0413.cnf_results.txt, 0, 0, 0, 20F 12F 16T 8T 15T 10T 18T 7T 5T 2T 14T 19T 9T 6T , 0.0079989
uf20-0414.cnf_results.txt, 0, 0, 0, 17F 11T 3T 7T 10F 15T 19T 14T 9T 18F 2F 4T , 0.0069965
uf20-0415.cnf_results.txt, 0, 0, 0, 3T 14F 4T 12T 10T 9F 1F 16F 8T , 0.006996
uf20-0416.cnf_results.txt, 0, 0, 0, 10T 14T 4T 6T 19T 15F 1T 18T 13F 3T 8T , 0.0069965
uf20-0417.cnf_results.txt, 0, 0, 0, 9T 12F 4F 1T 2T 17T 18T 13F 19T 8T , 0.006995
uf20-0418.cnf_results.txt, 0, 0, 0, 1F 8T 12T 7T 11F 2T 13T 15T 9F 3T , 0.0079982
uf20-0419.cnf_results.txt, 0, 0, 0, 7F 11F 17F 6T 9T 15F 1T 12F 16F 20T , 0.007998
uf20-042.cnf_results.txt, 0, 0, 0, 12T 15F 8T 2F 9F 14F 7T 19T , 0.0059966
uf20-0420.cnf_results.txt, 0, 0, 0, 6F 15T 11T 16F 13T 9T 14T 12T 2T 10T , 0.004997
uf20-0421.cnf_results.txt, 0, 0, 0, 13T 4F 15F 14T 7F 19T 1F 11F 18T 12T , 0.0069876
uf20-0422.cnf_results.txt, 1, 1, 0, 16T 10T 12T 20T 17T 3T 14F 6T 2T 1T 18T 9T 7T 15T 13T 5F 19F 8T 11F , 0.0079673
uf20-0423.cnf_results.txt, 0, 0, 0, 8T 17F 1F 6F 7T 9F 14T 11T 2T 20F 13T 15T 18F 16T , 0.0079998
uf20-0424.cnf_results.txt, 0, 0, 0, 9F 17T 2F 18T 3T 8T 1F 10F 16T 4T , 0.0079967
uf20-0425.cnf_results.txt, 0, 0, 0, 10F 5F 15T 19T 17T 9F 7F 13T , 0.0079959
uf20-0426.cnf_results.txt, 0, 0, 0, 8T 14F 3F 18T 12T 4T 20T 7T , 0.0060001
uf20-0427.cnf_results.txt, 0, 0, 0, 19T 1F 8T 5F 6F 7T 4F 9T 20F 16F 13F 2F 17T , 0.0219883
uf20-0428.cnf_results.txt, 0, 0, 0, 4F 16F 9T 7T 6F 18T 10T 14F 5T 15T , 0.0080288
uf20-0429.cnf_results.txt, 1, 1, 0, 2T 3T 15T 6F 13T 1T 14T 8T 7T 17F 19F 9T 11T 20T 16T 4F 18F , 0.0069682
uf20-043.cnf_results.txt, 0, 0, 0, 14F 4F 20F 10T 7T 6T , 0.0049976
uf20-0430.cnf_results.txt, 1, 1, 0, 7T 8T 19F 11F 15T 6F 13T 16T 12F 1F 3F 4T 5F 10F 2F 20T 14F 17F , 0.0079977
uf20-0431.cnf_results.txt, 0, 0, 0, 19T 12F 9F 5T 14T 11T 6F 20T 16T 4T , 0.0059555
uf20-0432.cnf_results.txt, 0, 0, 0, 10F 8T 4T 3T 11T 6T 5F 18T 20T , 0.0059634
uf20-0433.cnf_results.txt, 0, 0, 0, 10F 13T 1F 16F 19T 20T 5F 12T 14T 8F 3T 11T 7T 6F 4F 17T , 0.0139881
uf20-0434.cnf_results.txt, 0, 0, 0, 14T 11F 5F 6T , 0.0050073
uf20-0435.cnf_results.txt, 0, 0, 0, 15T 13T 10F 5T 16T 12T 19T 20T 1T 4T 7T 2T , 0.0070582
uf20-0436.cnf_results.txt, 0, 0, 0, 6F 14F 4T 18T 13T 8T 9T 5F 3T 16F 19F 20T , 0.0070623
uf20-0437.cnf_results.txt, 0, 0, 0, 14F 12F 13F 2F 17T 4T 18T 20T 5T 6T , 0.0080224
uf20-0438.cnf_results.txt, 0, 0, 0, 6T 12T 3F 10T 7T 17T 14T 18T 9T , 0.0059993
uf20-0439.cnf_results.txt, 1, 1, 0, 18F 20T 3T 12T 13T 1F 2T 10T 14T 16T 8T 11T 4F 19T 5T 6F 7F 9F 15F , 0.0079969
uf20-044.cnf_results.txt, 1, 1, 0, 1F 6T 7F 16F 19T 20T 5T 8F 15T 12F 13T 4F 9T 14F 11T 10F 17F 18F , 0.0080072
uf20-0440.cnf_results.txt, 0, 0, 0, 14F 2T 7T 3T 18F 9T , 0.0059634
uf20-0441.cnf_results.txt, 0, 0, 0, 8F 10F 2T 14F 20F 3T 17F 18T , 0.0070333
uf20-0442.cnf_results.txt, 0, 0, 0, 16F 10T 8T 2F 11T 6F 20F 13T , 0.0070067
uf20-0443.cnf_results.txt, 0, 0, 0, 2T 7T 10T 9F 20T 11F 3F 5F 15F 4T 13T 16F 8T , 0.0079975
uf20-0444.cnf_results.txt, 0, 0, 0, 10F 6T 8T 9T 11T 7F 13T 2F 19T 1F 4F 20F 5T , 0.0070659
uf20-0445.cnf_results.txt, 0, 0, 0, 4F 6F 10T 15T 3T 5F 19F 13F 9F 20T , 0.0069813
uf20-0446.cnf_results.txt, 1, 1, 0, 6F 11F 19F 3F 18F 5T 13T 14T 7F 20F 10F 4T 12T 17T 8F , 0.0080026
uf20-0447.cnf_results.txt, 0, 0, 0, 14T 7F 19F 15T 5F 17T 18T 16F 1F 3T 12T 4T 11F 6T 2F 13F 9T , 0.0080253
uf20-0448.cnf_results.txt, 0, 0, 0, 13F 10T 9T 8T 19T 18T 2F 12T 3F 6T , 0.0070116
uf20-0449.cnf_results.txt, 0, 0, 0, 16T 10F 20F 3F 12F 8T 2T 13T 15T 11T , 0.0079699
uf20-045.cnf_results.txt, 0, 0, 0, 8T 9F 15T 4T 3T 13F 11T 17T 5F 18T 1T 10T , 0.0069878
uf20-0450.cnf_results.txt, 0, 0, 0, 6F 4F 19T 5F 13F 2T 7F 17F 14T , 0.0070143
uf20-0451.cnf_results.txt, 1, 1, 0, 13F 10F 8T 5T 18T 4T 19T 2F 7T 1T 17T 3F 20F 6F 14T 11F 16F , 0.0090034
uf20-0452.cnf_results.txt, 0, 0, 0, 5F 4F 6T 2F 11F 7F 13T 3T 9T 15T , 0.0079714
uf20-0453.cnf_results.txt, 0, 0, 0, 12T 4F 7F 1T 8F 15T 13T 2T 10T 3T , 0.0060337
uf20-0454.cnf_results.txt, 0, 0, 0, 17T 8F 11T 13F 10F 19F 9F 5F 15F 3T 6F 16F 14F 4F 20T 18F 7T , 0.0090117
uf20-0455.cnf_results.txt, 1, 1, 0, 12F 10T 9T 1T 6T 15T 8F 16T 2T 4F 13F 11T 19T 7F 20F 5T 17F 18F 3T 14F , 0.0060529
uf20-0456.cnf_results.txt, 0, 0, 0, 4T 2T 7T 8T 1F 18F 20T 6F 5F 19T , 0.008027
uf20-0457.cnf_results.txt, 0, 0, 0, 4T 3F 5F 12T 2F 14T 6T 8F 17F 20T 15T 10T , 0.0069943
uf20-0458.cnf_results.txt, 0, 0, 0, 10F 7T 14F 19T , 0.0060184
