name, is_sat_result, is_sat, is_correct, solution, time
uf20-0234.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.511003
uf20-0235.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5T 6F 7T 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.498074
uf20-0236.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7T 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.538037
uf20-0237.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14T 15T 16F 17F 18T 19F , 0.02
uf20-0238.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7F 8T 9T 10F 11T 12F 13F 14T 15T 16T 17F 18T 19T , 0.506995
uf20-0239.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9T 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.498038
uf20-024.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.512043
uf20-0240.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9F 10T 11F 12T 13F 14F 15F 16T 17F 18T 19F , 0.527998
uf20-0241.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17T 18F 19T , 0.533039
uf20-0242.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.490038
uf20-0243.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15T 16T 17F 18F 19T , 0.500956
uf20-0244.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.0100003
uf20-0245.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.0160072
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.508025
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.520933
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.560966
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18T 19T , 0.535037
uf20-025.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8F 9F 10T 11F 12T 13F 14F 15T 16T 17F 18T 19F , 0.501051
uf20-0250.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14T 15F 16T 17T 18T 19F , 0.500003
uf20-0251.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13T 14T 15F 16T 17T 18T 19T , 0.555037
uf20-0252.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9F 10T 11T 12T 13F 14F 15F 16F 17F 18T 19F , 0.520964
uf20-0253.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18F 19T , 0.529628
uf20-0254.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11T 12T 13T 14T 15T 16T 17F 18F 19F , 0.539004
uf20-0255.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12F 13F 14T 15F 16T 17F 18F 19T , 0.535016
uf20-0256.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.0590002
uf20-0257.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12F 13F 14T 15F 16T 17T 18T 19F , 0.547519
uf20-0258.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.507828
uf20-0259.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.0089985
uf20-026.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.600526
uf20-0260.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.572021
uf20-0261.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.57306
uf20-0262.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14T 15T 16T 17T 18T 19F , 0.628995
uf20-0263.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6T 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17F 18T 19F , 0.0190341
uf20-0264.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.55001
uf20-0265.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15T 16T 17T 18T 19T , 0.583986
uf20-0266.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7F 8T 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.530053
uf20-0267.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.0470136
uf20-0268.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6T 7T 8T 9F 10F 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.031037
uf20-0269.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11F 12T 13F 14F 15F 16T 17T 18T 19F , 0.0430013
uf20-027.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.521018
uf20-0270.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T , 0.50305
uf20-0271.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.515046
uf20-0272.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.496058
uf20-0273.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6F 7T 8F 9F 10F 11T 12F 13F 14T 15T 16T 17T 18T 19F , 0.522967
uf20-0274.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.522
uf20-0275.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17F 18F 19F , 0.004999
uf20-0276.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9T 10T 11T 12T 13T 14T 15T 16F 17T 18F 19T , 0.0149962
uf20-0277.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.540027
uf20-0278.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.0910395
uf20-0279.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9T 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.547035
uf20-028.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4T 5F 6F 7T 8T 9F 10T 11F 12F 13T 14F 15T 16F 17F 18F 19T , 0.517002
uf20-0280.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9F 10T 11F 12T 13T 14F 15F 16T 17T 18T 19T , 0.514003
uf20-0281.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5F 6T 7F 8F 9T 10T 11T 12F 13T 14T 15T 16T 17T 18T 19F , 0.0040007
uf20-0282.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13F 14T 15F 16F 17T 18T 19T , 0.495
uf20-0283.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.57797
uf20-0284.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6T 7T 8F 9T 10T 11F 12T 13T 14F 15T 16T 17F 18T 19T , 0.641997
uf20-0285.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9T 10T 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.0330267
uf20-0286.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18F 19T , 0.52396
uf20-0287.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13F 14F 15F 16F 17F 18T 19T , 0.516999
uf20-0288.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15T 16T 17F 18T 19F , 0.529998
uf20-0289.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.514962
uf20-029.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12T 13F 14T 15T 16T 17T 18F 19T , 0.511016
uf20-0290.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16T 17T 18F 19F , 0.52795
uf20-0291.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9T 10T 11F 12T 13F 14F 15F 16T 17T 18T 19T , 0.72968
uf20-0292.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.535018
uf20-0293.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17T 18T 19F , 0.528964
uf20-0294.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6F 7T 8F 9T 10T 11T 12T 13F 14F 15F 16F 17F 18F 19F , 0.558964
uf20-0295.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7T 8F 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.498001
uf20-0296.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.517965
uf20-0297.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5F 6F 7T 8T 9F 10F 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.0075191
uf20-0298.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6T 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.534
uf20-0299.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.664999
uf20-03.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.555914
uf20-030.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10T 11F 12T 13F 14T 15T 16F 17F 18F 19T , 0.532029
uf20-0300.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.539961
uf20-0301.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13T 14F 15T 16T 17T 18T 19F , 0.570992
uf20-0302.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.531002
uf20-0303.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19T , 0.565004
uf20-0304.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.505002
uf20-0305.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.0559981
uf20-0306.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14T 15T 16T 17T 18T 19F , 0.50001
uf20-0307.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.516964
uf20-0308.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18F 19F , 0.0519597
uf20-0309.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11T 12T 13F 14F 15F 16T 17T 18F 19F , 0.494998
uf20-031.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7T 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.490001
uf20-0310.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.0499878
uf20-0311.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6F 7T 8T 9T 10F 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.574964
uf20-0312.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19F , 0.566967
uf20-0313.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.504995
uf20-0314.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17F 18T 19F , 0.526997
uf20-0315.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16T 17F 18T 19F , 0.500041
uf20-0316.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18F 19F , 0.510963
uf20-0317.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.51
uf20-0318.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15F 16T 17T 18T 19T , 0.49296
uf20-0319.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17T 18T 19F , 0.514376
uf20-032.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5F 6F 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.507017
uf20-0320.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13F 14F 15T 16T 17T 18F 19F , 0.513961
uf20-0321.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15F 16T 17F 18T 19T , 0.493036
uf20-0322.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.0266578
uf20-0323.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5T 6F 7T 8T 9F 10T 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.528656
uf20-0324.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7F 8F 9T 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T , 0.525991
uf20-0325.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.572013
uf20-0326.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8T 9F 10F 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.551991
uf20-0327.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6T 7F 8F 9T 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.0199997
uf20-0328.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.522584
uf20-0329.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6T 7T 8F 9F 10T 11F 12F 13F 14F 15T 16F 17F 18T 19F , 0.517996
uf20-033.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.0079992
uf20-0330.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.498012
uf20-0331.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.0195312
uf20-0332.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6T 7F 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.515552
uf20-0333.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.513996
uf20-0334.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18T 19T , 0.509975
uf20-0335.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19T , 0.504965
uf20-0336.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.495998
uf20-0337.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9T 10F 11F 12F 13T 14F 15F 16T 17T 18F 19T , 30.4326
uf20-0338.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13F 14T 15F 16T 17F 18T 19T , 0.543626
uf20-0339.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6F 7T 8T 9T 10T 11F 12F 13F 14T 15T 16T 17T 18T 19T , 0.509
uf20-034.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.128968
uf20-0340.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.534045
uf20-0341.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.486972
uf20-0342.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.0189898
uf20-0343.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.497002
uf20-0344.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.519041
uf20-0345.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.506038
uf20-0346.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.506964
uf20-0347.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.512963
uf20-0348.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6T 7T 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19T , 0.505898
uf20-0349.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.490999
uf20-035.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9T 10F 11F 12T 13F 14F 15T 16F 17F 18F 19F , 0.495001
uf20-0350.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18T 19F , 0.560957
uf20-0351.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19F , 0.521952
uf20-0352.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.500002
uf20-0353.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17F 18T 19T , 0.061034
uf20-0354.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6F 7T 8T 9F 10T 11F 12T 13F 14F 15T 16T 17T 18F 19F , 0.520984
uf20-0355.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.498998
uf20-0356.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.526
uf20-0357.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F , 0.496966
uf20-0358.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.0539979
uf20-0359.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.0129998
uf20-036.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13F 14T 15F 16F 17T 18T 19T , 0.51696
uf20-0360.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.0219949
uf20-0361.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.0060015
uf20-0362.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19T , 0.0368185
uf20-0363.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.0129636
uf20-0364.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19F , 0.495748
uf20-0365.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.501178
uf20-0366.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17T 18T 19F , 0.524868
uf20-0367.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19F , 0.517039
uf20-0368.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.0179664
uf20-0369.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.503995
uf20-037.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18F 19F , 0.492023
